Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
844.41,46.588,648,-360.43,16.069,0,-800,-300,1,-1694.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.2727,-1861.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.5455,-2103.1,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.8182,-2444.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.0909,-2924.8,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.3636,-3614.8,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.6364,-4643.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.9091,-6275.4,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.1818,-9148.1,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.4545,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.7273,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1,-1759.5,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.2727,-1911.2,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.5455,-2132.1,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.8182,-2444.4,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.0909,-2884.4,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.3636,-3515.4,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.6364,-4453.3,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.9091,-5934.7,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.1818,-8521,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.4545,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.7273,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4,-Inf,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1,-1858.1,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.2727,-1996.5,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.5455,-2199.7,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,1.8182,-2487.7,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.0909,-2894,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.3636,-3475.7,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.6364,-4337.6,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,2.9091,-5691.2,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.1818,-8031.7,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.4545,-Inf,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,3.7273,-Inf,1
791.58,48.638,648,-360.43,16.069,0,-800,-100,4,-Inf,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1,-2013.5,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.2727,-2141.4,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.5455,-2331.2,1
783.19,50.223,648,-360.43,16.069,0,-800,0,1.8182,-2601.7,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.0909,-2983.6,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.3636,-3529.6,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.6364,-4335.5,1
783.19,50.223,648,-360.43,16.069,0,-800,0,2.9091,-5592.5,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.1818,-7741.3,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.4545,-Inf,1
783.19,50.223,648,-360.43,16.069,0,-800,0,3.7273,-Inf,1
