Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1,-589.53,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.3,-374.52,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.6,-275.79,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.9,-248.87,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.2,-276.11,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.5,-353.91,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.8,-489.34,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.1,-702.08,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.4,-1032.9,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.7,-1567.2,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4,-2508.4,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1,-644.65,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.3,-406.57,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.6,-292.42,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.9,-250.64,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.2,-259.97,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.5,-313.71,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.8,-414.77,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.1,-575.74,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.4,-823.65,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.7,-1213.5,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4,-1867.3,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1,-716.74,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.3,-447.21,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.6,-314.82,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.9,-257.94,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.2,-250.92,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.5,-284.05,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.8,-356.8,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.1,-476.5,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.4,-660.53,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.7,-943.95,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4,-1400,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1,-814.23,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.3,-500.05,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.6,-344.65,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.9,-271.39,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.2,-248.82,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.5,-263.93,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.8,-313.25,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.1,-400.1,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.4,-535.12,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.7,-740.27,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4,-1059.6,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1,-950.26,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.3,-570.37,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.6,-384.37,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.9,-292.12,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.2,-253.87,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.5,-252.68,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.8,-282.24,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.1,-342.73,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.4,-440.03,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.7,-587.51,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4,-811.58,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1,-1143.6,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.3,-664.73,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.6,-436.95,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.9,-321.62,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.2,-266.67,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.5,-250.02,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.8,-262.38,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.1,-301.23,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.4,-368.98,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.7,-473.29,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4,-629.75,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1,-1410.7,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.3,-785.32,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.6,-502.64,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.9,-360.16,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.2,-287.57,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.5,-256.05,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.8,-252.96,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.1,-273.37,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.4,-317,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.7,-387.58,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4,-493.84,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,1,-526.56,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,1.3,-345.33,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,1.6,-265.48,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,1.9,-250.4,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,2.2,-286.14,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,2.5,-371.35,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,2.8,-515.09,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,3.1,-739.77,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,3.4,-1091.5,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,3.7,-1669,1
379.65,8.5122,-647.99,-437.49,-100.95,-800,-722.81,-300,4,-2716.9,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,1,-572.99,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,1.3,-372.88,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,1.6,-279.24,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,1.9,-249.81,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,2.2,-267.46,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,2.5,-327.74,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,2.8,-435.26,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,3.1,-604.55,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,3.4,-866,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,3.7,-1282.2,1
338.12,10.098,-647.99,-437.49,-100.95,-800,-722.81,-200,4,-1996.3,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,1,-633.56,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,1.3,-407.83,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,1.6,-298.26,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,1.9,-254.62,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,2.2,-256.05,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,2.5,-295.24,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,2.8,-373.2,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,3.1,-498.7,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,3.4,-691.24,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,3.7,-990.08,1
323.29,12.546,-647.99,-437.49,-100.95,-800,-722.81,-100,4,-1479.2,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,1,-715.59,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,1.3,-453.39,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,1.6,-323.99,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,1.9,-265.31,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,2.2,-251.65,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,2.5,-272.71,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,2.8,-326.51,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,3.1,-417.55,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,3.4,-557.81,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,3.7,-771.61,1
338.69,15.69,-647.99,-437.49,-100.95,-800,-722.81,0,4,-1108.3,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,1,-830.86,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,1.3,-514.52,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,1.6,-358.79,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,1.9,-282.92,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,2.2,-254.35,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,2.5,-259.29,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,2.8,-293.05,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,3.1,-356.84,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,3.4,-457.48,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,3.7,-609.65,1
380.66,19.415,-647.99,-437.49,-100.95,-800,-722.81,100,4,-842.36,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,1,-997.62,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,1.3,-598.15,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,1.6,-405.9,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,1.9,-309.06,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,2.2,-264.72,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,2.5,-254.58,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,2.8,-271.16,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,3.1,-312.98,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,3.4,-383.16,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,3.7,-490.18,1
441.69,23.645,-647.99,-437.49,-100.95,-800,-722.81,200,4,-650.87,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,1,-1237.3,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,1.3,-709.93,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,1.6,-467.49,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,1.9,-344.91,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,2.2,-283.42,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,2.5,-258.6,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,2.8,-259.82,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,3.1,-283.18,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,3.4,-329.04,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,3.7,-401.7,1
515.06,28.32,-647.99,-437.49,-100.95,-800,-722.81,300,4,-510.56,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,1,-476.48,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,1.3,-324.06,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,1.6,-260.8,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,1.9,-256.69,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,2.2,-301.02,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,2.5,-394.6,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,2.8,-548.69,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,3.1,-789.13,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,3.4,-1169.1,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,3.7,-1805.2,1
325.65,5.5538,-647.99,-437.49,-100.95,-800,-645.63,-300,4,-3002.1,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,1,-516,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,1.3,-347.91,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,1.6,-272.04,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,1.9,-253.78,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,2.2,-279.55,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,2.5,-346.99,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,2.8,-462.46,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,3.1,-642.9,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,3.4,-923.09,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,3.7,-1375.9,1
276.11,7.1179,-647.99,-437.49,-100.95,-800,-645.63,-200,4,-2174.7,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,1,-567.38,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,1.3,-378.21,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,1.6,-288.14,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,1.9,-256.23,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,2.2,-265.64,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,2.5,-311.17,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,2.8,-395.39,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,3.1,-528.73,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,3.4,-733.42,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,3.7,-1054.5,1
257.74,9.7937,-647.99,-437.49,-100.95,-800,-645.63,-100,4,-1591.1,1
