trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,131.926121,5.587659,-647.990000,-437.486000,-100.954000,-685.714286,-358.928571,-200.000000,1.571429,-20.375005
3,352.487967,12.474334,-647.990000,-437.486000,-100.954000,-571.428571,-270.714286,200.000000,2.142857,-34.973566
4,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.857143,-49.481654
5,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.571429,-60.937055
6,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.857143,-73.391532
7,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,1.857143,-84.783488
8,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-101.675203
9,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-114.596454
10,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-126.549692
11,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-138.592434
12,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-150.511413
13,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-163.302249
14,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-174.915895
15,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-187.114745
16,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-198.997184
17,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-211.261318
18,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-222.890046
19,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-236.574031
20,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-248.198129
21,320.322075,10.447672,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,200.000000,3.000000,-260.663960
22,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-274.352603
23,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-286.600101
24,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-298.476627
25,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-310.512478
26,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-322.110589
27,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-336.205137
28,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-349.670923
29,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-363.669090
30,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-375.307514
31,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-387.056403
32,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-399.081479
33,206.385105,9.356134,-647.990000,-437.486000,-100.954000,-457.142857,-358.928571,-100.000000,1.857143,-413.533531
34,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-425.737801
35,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-437.515197
36,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-449.319622
37,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-460.986297
38,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-472.454980
39,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-485.717737
40,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-497.524543
41,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-509.079936
42,109.698824,4.902518,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-100.000000,2.142857,-521.102973
43,147.793884,8.027668,-647.990000,-437.486000,-100.954000,-571.428571,-358.928571,-200.000000,1.857143,-535.026158
44,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-549.940560
45,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-561.612007
46,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-574.660477
47,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-586.952439
48,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-598.748451
49,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-610.500096
50,323.446977,6.482587,-647.990000,-437.486000,-100.954000,-457.142857,-270.714286,100.000000,2.142857,-623.739136
