Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1,-471.56,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.3043,-490.41,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.6087,-518.84,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.913,-558.68,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.2174,-612.77,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.5217,-685.5,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.8261,-783.86,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.1304,-919.38,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.4348,-1112.5,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.7391,-1402.6,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4.0435,-1878.4,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4.3478,-2788.7,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4.6522,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4.9565,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,5.2609,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,5.5652,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,5.8696,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,6.1739,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,6.4783,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,6.7826,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,7.087,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,7.3913,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,7.6957,-Inf,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,8,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1,-486.04,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.3043,-502.24,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.6087,-527.26,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.913,-562.68,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.2174,-610.97,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.5217,-676,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.8261,-763.82,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.1304,-884.42,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.4348,-1055.2,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.7391,-1309.2,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4.0435,-1718.6,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4.3478,-2477,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4.6522,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4.9565,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,5.2609,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,5.5652,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,5.8696,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,6.1739,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,6.4783,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,6.7826,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,7.087,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,7.3913,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,7.6957,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,8,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1,-506.96,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.3043,-520.62,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.6087,-542.49,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.913,-573.94,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.2174,-617.12,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.5217,-675.4,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.8261,-754.06,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.1304,-861.68,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.4348,-1013,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.7391,-1235.6,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4.0435,-1587.5,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4.3478,-2216.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4.6522,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4.9565,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,5.2609,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,5.5652,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,5.8696,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,6.1739,-Inf,1
