millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20717,842,699,32,32,64,0,0,1,1,0.975,0.158542,0.092626,-0.982998,-0.018979,0.100351,-0.994771,-64.82061,-152.7043,563.186707,-63.541775,-157.264572,564.382202,-59.549473,-159.427841,564.775085,-55.195759,-157.914154,564.135193,-53.043785,-153.62326,562.837402,-54.030628,-148.783539,561.808899,-58.31403,-146.936127,561.249023,-62.649654,-148.431412,561.888916,-12.199636,-154.356903,558.043335,-10.931864,-158.928421,559.706177,-7.017393,-161.123642,561.092834,-2.751994,-159.634323,561.39093,-0.657023,-155.337158,560.425964,-1.957001,-150.771606,558.763123,-5.867592,-148.607941,557.376526,-10.410602,-149.737778,557.183716,-36.762554,-144.807663,671.693481,-0.030581,-0.035827,-0.06294, 
20762,842,699,32,32,64,0,0,2,1,0.975,0.151703,0.068691,-0.986036,-0.013053,0.073459,-0.997213,-65.698349,-153.747711,568.648621,-64.484444,-158.322998,569.830566,-60.527229,-160.544189,570.198669,-56.158092,-159.097626,569.537231,-53.948982,-154.843521,568.233765,-54.864243,-149.994156,567.217224,-59.119049,-148.083069,566.683777,-63.470425,-149.511398,567.345154,-12.219147,-155.186569,561.391846,-10.998227,-159.764542,563.096924,-7.12203,-161.988144,564.577026,-2.862653,-160.531738,564.965088,-0.738676,-156.25174,564.033875,-1.99276,-151.678345,562.328796,-5.866832,-149.487366,560.848694,-10.404086,-150.582672,560.557678,-36.591431,-143.637115,667.464417,-0.069747,-0.029621,-0.071418, 
20783,842,699,32,32,64,0,0,3,1,0.975,0.14993,0.065842,-0.986502,-0.015181,0.06999,-0.997432,-65.759827,-154.039597,569.789063,-64.543198,-158.612625,570.974915,-60.585224,-160.830505,571.338623,-56.21788,-159.381409,570.667053,-54.012005,-155.127289,569.353638,-54.92968,-150.279739,568.33197,-59.185333,-148.372543,567.804138,-63.534958,-149.803192,568.475647,-12.161933,-155.525864,562.766846,-10.937848,-160.101273,564.477234,-7.059038,-162.320435,565.952759,-2.799361,-160.860413,566.329102,-0.677435,-156.579865,565.385742,-1.934641,-152.009277,563.675354,-5.811033,-149.822632,562.199768,-10.348437,-150.921143,561.92041,-36.475605,-143.59227,667.602722,-0.07388,-0.025396,-0.073637, 
20805,842,699,32,32,64,0,0,4,1,0.975,0.149517,0.066367,-0.986529,-0.015344,0.070232,-0.997413,-65.714729,-153.99559,569.597717,-64.497581,-158.567856,570.777527,-60.539894,-160.785065,571.13501,-56.173428,-159.335953,570.460754,-53.968441,-155.082367,569.149658,-54.886276,-150.235947,568.134033,-59.141853,-148.328918,567.612366,-63.49073,-149.759613,568.286621,-12.12532,-155.469345,562.542297,-10.900115,-160.043732,564.252136,-7.021321,-162.261505,565.727661,-2.7628,-160.800461,566.104492,-0.642534,-156.519882,565.161926,-1.900825,-151.950317,563.452087,-5.777238,-149.765091,561.976563,-10.313531,-150.864761,561.696655,-36.405003,-143.520599,667.291382,-0.073204,-0.025008,-0.073865, 
20849,842,699,32,32,64,0,0,5,1,0.975,0.150405,0.069256,-0.986196,-0.013981,0.073474,-0.997199,-65.868202,-154.353165,570.903503,-64.6539,-158.929382,572.079956,-60.696079,-161.15126,572.444336,-56.326344,-159.704742,571.783264,-54.116867,-155.450043,570.483948,-55.032169,-150.599945,569.473267,-59.287872,-148.687714,568.943115,-63.640022,-150.116089,569.604187,-12.128558,-155.84314,563.909302,-10.894835,-160.419052,565.610352,-7.010256,-162.633148,567.081116,-2.75196,-161.165604,567.460022,-0.637686,-156.879425,566.525085,-1.904282,-152.308289,564.824036,-5.786543,-150.126526,563.353271,-10.323635,-151.233582,563.072388,-36.440239,-143.609741,667.548645,-0.071536,-0.026575,-0.073298, 
20871,842,699,32,32,64,0,0,6,1,0.975,0.150286,0.067292,-0.98635,-0.014964,0.071467,-0.997331,-65.806152,-154.143784,570.140137,-64.586578,-158.716614,571.322571,-60.626831,-160.932236,571.685913,-56.259853,-159.48024,571.017395,-54.056252,-155.224182,569.708618,-54.977139,-150.37677,568.690857,-59.234341,-148.471741,568.162842,-63.583641,-149.905396,568.83136,-12.163445,-155.631577,563.253601,-10.934727,-160.206833,564.958557,-7.052988,-162.423447,566.429504,-2.793825,-160.960052,566.804871,-0.675522,-156.677307,565.864685,-1.937233,-152.106888,564.15979,-5.816569,-149.922668,562.688782,-10.353801,-151.024994,562.411072,-36.512203,-143.656006,667.824463,-0.072621,-0.025967,-0.072936, 
20902,842,699,32,32,64,0,0,7,1,0.975,0.1506,0.064626,-0.98648,-0.014605,0.068759,-0.997526,-65.787926,-154.008942,569.693298,-64.575378,-158.583191,570.878601,-60.619659,-160.804764,571.245117,-56.251251,-159.359665,570.578064,-54.041714,-155.107452,569.268311,-54.955276,-150.259003,568.24762,-59.208836,-148.347717,567.716492,-63.55949,-149.77449,568.383484,-12.198122,-155.528168,562.767761,-10.974157,-160.103378,564.47699,-7.096117,-162.322433,565.953979,-2.837405,-160.862427,566.333496,-0.716093,-156.582001,565.39325,-1.973169,-152.011581,563.684021,-5.848888,-149.825058,562.207031,-10.38545,-150.923706,561.924438,-36.522846,-143.640091,667.652344,-0.075828,-0.026017,-0.073981, 
20934,842,699,32,32,64,0,0,8,1,0.975,0.150024,0.06665,-0.986433,-0.01515,0.071029,-0.997359,-65.912003,-154.052567,569.804016,-64.694603,-158.626617,570.990112,-60.735283,-160.844376,571.35376,-56.366787,-159.394135,570.681946,-54.160667,-155.138489,569.368225,-55.079117,-150.289795,568.346313,-59.336086,-148.382828,567.81842,-63.686874,-149.814651,568.490295,-12.301629,-155.5914,562.941345,-11.075659,-160.167801,564.647522,-7.194674,-162.386932,566.117493,-2.933793,-160.925858,566.490173,-0.812387,-156.643951,565.547241,-2.071386,-152.072418,563.841064,-5.94993,-149.885727,562.371094,-10.48856,-150.985397,562.096008,-36.616726,-143.664932,667.767822,-0.072958,-0.025071,-0.074596, 
20968,842,699,32,32,64,0,0,9,1,0.975,0.151518,0.066262,-0.986231,-0.013937,0.071853,-0.997318,-66.22673,-153.675507,568.887024,-65.028282,-158.255676,570.072815,-61.077652,-160.490875,570.432312,-56.702541,-159.059158,569.754883,-54.478394,-154.81221,568.437378,-55.376263,-149.958786,567.415344,-59.626194,-148.033142,566.892151,-63.983528,-149.446411,567.56958,-12.790832,-155.724609,563.131775,-11.587613,-160.305893,564.845825,-7.717172,-162.543076,566.316772,-3.448486,-161.102631,566.682983,-1.305557,-156.831787,565.729858,-2.541927,-152.255341,564.015808,-6.409935,-150.050644,562.5448,-10.954148,-151.127747,562.275635,-36.838638,-143.611038,667.431946,-0.072281,-0.028272,-0.079151, 
21001,842,699,32,32,64,0,0,10,1,0.975,0.151357,0.06775,-0.986155,-0.014057,0.073482,-0.997198,-66.206871,-153.318726,567.562195,-65.00193,-157.895355,568.74292,-61.048687,-160.123581,569.088318,-56.676582,-158.685654,568.395996,-54.459187,-154.437164,567.071533,-55.363045,-149.587189,566.053284,-59.615608,-147.668716,565.54541,-63.970104,-149.087891,566.237732,-12.928606,-155.439865,561.959717,-11.73946,-160.023407,563.677979,-7.876816,-162.271439,565.15271,-3.605017,-160.843933,565.519958,-1.44997,-156.580566,564.564636,-2.672421,-152.001785,562.846375,-6.53273,-149.786438,561.371704,-11.078728,-150.849609,561.10083,-36.898251,-143.629868,667.422241,-0.068145,-0.028675,-0.080607, 
21045,842,699,32,32,64,0,0,11,1,0.975,0.150408,0.069098,-0.986206,-0.015248,0.074913,-0.997073,-66.313477,-153.536362,568.219177,-65.112213,-158.112701,569.392822,-61.162117,-160.343445,569.734985,-56.790638,-158.909439,569.045227,-54.57095,-154.663895,567.727661,-55.470882,-149.814941,566.71698,-59.720558,-147.893051,566.211853,-64.074547,-149.30838,566.90155,-12.965731,-155.654785,562.512329,-11.774226,-160.237778,564.221191,-7.910614,-162.485275,565.6875,-3.639747,-161.057724,566.052307,-1.486876,-156.794769,565.101929,-2.711466,-152.216492,563.393005,-6.572766,-150.001465,561.926697,-11.117934,-151.065338,561.659363,-36.927269,-143.69339,667.534912,-0.066428,-0.026505,-0.081357, 
21067,842,699,32,32,64,0,0,12,1,0.975,0.150177,0.068173,-0.986306,-0.01538,0.073824,-0.997153,-66.257401,-153.382996,567.575439,-65.049904,-157.957733,568.755676,-61.095978,-160.1828,569.096252,-56.725639,-158.74234,568.397766,-54.511299,-154.493454,567.069275,-55.41761,-149.645279,566.050903,-59.67078,-147.730148,565.548462,-64.023621,-149.151764,566.247009,-12.965369,-155.467911,561.806396,-11.77755,-160.051239,563.523376,-7.915581,-162.300369,564.99469,-3.643428,-160.874695,565.358337,-1.487169,-156.612793,564.401367,-2.708262,-152.034271,562.684387,-6.567844,-149.81778,561.213135,-11.113914,-150.879059,560.946045,-36.944958,-143.656876,667.386414,-0.06695,-0.026549,-0.080962, 
