Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1,-1327.4,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.2727,-1395.2,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.5455,-1496,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,1.8182,-1636.3,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.0909,-1826.8,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.3636,-2083.9,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.6364,-2434.1,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,2.9091,-2922.9,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.1818,-3634,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.4545,-4744.3,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,3.7273,-6718.2,1
768.85,41.467,674.99,-537.47,-41.925,0,-800,-300,4,-Inf,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1,-1368.4,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.2727,-1426.2,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.5455,-1513.9,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,1.8182,-1637.3,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.0909,-1805.5,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.3636,-2032.7,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.6364,-2341.7,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,2.9091,-2771.1,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.1818,-3391.1,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.4545,-4346,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,3.7273,-5997.8,1
741.3,41.95,674.99,-537.47,-41.925,0,-800,-200,4,-Inf,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1,-1430.6,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.2727,-1478.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.5455,-1554.6,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,1.8182,-1662.9,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.0909,-1811.5,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.3636,-2012.7,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.6364,-2285.9,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,2.9091,-2663.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.1818,-3204.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.4545,-4026,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,3.7273,-5406.8,1
726.57,42.736,674.99,-537.47,-41.925,0,-800,-100,4,-Inf,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1,-1527.5,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.2727,-1566.4,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.5455,-1631.2,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,1.8182,-1726.2,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.0909,-1858.1,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.3636,-2037.3,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.6364,-2280.7,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,2.9091,-2615.8,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.1818,-3091.3,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.4545,-3801.6,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,3.7273,-4961.1,1
725.46,43.942,674.99,-537.47,-41.925,0,-800,0,4,-Inf,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1,-1685.7,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.2727,-1714.4,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.5455,-1768.5,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,1.8182,-1851.6,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.0909,-1969.5,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.3636,-2131.2,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.6364,-2351.2,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,2.9091,-2653,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.1818,-3077.2,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.4545,-3700.3,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,3.7273,-4686.7,1
738.02,45.71,674.99,-537.47,-41.925,0,-800,100,4,-6483.5,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1,-1961.2,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.2727,-1975.9,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.5455,-2017.6,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,1.8182,-2088.9,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.0909,-2194.7,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.3636,-2342.9,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.6364,-2546.2,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,2.9091,-2824.7,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.1818,-3212.7,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.4545,-3772.5,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,3.7273,-4631.4,1
763.58,48.197,674.99,-537.47,-41.925,0,-800,200,4,-6104.2,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1,-2485.3,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.2727,-2473.4,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.5455,-2493.8,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,1.8182,-2548,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.0909,-2639.7,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.3636,-2775.5,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.6364,-2966.5,1
800.9,51.549,674.99,-537.47,-41.925,0,-800,300,2.9091,-3230.1,1
