trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-23.116470
3,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-34.095007
4,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-46.643162
5,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-61.055292
6,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-69.998882
7,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-83.455602
8,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-96.870097
9,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-108.960211
10,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-121.318225
11,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-133.612213
12,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-145.208460
13,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-156.800213
14,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-169.020650
15,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-181.776802
16,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-194.231972
17,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-208.351605
18,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-219.990259
19,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-232.605111
20,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-245.547425
21,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-257.100459
22,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-269.549728
23,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.000000,-281.863474
