trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,272.695552,12.616253,674.990000,-537.474000,-41.925000,600.000000,-491.250000,-300.000000,1.600000,-24.512170
6,342.953589,15.075967,674.990000,-537.474000,-41.925000,400.000000,-336.875000,0.000000,1.000000,-38.097184
8,301.668965,8.199322,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-49.901017
10,301.668965,8.197320,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-62.188683
12,342.953589,15.089081,674.990000,-537.474000,-41.925000,400.000000,-336.875000,0.000000,1.300000,-74.212453
14,342.953589,15.125432,674.990000,-537.474000,-41.925000,400.000000,-336.875000,0.000000,1.300000,-86.009057
16,301.668965,8.228084,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-97.555742
18,301.668965,8.225945,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-109.297066
20,301.668965,8.228569,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-120.937186
22,301.668965,8.221127,674.990000,-537.474000,-41.925000,500.000000,-336.875000,100.000000,1.600000,-135.289603
24,218.196251,7.721930,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-149.924863
26,218.196251,7.705057,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-162.402752
28,218.196251,7.707823,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-175.263514
30,218.196251,7.703945,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-187.812563
32,342.953589,15.015696,674.990000,-537.474000,-41.925000,400.000000,-336.875000,0.000000,1.300000,-200.820653
34,342.953589,15.028322,674.990000,-537.474000,-41.925000,400.000000,-336.875000,0.000000,1.300000,-215.428087
36,304.314975,12.626109,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-228.210373
38,304.314975,12.625160,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-241.388549
40,304.314975,12.630558,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-254.520824
42,304.314975,12.633642,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-266.397114
44,304.314975,12.633380,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-280.505737
46,304.314975,12.640032,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-292.465223
48,304.314975,12.649364,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-304.346311
50,304.314975,12.648586,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-316.823192
52,304.314975,12.642788,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-328.660208
54,304.314975,12.660818,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-340.688234
56,304.314975,12.650553,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-352.625155
58,304.314975,12.651120,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-364.441321
60,304.314975,12.648688,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-376.494401
62,304.314975,12.651024,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-388.963149
64,304.314975,12.652960,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-401.395919
66,304.314975,12.652571,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-414.843724
68,304.314975,12.642714,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-426.818091
70,304.314975,12.638294,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-438.594289
72,304.314975,12.646605,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-450.132630
74,304.314975,12.647540,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-461.768855
76,304.314975,12.646455,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-477.092178
78,304.314975,12.639722,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-488.982484
80,304.314975,12.633988,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-503.572237
82,304.314975,12.629852,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-515.640287
84,304.314975,12.628290,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-527.983406
86,304.314975,12.624018,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-541.997880
88,304.314975,12.619065,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-553.635791
90,304.314975,12.629447,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-565.984262
92,304.314975,12.623561,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-579.664001
94,304.314975,12.617994,674.990000,-537.474000,-41.925000,400.000000,-414.062500,0.000000,1.600000,-591.921194
96,218.196251,7.705184,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-603.977606
98,218.196251,7.701858,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-615.895260
100,218.196251,7.672083,674.990000,-537.474000,-41.925000,500.000000,-414.062500,0.000000,1.600000,-628.932898
