Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1,-589.53,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.3043,-483.48,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.6087,-407.97,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.913,-356.76,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.2174,-325.98,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.5217,-313.46,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.8261,-318.48,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.1304,-341.65,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.4348,-385.19,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.7391,-453.49,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4.0435,-554.44,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4.3478,-702.31,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4.6522,-924.82,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4.9565,-1283.3,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,5.2609,-1948.1,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,5.5652,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,5.8696,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,6.1739,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,6.4783,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,6.7826,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,7.087,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,7.3913,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,7.6957,-Inf,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,8,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1,-644.65,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.3043,-525.94,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.6087,-440.3,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.913,-380.18,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.2174,-340.82,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.5217,-319.32,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.8261,-314.28,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.1304,-325.53,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.4348,-354.24,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.7391,-403.28,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4.0435,-477.99,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4.3478,-588,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4.6522,-751.36,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4.9565,-1005.5,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,5.2609,-1442.5,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,5.5652,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,5.8696,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,6.1739,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,6.4783,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,6.7826,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,7.087,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,7.3913,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,7.6957,-Inf,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,8,-Inf,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1,-716.74,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.3043,-580.7,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.6087,-481.97,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.913,-411.16,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.2174,-362.28,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.5217,-331.55,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.8261,-316.81,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.1304,-317.17,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.4348,-332.91,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.7391,-365.67,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4.0435,-418.89,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4.3478,-498.91,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4.6522,-617.33,1
