Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1,-1075.4,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.2857,-1022.4,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.5714,-978.29,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.8571,-942.41,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.1429,-914.14,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.4286,-893.05,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.7143,-878.84,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3,-871.34,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1,-1120.8,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.2857,-1064.1,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.5714,-1016.2,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.8571,-976.4,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.1429,-943.9,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.4286,-918.21,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.7143,-898.94,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3,-885.82,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1,-1183,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.2857,-1120.7,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.5714,-1067.6,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.8571,-1022.6,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.1429,-985.02,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.4286,-954.16,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.7143,-929.5,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3,-910.68,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1,-1273.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.2857,-1201.8,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.5714,-1140.6,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.8571,-1088.2,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.1429,-1043.8,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.4286,-1006.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.7143,-975.28,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3,-950.07,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1,-1413.6,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.2857,-1326.3,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.5714,-1251.4,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.8571,-1187.2,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.1429,-1132.2,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.4286,-1085.2,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.7143,-1045.4,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3,-1011.9,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1,-1652.9,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.2857,-1534.9,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.5714,-1434.5,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.8571,-1348.8,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.1429,-1275.4,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.4286,-1212.5,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.7143,-1158.6,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3,-1112.6,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1,-2114.8,1
