Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,1,-1212.2,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,1.3,-728.02,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,1.6,-458.81,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,1.9,-315.85,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,2.2,-257.73,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,2.5,-265.73,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,2.8,-334.28,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,3.1,-468.14,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,3.4,-683.48,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,3.7,-1014.3,1
584.61,17.973,-641,-339.44,23.068,-800,-800,-300,4,-1529.3,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,1,-1355.6,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,1.3,-816.19,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,1.6,-516.91,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,1.9,-351.96,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,2.2,-272.74,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,2.5,-256.38,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,2.8,-293.8,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,3.1,-385.27,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,3.4,-540,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,3.7,-779.22,1
535.87,18.399,-641,-339.44,23.068,-800,-800,-200,4,-1145.5,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,1,-1529.1,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,1.3,-918.67,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,1.6,-584.39,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,1.9,-396.55,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,2.2,-297.31,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,2.5,-259.19,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,2.8,-269.75,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,3.1,-325.66,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,3.4,-430.89,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,3.7,-597.75,1
502.54,19.546,-641,-339.44,23.068,-800,-800,-100,4,-851.62,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,1,-1718.4,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,1.3,-1024.6,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,1.6,-654.34,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,1.9,-445.58,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,2.2,-329.2,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,2.5,-272.78,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,2.8,-260.81,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,3.1,-287.04,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,3.4,-351.54,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,3.7,-460.41,1
487.78,21.472,-641,-339.44,23.068,-800,-800,0,4,-627.69,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,1,-1863.4,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,1.3,-1096.3,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,1.6,-703.9,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,1.9,-485.37,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,2.2,-360.42,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,2.5,-292.61,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,2.8,-264.3,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,3.1,-267.25,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,3.4,-298.89,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,3.7,-361.04,1
493.27,24.16,-641,-339.44,23.068,-800,-800,100,4,-460.38,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,1,-1834.4,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,1.3,-1060.9,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,1.6,-689.82,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,1.9,-489.15,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,2.2,-374.1,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,2.5,-308.13,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,2.8,-273.86,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,3.1,-262.76,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,3.4,-271.09,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,3.7,-298.22,1
518.37,27.534,-641,-339.44,23.068,-800,-800,200,4,-346.32,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,1,-1532,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,1.3,-874.5,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,1.6,-588,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,1.9,-440.65,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,2.2,-357.64,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,2.5,-309.09,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,2.8,-281.36,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,3.1,-267.76,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,3.4,-264.99,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,3.7,-271.75,1
560.44,31.487,-641,-339.44,23.068,-800,-800,300,4,-288.13,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1,-1055.8,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.3,-643.64,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.6,-415.32,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,1.9,-298.18,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.2,-258.2,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.5,-280.61,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,2.8,-362.51,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.1,-511.02,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.4,-745.45,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,3.7,-1105.2,1
525.96,15.305,-641,-339.44,23.068,-800,-722.81,-300,4,-1671.3,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,1,-1181.8,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,1.3,-723.34,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,1.6,-468.26,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,1.9,-330.28,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,2.2,-269.33,1
471.19,15.397,-641,-339.44,23.068,-800,-722.81,-200,2.5,-266.85,1
