Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
303.99,3.1929,-659.99,-608.49,-109.93,-800,-800,-300,-546.35,1
253.76,5.0585,-659.99,-608.49,-109.93,-800,-800,-200,-596.31,1
237.44,8.0806,-659.99,-608.49,-109.93,-800,-800,-100,-661.17,1
261.46,11.675,-659.99,-608.49,-109.93,-800,-800,0,-748.26,1
316.78,15.704,-659.99,-608.49,-109.93,-800,-800,100,-869.02,1
390.3,20.123,-659.99,-608.49,-109.93,-800,-800,200,-1039.8,1
473.62,24.897,-659.99,-608.49,-109.93,-800,-800,300,-1275.4,1
262.3,0.76674,-659.99,-608.49,-109.93,-800,-722.81,-300,-490.13,1
201.95,2.6772,-659.99,-608.49,-109.93,-800,-722.81,-200,-532.38,1
181.03,6.1361,-659.99,-608.49,-109.93,-800,-722.81,-100,-587.09,1
211.56,9.9785,-659.99,-608.49,-109.93,-800,-722.81,0,-660.63,1
277.02,14.205,-659.99,-608.49,-109.93,-800,-722.81,100,-763.3,1
358.78,18.818,-659.99,-608.49,-109.93,-800,-722.81,200,-911.12,1
448.01,23.804,-659.99,-608.49,-109.93,-800,-722.81,300,-1123.2,1
238.97,2.8452,-659.99,-608.49,-109.93,-800,-645.63,-300,-445.81,1
170.57,2.6098,-659.99,-608.49,-109.93,-800,-645.63,-200,-481.93,1
145.19,5.3749,-659.99,-608.49,-109.93,-800,-645.63,-100,-528.52,1
181.84,9.0748,-659.99,-608.49,-109.93,-800,-645.63,0,-591.07,1
255.05,13.299,-659.99,-608.49,-109.93,-800,-645.63,100,-678.76,1
342.1,17.984,-659.99,-608.49,-109.93,-800,-645.63,200,-806.63,1
434.76,23.099,-659.99,-608.49,-109.93,-800,-645.63,300,-995.71,1
239.44,5.9265,-659.99,-608.49,-109.93,-800,-568.44,-300,-412.09,1
171.23,5.2385,-659.99,-608.49,-109.93,-800,-568.44,-200,-443.43,1
145.96,6.5209,-659.99,-608.49,-109.93,-800,-568.44,-100,-483.66,1
182.45,9.4237,-659.99,-608.49,-109.93,-800,-568.44,0,-537.57,1
255.49,13.293,-659.99,-608.49,-109.93,-800,-568.44,100,-613.29,1
342.43,17.841,-659.99,-608.49,-109.93,-800,-568.44,200,-724.67,1
435.02,22.948,-659.99,-608.49,-109.93,-800,-568.44,300,-893.08,1
263.58,9.1615,-659.99,-608.49,-109.93,-800,-491.25,-300,-387.88,1
203.62,8.4776,-659.99,-608.49,-109.93,-800,-491.25,-200,-415.56,1
182.88,9.0556,-659.99,-608.49,-109.93,-800,-491.25,-100,-450.96,1
213.14,11.096,-659.99,-608.49,-109.93,-800,-491.25,0,-498.28,1
278.24,14.362,-659.99,-608.49,-109.93,-800,-491.25,100,-564.79,1
359.72,18.562,-659.99,-608.49,-109.93,-800,-491.25,200,-663.24,1
448.76,23.502,-659.99,-608.49,-109.93,-800,-491.25,300,-814.51,1
305.83,12.51,-659.99,-608.49,-109.93,-800,-414.06,-300,-372.29,1
255.96,11.941,-659.99,-608.49,-109.93,-800,-414.06,-200,-397.26,1
239.79,12.267,-659.99,-608.49,-109.93,-800,-414.06,-100,-429.11,1
263.6,13.756,-659.99,-608.49,-109.93,-800,-414.06,0,-471.64,1
318.55,16.442,-659.99,-608.49,-109.93,-800,-414.06,100,-531.47,1
391.74,20.195,-659.99,-608.49,-109.93,-800,-414.06,200,-620.43,1
474.81,24.845,-659.99,-608.49,-109.93,-800,-414.06,300,-758.65,1
359.87,15.947,-659.99,-608.49,-109.93,-800,-336.88,-300,-364.73,1
