Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1,-1075.4,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.2727,-1024.6,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.5455,-981.95,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.8182,-946.84,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.0909,-918.73,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.3636,-897.23,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.6364,-882.05,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.9091,-873.01,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.1818,-870.04,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.4545,-873.17,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.7273,-882.53,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4,-898.36,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1,-1120.8,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.2727,-1066.5,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.5455,-1020.2,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.8182,-981.39,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.0909,-949.29,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.3636,-923.47,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.6364,-903.58,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.9091,-889.34,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.1818,-880.59,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.4545,-877.28,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.7273,-879.42,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4,-887.13,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1,-1183,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.2727,-1123.3,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.5455,-1072,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.8182,-1028.3,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.0909,-991.34,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.3636,-960.61,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.6364,-935.63,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.9091,-916.05,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.1818,-901.62,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.4545,-892.17,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.7273,-887.62,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4,-887.99,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1,-1273.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.2727,-1204.8,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.5455,-1145.7,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.8182,-1094.9,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.0909,-1051.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.3636,-1014.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.6364,-983.15,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.9091,-957.48,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.1818,-936.9,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.4545,-921.12,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.7273,-909.95,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4,-903.3,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1,-1413.6,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.2727,-1330,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.5455,-1257.7,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.8182,-1195.4,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.0909,-1141.6,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.3636,-1095.2,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.6364,-1055.6,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.9091,-1021.9,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.1818,-993.71,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.4545,-970.51,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.7273,-951.99,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4,-937.93,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1,-1652.9,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.2727,-1539.8,1
