Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1,-528.11,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.3,-385.93,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.6,-314.4,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,1.9,-292.61,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.2,-311.61,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.5,-369.86,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,2.8,-472.04,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.1,-630.04,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.4,-866.66,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,3.7,-1224.2,1
355.15,16.732,264.99,-675.48,-98.982,0,-800,-300,4,-1785.1,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1,-554.63,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.3,-405.26,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.6,-325.67,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,1.9,-292.68,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.2,-295.64,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.5,-331.01,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,2.8,-400.48,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.1,-511.01,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.4,-676.7,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,3.7,-923.57,1
309.72,16.832,264.99,-675.48,-98.982,0,-800,-200,4,-1300.4,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1,-591.9,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.3,-430.82,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.6,-341.84,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,1.9,-298.31,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.2,-287.6,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.5,-304.37,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,2.8,-347.98,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.1,-421.84,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.4,-534.08,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,3.7,-699.94,1
292.79,17.667,264.99,-675.48,-98.982,0,-800,-100,4,-947.29,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1,-647.3,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.3,-466.33,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.6,-364.79,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,1.9,-310.23,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.2,-287.27,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.5,-288.71,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,2.8,-312.01,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.1,-358,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.4,-430.78,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,3.7,-538.75,1
309.06,19.479,264.99,-675.48,-98.982,0,-800,0,4,-697.12,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1,-735.68,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.3,-519.07,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.6,-398.32,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,1.9,-330.29,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.2,-295.14,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.5,-283.3,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,2.8,-290.41,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.1,-315.33,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.4,-359.48,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,3.7,-426.95,1
354,22.445,264.99,-675.48,-98.982,0,-800,100,4,-525.63,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1,-890.71,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.3,-604.67,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.6,-450.53,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,1.9,-362.78,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.2,-313.21,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.5,-288.38,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,2.8,-281.72,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.1,-290.34,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.4,-313.7,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,3.7,-353.26,1
418.47,26.645,264.99,-675.48,-98.982,0,-800,200,4,-412.66,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1,-1201.9,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.3,-761.08,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.6,-540.33,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,1.9,-417.96,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.2,-347.01,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.5,-306.46,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,2.8,-286.1,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.1,-280.84,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.4,-288.41,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,3.7,-308.44,1
494.88,32.073,264.99,-675.48,-98.982,0,-800,300,4,-342.12,1
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,1,-440.58,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,1.3,-337.81,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,1.6,-291.18,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,1.9,-286.51,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,2.2,-318.59,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,2.5,-388.53,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,2.8,-503.55,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,3.1,-678.99,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,3.4,-943.65,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,3.7,-1352.4,0
335.96,17.231,264.99,-675.48,-98.982,0,-722.81,-300,4,-2017.4,0
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,1,-456.86,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,1.3,-350.32,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,1.6,-296.99,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,1.9,-281.32,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,2.2,-296.66,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,2.5,-342.03,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,2.8,-421.16,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,3.1,-543.39,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,3.4,-726.56,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,3.7,-1003.8,1
287.51,16.727,264.99,-675.48,-98.982,0,-722.81,-200,4,-1440,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,1,-479.45,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,1.3,-366.79,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,1.6,-306.59,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,1.9,-281.33,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,2.2,-282.96,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,2.5,-308.75,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,2.8,-359.88,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,3.1,-441.46,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,3.4,-563.84,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,3.7,-746.14,1
269.18,16.822,264.99,-675.48,-98.982,0,-722.81,-100,4,-1024.2,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,1,-512.68,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,1.3,-389.42,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,1.6,-320.99,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,1.9,-286.75,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,2.2,-276.89,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,2.5,-287.18,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,2.8,-316.85,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,3.1,-368.08,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,3.4,-446.34,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,3.7,-561.99,1
286.8,17.878,264.99,-675.48,-98.982,0,-722.81,0,4,-733.91,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,1,-565.29,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,1.3,-422.58,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,1.6,-342.41,1
334.74,20.238,264.99,-675.48,-98.982,0,-722.81,100,1.9,-298.45,1
