millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16846,1493,779,32,32,64,0,0,1,1,0.975,0.161988,0.110885,-0.980543,-0.016812,0.118871,-0.992767,-49.568691,-158.059814,540.894714,-48.300526,-162.665436,542.086182,-44.31617,-164.879883,542.565735,-39.961742,-163.392105,542.052368,-37.801975,-159.085495,540.846863,-38.779892,-154.207687,539.834717,-43.057056,-152.301758,539.175781,-47.39175,-153.772751,539.689148,2.648618,-160.648758,539.791931,3.951363,-165.254288,541.487305,7.883465,-167.478348,542.967346,12.139953,-165.994202,543.365173,14.203165,-161.674683,542.447754,12.866105,-157.074005,540.75238,8.93624,-154.883789,539.272339,4.401915,-156.011902,538.972351,-18.92668,-152.069702,648.391724,-0.023249,-0.053443,-0.056317, 
16887,1493,779,32,32,64,0,0,2,1,0.975,0.155498,0.094866,-0.98327,-0.010633,0.098823,-0.995048,-50.412334,-160.766861,550.183777,-49.1628,-165.372879,551.361023,-45.19054,-167.601135,551.807739,-40.834663,-166.132996,551.262329,-38.660217,-161.840424,550.04425,-39.615372,-156.964218,549.043884,-43.883694,-155.041901,548.420227,-48.220592,-156.493149,548.965698,2.830812,-162.626038,546.470215,4.101452,-167.237137,548.207581,8.006161,-169.480164,549.770081,12.257035,-168.016693,550.242554,14.339213,-163.70665,549.348145,13.033598,-159.099289,547.610779,9.129745,-156.89093,546.048279,4.599761,-157.996796,545.666016,-18.835789,-151.304138,645.16333,-0.052338,-0.047237,-0.062372, 
16919,1493,779,32,32,64,0,0,3,1,0.975,0.152487,0.092287,-0.983987,-0.013655,0.09558,-0.995328,-50.613564,-160.983719,550.893738,-49.373768,-165.591949,552.06958,-45.406433,-167.828491,552.505676,-41.047894,-166.369858,551.946533,-38.864666,-162.082626,550.719727,-39.80846,-157.204941,549.719482,-44.073208,-155.273697,549.107788,-48.412861,-156.715256,549.666931,2.715333,-162.859924,546.918823,3.990698,-167.469742,548.658203,7.899975,-169.708313,550.210632,12.152344,-168.239899,550.666687,14.232135,-163.927582,549.759277,12.921884,-159.321869,548.019897,9.013778,-157.117813,546.467468,4.482576,-158.228241,546.102051,-18.884958,-151.346863,645.129272,-0.056391,-0.040961,-0.066402, 
16950,1493,779,32,32,64,0,0,4,1,0.975,0.151763,0.091107,-0.984209,-0.014644,0.094172,-0.995448,-50.75761,-161.323364,551.984497,-49.521156,-165.932037,553.1604,-45.556034,-168.171204,553.598755,-41.197189,-166.715866,553.042664,-39.011318,-162.430634,551.818054,-39.951752,-157.552734,550.817993,-44.214439,-155.618561,550.203857,-48.554405,-157.056885,550.759888,2.662191,-163.159332,547.777649,3.937611,-167.769287,549.512085,7.846957,-170.008591,551.060181,12.099302,-168.541214,551.515198,14.179128,-164.229523,550.610474,12.868907,-159.623611,548.876099,8.960757,-157.418701,547.327942,4.429562,-158.528427,546.964233,-18.979528,-151.50676,645.460449,-0.058544,-0.038677,-0.067232, 
16995,1493,779,32,32,64,0,0,5,1,0.975,0.151551,0.090728,-0.984277,-0.015225,0.094027,-0.995453,-50.867699,-161.295517,552.110535,-49.63443,-165.904922,553.284973,-45.670811,-168.146774,553.720764,-41.310986,-166.69458,553.162537,-39.122166,-162.41098,551.937378,-40.059029,-157.532639,550.93866,-44.320515,-155.595459,550.327148,-48.661533,-157.030701,550.885376,2.605576,-163.241058,548.077515,3.876595,-167.852463,549.810791,7.78441,-170.096191,551.356384,12.03906,-168.633606,551.808899,14.123652,-164.32428,550.903198,12.817941,-159.716858,549.169861,8.911295,-157.507477,547.624268,4.378307,-158.612091,547.263306,-19.016148,-151.569061,645.771484,-0.058876,-0.037679,-0.068937, 
17026,1493,779,32,32,64,0,0,6,1,0.975,0.151801,0.093698,-0.98396,-0.01473,0.096844,-0.995191,-50.926434,-161.271667,552.177002,-49.691864,-165.881027,553.342041,-45.727375,-168.122116,553.77301,-41.367565,-166.669022,553.217529,-39.179501,-162.384903,552.000977,-40.117569,-157.50705,551.012451,-44.379959,-155.569916,550.404907,-48.721088,-157.006119,550.960388,2.520622,-163.117599,547.753479,3.788953,-167.73111,549.481384,7.695601,-169.978867,551.026306,11.951406,-168.519958,551.483215,14.038794,-164.211624,550.584412,12.735789,-159.602005,548.856506,8.83021,-157.388565,547.311584,4.296088,-158.4897,546.946655,-19.068674,-151.63385,646.086182,-0.055199,-0.037872,-0.070003, 
17068,1493,779,32,32,64,0,0,7,1,0.975,0.151426,0.091707,-0.984205,-0.014625,0.095029,-0.995367,-50.950466,-161.166779,551.716125,-49.721672,-165.778091,552.889709,-45.759777,-168.024368,553.32373,-41.397873,-166.576477,552.763855,-39.204449,-162.294571,551.538086,-40.136375,-157.414642,550.540161,-44.396584,-155.472702,549.930481,-48.739632,-156.903625,550.490356,2.453582,-163.003113,547.140137,3.717114,-167.617249,548.876953,7.62126,-169.867447,550.427673,11.8783,-168.411179,550.883911,13.969799,-164.104279,549.978333,12.671392,-159.494095,548.241516,8.768341,-157.278397,546.690796,4.233456,-158.376068,546.325562,-19.097593,-151.419891,645.249695,-0.057422,-0.037726,-0.070645, 
17100,1493,779,32,32,64,0,0,8,1,0.975,0.151745,0.091521,-0.984173,-0.013838,0.095415,-0.995341,-51.067066,-160.944977,550.964294,-49.845745,-165.559418,552.140137,-45.886791,-167.812836,552.573303,-41.521606,-166.371918,552.010071,-39.32069,-162.092773,550.780396,-40.244495,-157.210129,549.779846,-44.502422,-155.260788,549.171387,-48.848667,-156.684631,549.734558,2.261,-162.878677,546.512085,3.519069,-167.49437,548.252502,7.420567,-169.748688,549.805847,11.6793,-168.296661,550.262146,13.775832,-163.991592,549.354126,12.482779,-159.379852,547.613708,8.582354,-157.160095,546.060364,4.046181,-158.253052,545.694702,-19.226784,-151.389969,644.960388,-0.057139,-0.039413,-0.071084, 
17132,1493,779,32,32,64,0,0,9,1,0.975,0.151819,0.09155,-0.984159,-0.013997,0.096076,-0.995276,-51.484058,-161.177856,552.041016,-50.274185,-165.795151,553.221619,-46.320709,-168.058136,553.650391,-41.951996,-166.627838,553.076172,-39.740631,-162.354233,551.835327,-40.65173,-157.469223,550.828796,-44.905312,-155.510025,550.225952,-49.255028,-156.923157,550.800171,1.870937,-163.601852,548.744629,3.109748,-168.22023,550.496521,7.002603,-170.488098,552.048828,11.268257,-169.052505,552.492126,13.383204,-164.757309,551.566833,12.109385,-160.143005,549.814941,8.217749,-157.909653,548.262634,3.676783,-158.984009,547.909119,-19.402719,-151.377319,645.084778,-0.056055,-0.040368,-0.074698, 
17164,1493,779,32,32,64,0,0,10,1,0.975,0.152672,0.091068,-0.984072,-0.013082,0.095477,-0.995346,-51.37072,-160.909485,551.226135,-50.154278,-165.521835,552.401184,-46.199478,-167.776917,552.82489,-41.835423,-166.340485,552.249023,-39.631897,-162.066116,551.010986,-40.5499,-157.185944,550.009888,-44.804295,-155.23465,549.412231,-49.149479,-156.6539,549.988098,1.909103,-163.358536,548.172791,3.144218,-167.974731,549.926025,7.03217,-170.243149,551.48468,11.294741,-168.810577,551.935791,13.410107,-164.518906,551.015015,12.139914,-159.906708,549.261841,8.253021,-157.672852,547.703125,3.715265,-158.74437,547.341187,-19.367619,-151.37645,645.282349,-0.055059,-0.042034,-0.074015, 
