Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
480.62,15.537,-161.01,-623.48,117.03,0,-800,-300,-454.74,1
396.98,14.153,-161.01,-623.48,117.03,0,-800,-200,-477.71,1
322.78,13.329,-161.01,-623.48,117.03,0,-800,-100,-508.81,1
266.04,13.617,-161.01,-623.48,117.03,0,-800,0,-553.39,1
239.53,15.522,-161.01,-623.48,117.03,0,-800,100,-622.08,1
252.91,19.191,-161.01,-623.48,117.03,0,-800,200,-738.24,1
300.93,24.46,-161.01,-623.48,117.03,0,-800,300,-961.31,1
457.94,17.502,-161.01,-623.48,117.03,0,-722.81,-300,-387.68,0
369.19,15.696,-161.01,-623.48,117.03,0,-722.81,-200,-402.39,1
287.91,14.116,-161.01,-623.48,117.03,0,-722.81,-100,-421.99,1
222.46,13.285,-161.01,-623.48,117.03,0,-722.81,0,-449.65,1
189.95,14.011,-161.01,-623.48,117.03,0,-722.81,100,-491.71,1
206.58,16.926,-161.01,-623.48,117.03,0,-722.81,200,-562.3,1
263.19,22.047,-161.01,-623.48,117.03,0,-722.81,300,-697.93,0
447.58,20.029,-161.01,-623.48,117.03,0,-645.63,-300,-337.77,0
356.26,18.004,-161.01,-623.48,117.03,0,-645.63,-200,-346.84,0
271.14,15.908,-161.01,-623.48,117.03,0,-645.63,-100,-358.7,1
200.28,14.068,-161.01,-623.48,117.03,0,-645.63,0,-375.1,1
163.41,13.28,-161.01,-623.48,117.03,0,-645.63,100,-399.52,1
182.48,14.776,-161.01,-623.48,117.03,0,-645.63,200,-439.87,0
244.73,19.277,-161.01,-623.48,117.03,0,-645.63,300,-516.86,0
450.41,23.057,-161.01,-623.48,117.03,0,-568.44,-300,-301.91,0
359.81,21.005,-161.01,-623.48,117.03,0,-568.44,-200,-307.16,0
275.78,18.685,-161.01,-623.48,117.03,0,-568.44,-100,-313.98,0
206.52,16.202,-161.01,-623.48,117.03,0,-568.44,0,-323.19,1
171.01,14.005,-161.01,-623.48,117.03,0,-568.44,100,-336.53,0
189.31,13.382,-161.01,-623.48,117.03,0,-568.44,200,-357.96,0
249.86,16.292,-161.01,-623.48,117.03,0,-568.44,300,-398.12,0
466.18,26.52,-161.01,-623.48,117.03,0,-491.25,-300,-277.58,0
379.37,24.61,-161.01,-623.48,117.03,0,-491.25,-200,-280.19,0
300.85,22.336,-161.01,-623.48,117.03,0,-491.25,-100,-283.74,0
238.97,19.651,-161.01,-623.48,117.03,0,-491.25,0,-288.54,0
209.04,16.636,-161.01,-623.48,117.03,0,-491.25,100,-295.3,0
224.26,13.915,-161.01,-623.48,117.03,0,-491.25,200,-305.74,0
277.28,13.785,-161.01,-623.48,117.03,0,-491.25,300,-324.55,0
493.66,30.351,-161.01,-623.48,117.03,0,-414.06,-300,-262.88,0
412.66,28.724,-161.01,-623.48,117.03,0,-414.06,-200,-263.52,0
341.88,26.723,-161.01,-623.48,117.03,0,-414.06,-100,-264.83,0
288.92,24.23,-161.01,-623.48,117.03,0,-414.06,0,-266.91,0
264.71,21.108,-161.01,-623.48,117.03,0,-414.06,100,-269.94,0
276.88,17.332,-161.01,-623.48,117.03,0,-414.06,200,-274.48,0
321.34,13.784,-161.01,-623.48,117.03,0,-414.06,300,-282.17,0
531.02,34.484,-161.01,-623.48,117.03,0,-336.88,-300,-256.56,0
456.7,33.254,-161.01,-623.48,117.03,0,-336.88,-200,-255.45,0
393.92,31.71,-161.01,-623.48,117.03,0,-336.88,-100,-255,0
348.95,29.723,-161.01,-623.48,117.03,0,-336.88,0,-255.18,0
329.18,27.089,-161.01,-623.48,117.03,0,-336.88,100,-256,0
339.05,23.498,-161.01,-623.48,117.03,0,-336.88,200,-257.54,0
376.22,18.605,-161.01,-623.48,117.03,0,-336.88,300,-260.15,0
576.36,38.846,-161.01,-623.48,117.03,0,-259.69,-300,-258.01,0
508.71,38.1,-161.01,-623.48,117.03,0,-259.69,-200,-255.09,0
453.18,37.152,-161.01,-623.48,117.03,0,-259.69,-100,-252.91,0
414.69,35.907,-161.01,-623.48,117.03,0,-259.69,0,-251.41,0
398.2,34.205,-161.01,-623.48,117.03,0,-259.69,100,-250.55,0
406.39,31.748,-161.01,-623.48,117.03,0,-259.69,200,-250.31,0
437.89,27.934,-161.01,-623.48,117.03,0,-259.69,300,-250.66,0
627.94,43.359,-161.01,-623.48,117.03,0,-182.5,-300,-267.33,0
566.48,43.154,-161.01,-623.48,117.03,0,-182.5,-200,-262.4,0
517.2,42.892,-161.01,-623.48,117.03,0,-182.5,-100,-258.28,0
483.82,42.544,-161.01,-623.48,117.03,0,-182.5,0,-254.93,0
469.77,42.061,-161.01,-623.48,117.03,0,-182.5,100,-252.31,0
476.73,41.346,-161.01,-623.48,117.03,0,-182.5,200,-250.39,0
503.85,40.18,-161.01,-623.48,117.03,0,-182.5,300,-249.12,0
522.69,20.086,-161.01,-623.48,117.03,100,-800,-300,-433.12,1
446.98,19.41,-161.01,-623.48,117.03,100,-800,-200,-455.84,1
382.61,19.248,-161.01,-623.48,117.03,100,-800,-100,-485.73,1
