Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,1,-522.01,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,1.3,-383.44,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,1.6,-313.44,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,1.9,-291.83,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,2.2,-309.96,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,2.5,-366.35,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,2.8,-465.58,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,3.1,-619.25,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,3.4,-849.53,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,3.7,-1197.6,1
355.15,16.747,264.99,-675.48,-98.982,0,-800,-300,4,-1743.6,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,1,-548,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,1.3,-402.42,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,1.6,-324.57,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,1.9,-292.08,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,2.2,-294.62,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,2.5,-328.79,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,2.8,-396.25,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,3.1,-503.79,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,3.4,-665.15,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,3.7,-905.68,1
309.72,16.868,264.99,-675.48,-98.982,0,-800,-200,4,-1272.9,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,1,-584.45,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,1.3,-427.48,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,1.6,-340.49,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,1.9,-297.74,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,2.2,-286.98,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,2.5,-303.05,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,2.8,-345.35,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,3.1,-417.19,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,3.4,-526.52,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,3.7,-688.2,1
292.79,17.724,264.99,-675.48,-98.982,0,-800,-100,4,-929.37,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,1,-638.52,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,1.3,-462.24,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,1.6,-363.03,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,1.9,-309.53,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,2.2,-286.84,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,2.5,-287.98,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,2.8,-310.48,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,3.1,-355.16,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,3.4,-426.01,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,3.7,-531.23,1
309.06,19.556,264.99,-675.48,-98.982,0,-800,0,4,-685.65,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,1,-724.64,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,1.3,-513.78,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,1.6,-395.88,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,1.9,-329.26,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,2.2,-294.7,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,2.5,-282.88,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,2.8,-289.59,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,3.1,-313.7,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,3.4,-356.59,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,3.7,-422.28,1
354,22.54,264.99,-675.48,-98.982,0,-800,100,4,-518.4,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,1,-875.5,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,1.3,-597.32,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,1.6,-446.95,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,1.9,-361.14,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,2.2,-312.5,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,2.5,-288.02,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,2.8,-281.29,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,3.1,-289.47,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,3.4,-312.06,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,3.7,-350.45,1
418.47,26.761,264.99,-675.48,-98.982,0,-800,200,4,-408.19,1
494.88,32.218,264.99,-675.48,-98.982,0,-800,300,1,-1178,1
494.88,32.218,264.99,-675.48,-98.982,0,-800,300,1.3,-749.75,1
494.88,32.218,264.99,-675.48,-98.982,0,-800,300,1.6,-534.64,1
494.88,32.218,264.99,-675.48,-98.982,0,-800,300,1.9,-415.12,1
494.88,32.218,264.99,-675.48,-98.982,0,-800,300,2.2,-345.66,1
