Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
722.3,37.896,654.03,-675.43,-19.922,0,-800,-300,-611.26,1
689.71,37.745,654.03,-675.43,-19.922,0,-800,-200,-639.68,1
670.58,37.831,654.03,-675.43,-19.922,0,-800,-100,-679.26,1
666.08,38.284,654.03,-675.43,-19.922,0,-800,0,-737.37,1
676.5,39.272,654.03,-675.43,-19.922,0,-800,100,-827.49,1
701.17,40.998,654.03,-675.43,-19.922,0,-800,200,-975.25,1
738.66,43.664,654.03,-675.43,-19.922,0,-800,300,-1226.9,1
713.05,38.298,654.03,-675.43,-19.922,0,-722.81,-300,-525.59,0
680.02,37.936,654.03,-675.43,-19.922,0,-722.81,-200,-540.77,1
660.61,37.751,654.03,-675.43,-19.922,0,-722.81,-100,-563.05,1
656.04,37.871,654.03,-675.43,-19.922,0,-722.81,0,-597.51,1
666.62,38.49,654.03,-675.43,-19.922,0,-722.81,100,-653.9,1
691.64,39.865,654.03,-675.43,-19.922,0,-722.81,200,-752.68,1
729.62,42.298,654.03,-675.43,-19.922,0,-722.81,300,-940.32,0
712.1,38.992,654.03,-675.43,-19.922,0,-645.63,-300,-454.03,0
679.02,38.443,654.03,-675.43,-19.922,0,-645.63,-200,-459.07,0
659.59,37.993,654.03,-675.43,-19.922,0,-645.63,-100,-468.16,1
655.01,37.758,654.03,-675.43,-19.922,0,-645.63,0,-484.33,1
665.6,37.933,654.03,-675.43,-19.922,0,-645.63,100,-513.46,1
690.66,38.822,654.03,-675.43,-19.922,0,-645.63,200,-568.36,0
728.69,40.843,654.03,-675.43,-19.922,0,-645.63,300,-681.54,0
719.47,40.02,654.03,-675.43,-19.922,0,-568.44,-300,-397.17,0
686.75,39.33,654.03,-675.43,-19.922,0,-568.44,-200,-395.22,0
667.54,38.654,654.03,-675.43,-19.922,0,-568.44,-100,-395.43,0
663.02,38.079,654.03,-675.43,-19.922,0,-568.44,0,-399.41,1
673.48,37.769,654.03,-675.43,-19.922,0,-568.44,100,-410.17,0
698.26,38.037,654.03,-675.43,-19.922,0,-568.44,200,-434.25,0
735.9,39.406,654.03,-675.43,-19.922,0,-568.44,300,-488.78,0
734.93,41.408,654.03,-675.43,-19.922,0,-491.25,-300,-354.48,0
702.92,40.646,654.03,-675.43,-19.922,0,-491.25,-200,-348.15,0
684.17,39.823,654.03,-675.43,-19.922,0,-491.25,-100,-343.07,0
679.76,38.977,654.03,-675.43,-19.922,0,-491.25,0,-340.04,0
689.97,38.214,654.03,-675.43,-19.922,0,-491.25,100,-340.41,0
714.17,37.784,654.03,-675.43,-19.922,0,-491.25,200,-346.89,0
751.02,38.23,654.03,-675.43,-19.922,0,-491.25,300,-366.52,0
757.96,43.168,654.03,-675.43,-19.922,0,-414.06,-300,-324.74,0
726.98,42.423,654.03,-675.43,-19.922,0,-414.06,-200,-315.9,0
708.86,41.564,654.03,-675.43,-19.922,0,-414.06,-100,-308.03,0
704.6,40.585,654.03,-675.43,-19.922,0,-414.06,0,-301.56,0
714.46,39.508,654.03,-675.43,-19.922,0,-414.06,100,-297.05,0
737.86,38.453,654.03,-675.43,-19.922,0,-414.06,200,-295.4,0
773.57,37.809,654.03,-675.43,-19.922,0,-414.06,300,-298.77,0
787.92,45.289,654.03,-675.43,-19.922,0,-336.88,-300,-306.59,0
758.16,44.66,654.03,-675.43,-19.922,0,-336.88,-200,-296.37,0
740.8,43.902,654.03,-675.43,-19.922,0,-336.88,-100,-287.13,0
736.73,42.977,654.03,-675.43,-19.922,0,-336.88,0,-279.19,0
746.16,41.843,654.03,-675.43,-19.922,0,-336.88,100,-272.83,0
768.6,40.47,654.03,-675.43,-19.922,0,-336.88,200,-268.29,0
802.95,38.938,654.03,-675.43,-19.922,0,-336.88,300,-265.97,0
824.04,47.74,654.03,-675.43,-19.922,0,-259.69,-300,-298.88,0
795.63,47.323,654.03,-675.43,-19.922,0,-259.69,-200,-287.81,0
779.11,46.805,654.03,-675.43,-19.922,0,-259.69,-100,-277.8,0
775.24,46.146,654.03,-675.43,-19.922,0,-259.69,0,-269.17,0
784.21,45.283,654.03,-675.43,-19.922,0,-259.69,100,-262.13,0
805.58,44.114,654.03,-675.43,-19.922,0,-259.69,200,-256.77,0
838.42,42.477,654.03,-675.43,-19.922,0,-259.69,300,-253.12,0
865.55,50.468,654.03,-675.43,-19.922,0,-182.5,-300,-300.91,0
838.55,50.344,654.03,-675.43,-19.922,0,-182.5,-200,-289.18,0
822.89,50.187,654.03,-675.43,-19.922,0,-182.5,-100,-278.5,0
819.23,49.983,654.03,-675.43,-19.922,0,-182.5,0,-269.22,0
827.72,49.705,654.03,-675.43,-19.922,0,-182.5,100,-261.58,0
848,49.308,654.03,-675.43,-19.922,0,-182.5,200,-255.68,0
879.25,48.691,654.03,-675.43,-19.922,0,-182.5,300,-251.52,0
633.17,32.924,654.03,-675.43,-19.922,100,-800,-300,-552.72,1
595.73,32.376,654.03,-675.43,-19.922,100,-800,-200,-577.38,1
573.48,32.056,654.03,-675.43,-19.922,100,-800,-100,-611.08,1
568.21,32.121,654.03,-675.43,-19.922,100,-800,0,-659.36,1
580.38,32.787,654.03,-675.43,-19.922,100,-800,100,-731.87,1
608.96,34.304,654.03,-675.43,-19.922,100,-800,200,-845.39,1
651.78,36.914,654.03,-675.43,-19.922,100,-800,300,-1024,1
622.6,33.191,654.03,-675.43,-19.922,100,-722.81,-300,-471.64,1
584.48,32.358,654.03,-675.43,-19.922,100,-722.81,-200,-485.04,1
561.79,31.663,654.03,-675.43,-19.922,100,-722.81,-100,-504.22,1
556.41,31.262,654.03,-675.43,-19.922,100,-722.81,0,-532.92,1
568.83,31.398,654.03,-675.43,-19.922,100,-722.81,100,-578.08,1
597.96,32.409,654.03,-675.43,-19.922,100,-722.81,200,-653.2,1
641.51,34.673,654.03,-675.43,-19.922,100,-722.81,300,-784.59,0
621.51,33.795,654.03,-675.43,-19.922,100,-645.63,-300,-404.96,0
583.32,32.707,654.03,-675.43,-19.922,100,-645.63,-200,-410.1,1
560.58,31.643,654.03,-675.43,-19.922,100,-645.63,-100,-418.66,1
555.19,30.732,654.03,-675.43,-19.922,100,-645.63,0,-432.86,1
567.64,30.215,654.03,-675.43,-19.922,100,-645.63,100,-456.86,1
596.83,30.495,654.03,-675.43,-19.922,100,-645.63,200,-499.29,0
640.46,32.139,654.03,-675.43,-19.922,100,-645.63,300,-579.64,0
629.95,34.786,654.03,-675.43,-19.922,100,-568.44,-300,-352.72,0
592.3,33.503,654.03,-675.43,-19.922,100,-568.44,-200,-352.42,0
569.92,32.121,654.03,-675.43,-19.922,100,-568.44,-100,-354.16,1
564.62,30.713,654.03,-675.43,-19.922,100,-568.44,0,-359.07,1
576.87,29.463,654.03,-675.43,-19.922,100,-568.44,100,-369.28,0
605.61,28.773,654.03,-675.43,-19.922,100,-568.44,200,-389.28,0
648.65,29.383,654.03,-675.43,-19.922,100,-568.44,300,-430.03,0
647.54,36.194,654.03,-675.43,-19.922,100,-491.25,-300,-314.02,0
610.98,34.806,654.03,-675.43,-19.922,100,-491.25,-200,-310.51,0
589.31,33.211,654.03,-675.43,-19.922,100,-491.25,-100,-308.41,0
584.18,31.405,654.03,-675.43,-19.922,100,-491.25,0,-308.23,1
596.03,29.458,654.03,-675.43,-19.922,100,-491.25,100,-310.89,0
623.89,27.636,654.03,-675.43,-19.922,100,-491.25,200,-318.27,0
665.75,26.684,654.03,-675.43,-19.922,100,-491.25,300,-335.17,0
673.58,38.027,654.03,-675.43,-19.922,100,-414.06,-300,-287.45,0
638.51,36.649,654.03,-675.43,-19.922,100,-414.06,-200,-282.24,0
617.8,34.99,654.03,-675.43,-19.922,100,-414.06,-100,-278.27,0
612.91,32.978,654.03,-675.43,-19.922,100,-414.06,0,-275.78,0
624.21,30.544,654.03,-675.43,-19.922,100,-414.06,100,-275.06,0
650.87,27.691,654.03,-675.43,-19.922,100,-414.06,200,-276.71,0
691.09,24.785,654.03,-675.43,-19.922,100,-414.06,300,-282.28,0
707.12,40.268,654.03,-675.43,-19.922,100,-336.88,-300,-271.58,0
673.79,39.02,654.03,-675.43,-19.922,100,-336.88,-200,-265.48,0
654.2,37.473,654.03,-675.43,-19.922,100,-336.88,-100,-260.68,0
649.59,35.514,654.03,-675.43,-19.922,100,-336.88,0,-257.31,0
660.26,32.971,654.03,-675.43,-19.922,100,-336.88,100,-255.44,0
685.52,29.595,654.03,-675.43,-19.922,100,-336.88,200,-255.14,0
723.82,25.095,654.03,-675.43,-19.922,100,-336.88,300,-256.66,0
747.15,42.875,654.03,-675.43,-19.922,100,-259.69,-300,-265.23,0
715.69,41.87,654.03,-675.43,-19.922,100,-259.69,-200,-258.56,0
697.28,40.606,654.03,-675.43,-19.922,100,-259.69,-100,-253.26,0
692.96,38.968,654.03,-675.43,-19.922,100,-259.69,0,-249.47,0
702.97,36.766,654.03,-675.43,-19.922,100,-259.69,100,-247.2,0
726.74,33.663,654.03,-675.43,-19.922,100,-259.69,200,-246.37,0
762.98,29.007,654.03,-675.43,-19.922,100,-259.69,300,-246.88,0
792.7,45.783,654.03,-675.43,-19.922,100,-182.5,-300,-267.75,0
763.12,45.115,654.03,-675.43,-19.922,100,-182.5,-200,-260.48,0
745.88,44.273,654.03,-675.43,-19.922,100,-182.5,-100,-254.61,0
741.84,43.18,654.03,-675.43,-19.922,100,-182.5,0,-250.26,0
751.21,41.705,654.03,-675.43,-19.922,100,-182.5,100,-247.47,0
773.5,39.615,654.03,-675.43,-19.922,100,-182.5,200,-246.17,0
807.64,36.442,654.03,-675.43,-19.922,100,-182.5,300,-246.21,0
547.81,28.032,654.03,-675.43,-19.922,200,-800,-300,-515.39,1
504.07,27.099,654.03,-675.43,-19.922,200,-800,-200,-539.7,1
477.57,26.4,654.03,-675.43,-19.922,200,-800,-100,-571.97,1
471.23,26.136,654.03,-675.43,-19.922,200,-800,0,-616.47,1
485.84,26.583,654.03,-675.43,-19.922,200,-800,100,-680.02,1
519.64,28.049,654.03,-675.43,-19.922,200,-800,200,-772.06,1
569.22,30.787,654.03,-675.43,-19.922,200,-800,300,-896.52,1
535.56,28.188,654.03,-675.43,-19.922,200,-722.81,-300,-439.25,1
490.73,26.894,654.03,-675.43,-19.922,200,-722.81,-200,-453.99,1
463.46,25.71,654.03,-675.43,-19.922,200,-722.81,-100,-474.12,1
456.93,24.834,654.03,-675.43,-19.922,200,-722.81,0,-502.75,1
471.98,24.593,654.03,-675.43,-19.922,200,-722.81,100,-545.33,1
506.71,25.433,654.03,-675.43,-19.922,200,-722.81,200,-611.35,1
557.44,27.801,654.03,-675.43,-19.922,200,-722.81,300,-714.23,0
534.3,28.738,654.03,-675.43,-19.922,200,-645.63,-300,-376.92,1
489.34,27.125,654.03,-675.43,-19.922,200,-645.63,-200,-384.64,1
462,25.464,654.03,-675.43,-19.922,200,-645.63,-100,-395.82,1
455.44,23.91,654.03,-675.43,-19.922,200,-645.63,0,-412.41,1
470.54,22.788,654.03,-675.43,-19.922,200,-645.63,100,-438.02,1
505.37,22.675,654.03,-675.43,-19.922,200,-645.63,200,-479.73,0
556.22,24.329,654.03,-675.43,-19.922,200,-645.63,300,-551.28,0
544.09,29.738,654.03,-675.43,-19.922,200,-568.44,-300,-328.27,0
500.02,27.888,654.03,-675.43,-19.922,200,-568.44,-200,-331.36,1
473.29,25.827,654.03,-675.43,-19.922,200,-568.44,-100,-336.7,1
466.89,23.619,654.03,-675.43,-19.922,200,-568.44,0,-345.33,1
481.63,21.491,654.03,-675.43,-19.922,200,-568.44,100,-359.3,0
515.71,20.028,654.03,-675.43,-19.922,200,-568.44,200,-382.85,0
565.63,20.376,654.03,-675.43,-19.922,200,-568.44,300,-425.6,0
564.37,31.217,654.03,-675.43,-19.922,200,-491.25,-300,-292.35,0
522.01,29.251,654.03,-675.43,-19.922,200,-491.25,-200,-292.7,0
496.46,26.938,654.03,-675.43,-19.922,200,-491.25,-100,-294.68,1
490.37,24.236,654.03,-675.43,-19.922,200,-491.25,0,-298.76,1
504.43,21.176,654.03,-675.43,-19.922,200,-491.25,100,-305.9,0
537.06,18.085,654.03,-675.43,-19.922,200,-491.25,200,-318.2,0
585.16,16.205,654.03,-675.43,-19.922,200,-491.25,300,-340.91,0
594.05,33.173,654.03,-675.43,-19.922,200,-414.06,-300,-267.82,0
553.97,31.232,654.03,-675.43,-19.922,200,-414.06,-200,-266.7,0
529.97,28.87,654.03,-675.43,-19.922,200,-414.06,-100,-266.97,0
524.26,25.956,654.03,-675.43,-19.922,200,-414.06,0,-268.81,0
537.44,22.331,654.03,-675.43,-19.922,200,-414.06,100,-272.55,0
568.17,17.875,654.03,-675.43,-19.922,200,-414.06,200,-279.01,0
613.84,12.983,654.03,-675.43,-19.922,200,-414.06,300,-290.51,0
631.83,35.574,654.03,-675.43,-19.922,200,-336.88,-300,-253.32,0
594.3,33.8,654.03,-675.43,-19.922,200,-336.88,-200,-251.41,0
571.99,31.601,654.03,-675.43,-19.922,200,-336.88,-100,-250.87,0
566.71,28.814,654.03,-675.43,-19.922,200,-336.88,0,-251.72,0
578.92,25.188,654.03,-675.43,-19.922,200,-336.88,100,-254,0
607.56,20.33,654.03,-675.43,-19.922,200,-336.88,200,-257.92,0
650.47,13.639,654.03,-675.43,-19.922,200,-336.88,300,-264.25,0
676.34,38.361,654.03,-675.43,-19.922,200,-259.69,-300,-247.78,0
641.42,36.878,654.03,-675.43,-19.922,200,-259.69,-200,-245.32,0
620.8,35.032,654.03,-675.43,-19.922,200,-259.69,-100,-244.26,0
615.94,32.676,654.03,-675.43,-19.922,200,-259.69,0,-244.57,0
627.19,29.584,654.03,-675.43,-19.922,200,-259.69,100,-246.18,0
653.72,25.394,654.03,-675.43,-19.922,200,-259.69,200,-249.04,0
693.78,19.546,654.03,-675.43,-19.922,200,-259.69,300,-253.31,0
726.34,41.458,654.03,-675.43,-19.922,200,-182.5,-300,-250.59,0
693.94,40.359,654.03,-675.43,-19.922,200,-182.5,-200,-247.56,0
674.93,39.004,654.03,-675.43,-19.922,200,-182.5,-100,-245.92,0
670.46,37.299,654.03,-675.43,-19.922,200,-182.5,0,-245.64,0
680.81,35.108,654.03,-675.43,-19.922,200,-182.5,100,-246.65,0
705.33,32.247,654.03,-675.43,-19.922,200,-182.5,200,-248.83,0
742.61,28.552,654.03,-675.43,-19.922,200,-182.5,300,-252.18,0
468.29,23.291,654.03,-675.43,-19.922,300,-800,-300,-497.44,1
416.27,21.998,654.03,-675.43,-19.922,300,-800,-200,-523.81,1
383.75,20.969,654.03,-675.43,-19.922,300,-800,-100,-557.69,1
375.83,20.477,654.03,-675.43,-19.922,300,-800,0,-602.48,1
394,20.883,654.03,-675.43,-19.922,300,-800,100,-662.8,1
434.99,22.542,654.03,-675.43,-19.922,300,-800,200,-742.36,1
493.16,25.651,654.03,-675.43,-19.922,300,-800,300,-831.69,1
453.9,23.375,654.03,-675.43,-19.922,300,-722.81,-300,-425.84,1
400.01,21.644,654.03,-675.43,-19.922,300,-722.81,-200,-443.92,1
366.05,20.008,654.03,-675.43,-19.922,300,-722.81,-100,-467.53,1
357.74,18.742,654.03,-675.43,-19.922,300,-722.81,0,-499.52,1
376.78,18.314,654.03,-675.43,-19.922,300,-722.81,100,-544.44,1
419.46,19.318,654.03,-675.43,-19.922,300,-722.81,200,-608.8,1
479.51,22.188,654.03,-675.43,-19.922,300,-722.81,300,-696.31,1
452.4,23.928,654.03,-675.43,-19.922,300,-645.63,-300,-366.95,1
