Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1,-1422.7,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.2857,-1279.5,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.5714,-1185,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.8571,-1133.2,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.1429,-1122.5,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.4286,-1157.1,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.7143,-1248.5,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3,-1422.6,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1,-1517.9,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.2857,-1352.3,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.5714,-1237.9,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.8571,-1166,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.1429,-1132.9,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.4286,-1139.6,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.7143,-1192.8,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3,-1309.1,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1,-1619.5,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.2857,-1428.8,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.5714,-1293.5,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.8571,-1201.7,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.1429,-1147.4,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.4286,-1128.6,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.7143,-1148.2,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3,-1215.6,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1,-1716.6,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.2857,-1499.3,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.5714,-1343.1,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.8571,-1232.8,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.1429,-1159.4,1
