Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1,-1393.9,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.2727,-1168.1,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.5455,-1007.1,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.8182,-898.96,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.0909,-836.54,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.3636,-816.34,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.6364,-838.15,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.9091,-905.2,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.1818,-1025,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.4545,-1211.7,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3.7273,-1489.8,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,4,-1904.1,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1,-1513.9,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.2727,-1261.9,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.5455,-1079.1,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.8182,-950.84,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.0909,-868.25,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.3636,-826.15,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.6364,-822.6,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.9091,-858.72,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.1818,-939.08,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.4545,-1073,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3.7273,-1277.4,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,4,-1582.1,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1,-1666.2,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.2727,-1379.8,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.5455,-1170,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.8182,-1018.8,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.0909,-914.86,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.3636,-851.07,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.6364,-823.81,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.9091,-832.27,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.1818,-878.6,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.4545,-968.53,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3.7273,-1113,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,4,-1331.7,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1,-1864.1,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.2727,-1530.6,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.5455,-1286,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.8182,-1107.1,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.0909,-979.08,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.3636,-892.73,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.6364,-842.41,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.9091,-825.49,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.1818,-842.01,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.4545,-894.86,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3.7273,-990.7,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,4,-1141.9,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1,-2125.1,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.2727,-1725.5,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.5455,-1434.2,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.8182,-1220.2,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.0909,-1064,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.3636,-952.95,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.6364,-879.18,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.9091,-838.12,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.1818,-827.84,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.4545,-848.91,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3.7273,-904.76,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,4,-1002.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1,-2466.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.2727,-1973,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.5455,-1619,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.8182,-1360.4,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.0909,-1170.4,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.3636,-1031.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.6364,-933.52,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.9091,-868.9,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.1818,-833.98,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.4545,-827.27,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3.7273,-849.67,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,4,-904.81,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1,-2879.9,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.2727,-2258.9,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.5455,-1825.5,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.8182,-1514.3,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.0909,-1287,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.3636,-1119.8,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.6364,-997.79,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.9091,-911.39,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.1818,-854.6,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.4545,-824.07,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3.7273,-818.6,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,4,-839.14,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1,-1236.2,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.2727,-1038.4,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.5455,-898.25,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.8182,-805.41,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.0909,-753.84,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.3636,-740.77,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.6364,-766.34,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.9091,-833.9,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.1818,-950.89,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.4545,-1130.8,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3.7273,-1397.5,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,4,-1794.1,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1,-1337.1,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.2727,-1117.8,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.5455,-959.05,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.8182,-848.68,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.0909,-778.96,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.3636,-745.64,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.6364,-747.28,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.9091,-785.23,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.1818,-864.03,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.4545,-992.69,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3.7273,-1187.3,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,4,-1476.4,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1,-1465.3,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.2727,-1217.5,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.5455,-1036.2,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.8182,-906.07,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.0909,-817.49,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.3636,-764.53,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.6364,-744.24,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.9091,-756.18,1
