trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-24.701966
3,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,1.857143,-37.275105
4,396.073498,20.132894,674.990000,-537.474000,-41.925000,571.428571,-182.500000,100.000000,2.428571,-50.593413
5,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,1.857143,-62.912006
6,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.142857,-75.018332
7,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.142857,-86.577816
8,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-98.466597
9,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.142857,-110.307752
10,289.211722,14.566344,674.990000,-537.474000,-41.925000,571.428571,-270.714286,0.000000,2.142857,-122.207745
11,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-136.177648
12,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-150.826476
13,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-163.352808
14,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-175.925863
15,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-188.399691
16,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-203.386116
17,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-219.753276
18,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-232.773496
19,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-246.352807
20,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-259.413991
21,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-271.596508
22,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-285.585114
23,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-297.880359
24,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-310.106874
25,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-322.527866
26,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-334.501453
27,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-346.682159
28,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-358.629761
29,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-370.960397
30,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-383.722863
31,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-396.125002
32,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-408.389213
33,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-421.196655
34,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-433.282145
35,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-445.586056
36,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-457.409575
37,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.428571,-469.209231
38,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-484.471643
39,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-496.512552
40,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-509.940845
41,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-521.941011
42,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-534.297547
43,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-547.598625
44,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-559.435335
45,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-571.513880
46,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-584.271983
47,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-596.461487
48,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-608.250180
49,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-620.231028
50,291.990446,16.459258,674.990000,-537.474000,-41.925000,571.428571,-270.714286,-100.000000,2.142857,-633.201267
