trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,189.479713,11.266389,264.985000,-675.478000,-98.982000,342.857143,-535.357143,-200.000000,4.000000,-21.447979
6,189.479713,11.266389,264.985000,-675.478000,-98.982000,342.857143,-535.357143,-200.000000,4.000000,-31.307908
8,189.479713,11.266389,264.985000,-675.478000,-98.982000,342.857143,-535.357143,-200.000000,4.000000,-40.600772
10,189.479713,11.266389,264.985000,-675.478000,-98.982000,342.857143,-535.357143,-200.000000,4.000000,-50.923195
12,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.727273,-67.403672
14,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-83.224271
16,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-96.004046
18,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-108.142589
20,241.250999,14.825008,264.985000,-675.478000,-98.982000,342.857143,-447.142857,-100.000000,3.454545,-120.003535
22,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-133.034781
24,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-144.581270
26,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-156.107890
28,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-167.977867
30,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-181.348727
32,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-194.026820
34,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-207.908457
36,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.181818,-219.384485
38,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-231.839219
40,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-244.672263
42,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-256.059827
44,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-268.157961
46,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-279.987727
48,189.479713,11.266389,264.985000,-675.478000,-98.982000,342.857143,-535.357143,-200.000000,3.454545,-293.972373
50,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-308.446445
52,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-322.100384
54,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-334.596744
56,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-347.695592
58,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-360.603539
60,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-373.835372
62,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-386.218838
64,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-400.999118
66,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-412.826275
68,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-426.869149
70,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-438.857770
72,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-450.944228
74,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-464.043529
76,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-475.941150
78,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-487.560267
80,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-499.693772
82,251.516047,10.249827,264.985000,-675.478000,-98.982000,228.571429,-447.142857,0.000000,3.454545,-511.228783
