Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
844.41,46.588,648,-360.43,16.069,0,-800,-300,1,-643.38,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.3043,-704.58,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.6087,-796.5,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,1.913,-929.96,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.2174,-1123.6,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.5217,-1411.4,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,2.8261,-1860.6,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.1304,-2622.2,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.4348,-4111.8,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,3.7391,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4.0435,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4.3478,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4.6522,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,4.9565,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,5.2609,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,5.5652,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,5.8696,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,6.1739,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,6.4783,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,6.7826,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,7.087,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,7.3913,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,7.6957,-Inf,1
844.41,46.588,648,-360.43,16.069,0,-800,-300,8,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1,-676.19,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.3043,-732.72,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.6087,-818.16,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,1.913,-942.54,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.2174,-1123.1,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.5217,-1391,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,2.8261,-1807.7,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.1304,-2510.2,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.4348,-3869.8,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,3.7391,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4.0435,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4.3478,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4.6522,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,4.9565,-Inf,1
812.29,47.458,648,-360.43,16.069,0,-800,-200,5.2609,-Inf,1
