Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1,-1188.5,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.3,-716.6,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.6,-454.5,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,1.9,-315.61,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.2,-259.56,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.5,-268.11,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,2.8,-335.91,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.1,-467.68,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.4,-679.38,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,3.7,-1004.4,1
584.61,17.971,-641,-339.44,23.068,-800,-800,-300,4,-1510.7,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1,-1327.2,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.3,-802.12,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.6,-510.98,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,1.9,-350.75,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.2,-274.11,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.5,-258.81,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,2.8,-296.05,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.1,-386.18,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.4,-538.28,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,3.7,-773.28,1
535.87,18.38,-641,-339.44,23.068,-800,-800,-200,4,-1133,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1,-1492.1,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.3,-899.94,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.6,-575.77,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,1.9,-393.78,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.2,-297.85,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.5,-261.35,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,2.8,-272.25,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.1,-327.35,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.4,-430.6,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,3.7,-594.14,1
502.54,19.506,-641,-339.44,23.068,-800,-800,-100,4,-842.86,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1,-1666.9,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.3,-998.13,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.6,-641.34,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,1.9,-440.25,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.2,-328.3,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.5,-274.25,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,2.8,-263.18,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.1,-289.1,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.4,-352.14,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,3.7,-458.29,1
487.78,21.41,-641,-339.44,23.068,-800,-800,0,4,-621.3,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1,-1791.4,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.3,-1059.5,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.6,-685.04,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,1.9,-476.5,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.2,-357.35,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.5,-292.81,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,2.8,-266.07,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.1,-269.3,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.4,-300.07,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,3.7,-360.2,1
493.27,24.074,-641,-339.44,23.068,-800,-800,100,4,-456.15,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1,-1746.5,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1.3,-1017.2,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1.6,-667.12,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,1.9,-477.71,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,2.2,-369.13,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,2.5,-306.92,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,2.8,-274.7,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,3.1,-264.42,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,3.4,-272.58,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,3.7,-298.61,1
518.37,27.424,-641,-339.44,23.068,-800,-800,200,4,-344.63,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,1,-1452.1,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,1.3,-837.33,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,1.6,-569.05,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,1.9,-430.94,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,2.2,-353.11,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,2.5,-307.6,1
560.44,31.353,-641,-339.44,23.068,-800,-800,300,2.8,-281.63,1
