trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.727273,-24.814387
6,180.412058,11.942653,-640.995000,-339.440000,23.068000,-685.714286,-182.500000,100.000000,4.000000,-37.384783
8,246.525017,12.782565,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,200.000000,4.000000,-48.722494
10,240.696719,15.786711,-640.995000,-339.440000,23.068000,-685.714286,-182.500000,200.000000,4.000000,-61.750613
12,240.696719,15.786711,-640.995000,-339.440000,23.068000,-685.714286,-182.500000,200.000000,4.000000,-73.616112
14,246.525017,12.782565,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,200.000000,4.000000,-86.374416
16,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-99.548525
18,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-111.432156
20,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-122.856448
22,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-135.117513
24,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-147.752788
26,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.181818,-159.702332
28,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.181818,-171.049328
30,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-182.787407
32,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-193.969923
34,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-206.754465
36,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-219.506020
38,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-232.746388
40,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-244.692484
42,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-256.366630
44,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.454545,-267.870512
46,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.181818,-281.813104
48,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.181818,-293.355252
50,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-305.023052
52,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-319.911999
54,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-331.771079
56,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-348.509704
58,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.909091,-364.263495
60,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.636364,-377.672377
62,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,3.181818,-391.031302
64,210.815955,5.227266,-640.995000,-339.440000,23.068000,-457.142857,-270.714286,100.000000,2.636364,-406.283828
66,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-419.012360
68,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-433.506385
70,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-445.957508
72,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-458.012750
74,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-472.547878
76,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-484.241897
78,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-496.039652
80,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-507.979134
82,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-522.235847
84,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-534.426383
86,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-548.559544
88,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-564.924819
90,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.909091,-579.216312
92,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.636364,-591.972883
94,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.636364,-605.119305
96,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.636364,-621.177901
98,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.636364,-635.503976
100,188.117474,10.298603,-640.995000,-339.440000,23.068000,-571.428571,-182.500000,100.000000,2.636364,-649.550607
