trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,381.106808,23.776992,-640.995000,-339.440000,23.068000,-300.000000,-491.250000,100.000000,2.500000,-24.391195
6,349.826014,22.370150,-640.995000,-339.440000,23.068000,-300.000000,-414.062500,0.000000,1.000000,-44.101898
8,436.257008,30.173907,-640.995000,-339.440000,23.068000,-500.000000,-645.625000,300.000000,3.400000,-47.842805
10,436.257008,30.148106,-640.995000,-339.440000,23.068000,-500.000000,-645.625000,300.000000,3.100000,-61.853279
12,436.257008,30.200786,-640.995000,-339.440000,23.068000,-500.000000,-645.625000,300.000000,3.100000,-73.747998
14,436.257008,30.246126,-640.995000,-339.440000,23.068000,-500.000000,-645.625000,300.000000,3.100000,-86.290724
16,376.594447,24.733075,-640.995000,-339.440000,23.068000,-400.000000,-568.437500,200.000000,2.800000,-98.224053
18,295.031183,18.023802,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-110.357761
20,295.031183,18.022107,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-121.583653
22,295.031183,17.962293,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-132.870584
24,295.031183,17.953091,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-145.592344
26,295.031183,17.921865,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-157.210007
28,295.031183,17.948229,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-168.253572
30,295.031183,17.946790,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-179.773454
32,295.031183,17.945401,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-191.017314
34,295.031183,17.967062,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-203.996611
36,295.031183,17.989216,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-215.803065
38,310.275037,20.862692,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,-100.000000,1.900000,-229.459828
40,295.031183,17.970969,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-240.655200
42,295.031183,17.985239,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-252.152660
44,295.031183,17.996419,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-263.872147
46,295.031183,17.974148,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-275.688445
48,295.031183,17.969509,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-286.889712
50,295.031183,17.974002,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-299.070032
52,295.031183,17.970745,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-313.845025
54,295.031183,17.968205,-640.995000,-339.440000,23.068000,-400.000000,-491.250000,100.000000,2.200000,-325.397506
56,253.336220,15.679024,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-342.838355
58,253.336220,15.661777,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-355.586547
60,253.336220,15.671025,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-367.271545
62,253.336220,15.669146,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-379.895533
64,253.336220,15.668402,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-392.471100
66,253.336220,15.666807,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-406.637735
68,253.336220,15.681589,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-423.590468
70,253.336220,15.682079,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-435.469008
72,253.336220,15.672888,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-447.169739
74,253.336220,15.684531,-640.995000,-339.440000,23.068000,-400.000000,-414.062500,0.000000,1.900000,-461.152278
