Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1,-1393.9,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.2857,-1159.1,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.5714,-994.65,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,1.8571,-887.36,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.1429,-829.49,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.4286,-817.66,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,2.7143,-852.45,1
440.62,11.343,-647.99,-437.49,-100.95,-800,-800,-300,3,-938.75,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1,-1513.9,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.2857,-1251.8,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.5714,-1064.7,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,1.8571,-936.41,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.1429,-857.21,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.4286,-821.82,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,2.7143,-828.75,1
405.38,12.979,-647.99,-437.49,-100.95,-800,-800,-200,3,-880.24,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1,-1666.2,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.2857,-1368.3,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.5714,-1153.3,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,1.8571,-1001.3,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.1429,-899.76,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.4286,-841.34,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,2.7143,-822.55,1
393.1,15.313,-647.99,-437.49,-100.95,-800,-800,-100,3,-843.31,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1,-1864.1,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.2857,-1517.2,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.5714,-1266.4,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,1.8571,-1085.9,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.1429,-959.64,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.4286,-877.62,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,2.7143,-834.21,1
405.85,18.265,-647.99,-437.49,-100.95,-800,-800,0,3,-827.2,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1,-2125.1,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.2857,-1709.5,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.5714,-1410.9,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,1.8571,-1194.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.1429,-1039.7,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.4286,-932.22,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,2.7143,-864.24,1
441.48,21.762,-647.99,-437.49,-100.95,-800,-800,100,3,-831.3,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1,-2466.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.2857,-1953.4,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.5714,-1590.7,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,1.8571,-1329.6,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.1429,-1140.4,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.4286,-1005,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,2.7143,-911.85,1
495.07,25.743,-647.99,-437.49,-100.95,-800,-800,200,3,-854.08,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1,-2879.9,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.2857,-2234.7,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.5714,-1791.3,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,1.8571,-1477.4,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.1429,-1251.1,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.4286,-1087.1,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,2.7143,-969.79,1
561.5,30.149,-647.99,-437.49,-100.95,-800,-800,300,3,-889.38,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1,-1236.2,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.2857,-1030.6,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.5714,-887.49,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,1.8571,-795.61,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.1429,-748.42,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.4286,-743.28,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,2.7143,-781.12,1
371.44,8.097,-647.99,-437.49,-100.95,-800,-711.79,-300,3,-866.89,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1,-1337.1,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.2857,-1108.9,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.5714,-946.61,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,1.8571,-836.36,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.1429,-769.89,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.4286,-742.85,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,2.7143,-754.29,1
328.87,9.6766,-647.99,-437.49,-100.95,-800,-711.79,-200,3,-806.62,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1,-1465.3,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.2857,-1207.5,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.5714,-1021.8,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,1.8571,-891.05,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.1429,-804.78,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.4286,-756.8,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,2.7143,-744.32,1
313.61,12.148,-647.99,-437.49,-100.95,-800,-711.79,-100,3,-767.62,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1,-1632.8,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.2857,-1334.3,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.5714,-1118.4,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,1.8571,-963.3,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.1429,-855.39,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.4286,-786.31,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,2.7143,-751.37,1
329.45,15.326,-647.99,-437.49,-100.95,-800,-711.79,0,3,-748.91,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1,-1857.4,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.2857,-1500.7,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.5714,-1243.9,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,1.8571,-1058,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.1429,-924.91,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.4286,-833.24,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,2.7143,-776.14,1
372.46,19.087,-647.99,-437.49,-100.95,-800,-711.79,100,3,-749.96,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1,-2160.5,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.2857,-1718.8,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.5714,-1405.6,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,1.8571,-1179.7,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.1429,-1016.1,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.4286,-899.14,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,2.7143,-819.16,1
434.65,23.355,-647.99,-437.49,-100.95,-800,-711.79,200,3,-770.27,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,1,-2550.6,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,1.2857,-1987.7,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,1.5714,-1599.4,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,1.8571,-1323.7,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,2.1429,-1124.6,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,2.4286,-980.37,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,2.7143,-877.29,1
509.03,28.069,-647.99,-437.49,-100.95,-800,-711.79,300,3,-806.92,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,1,-1113.3,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,1.2857,-931.98,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,1.5714,-806.8,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,1.8571,-727.96,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,2.1429,-689.93,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,2.4286,-690.71,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,2.7143,-731.54,1
312.02,4.6883,-647.99,-437.49,-100.95,-800,-623.57,-300,3,-817.47,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,1,-1199.1,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,1.2857,-999.02,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,1.5714,-857.31,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,1.8571,-762.12,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,2.1429,-706.37,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,2.4286,-686.5,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,2.7143,-701.98,1
259.89,6.2617,-647.99,-437.49,-100.95,-800,-623.57,-200,3,-755.42,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,1,-1307.8,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,1.2857,-1083.2,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,1.5714,-921.64,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,1.8571,-808.6,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,2.1429,-735.06,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,2.4286,-695.86,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,2.7143,-688.81,1
240.28,9.0391,-647.99,-437.49,-100.95,-800,-623.57,-100,3,-714.47,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,1,-1450.4,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,1.2857,-1191.8,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,1.5714,-1004.7,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,1.8571,-870.61,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,2.1429,-777.97,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,2.4286,-719.68,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,2.7143,-691.89,1
260.63,12.553,-647.99,-437.49,-100.95,-800,-623.57,0,3,-693.34,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,1,-1643.5,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,1.2857,-1335.7,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,1.5714,-1113.7,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,1.8571,-953,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,2.1429,-838.22,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,2.4286,-759.75,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,2.7143,-711.79,1
313.24,16.628,-647.99,-437.49,-100.95,-800,-623.57,100,3,-691.34,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,1,-1910.3,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,1.2857,-1528.8,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,1.5714,-1257.5,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,1.8571,-1061.6,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,2.1429,-919.62,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,2.4286,-818.41,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,2.7143,-749.65,1
385.11,21.199,-647.99,-437.49,-100.95,-800,-623.57,200,3,-708.36,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,1,-2269.8,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,1.2857,-1779,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,1.5714,-1439.1,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,1.8571,-1197.2,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,2.1429,-1022.2,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,2.4286,-895.39,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,2.7143,-804.92,1
467.44,26.22,-647.99,-437.49,-100.95,-800,-623.57,300,3,-743.46,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,1,-1021.8,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,1.2857,-860.43,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,1.5714,-750.09,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,1.8571,-682.19,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,2.1429,-652.07,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,2.4286,-658.23,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,2.7143,-702.24,1
268.9,1.2543,-647.99,-437.49,-100.95,-800,-535.36,-300,3,-789.28,1
206.15,3.092,-647.99,-437.49,-100.95,-800,-535.36,-200,1,-1096,1
