Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
169.1,6.0306,-676.98,-531.52,-20.937,-800,-645.63,0,2.2,,Æò±Õ Distance_Error(cm),244.26688,Ç¥ÁØÆíÂ÷ Distance_Error(cm),90.64875074,Æò±Õ coef,1.96
108.68,4.1113,197.01,-664.5,-106.99,200,-645.63,0,2.2,,Æò±Õ Direction_Error(deg),11.78817,Ç¥ÁØÆíÂ÷ Direction_Error(deg),5.088620332,,
366.14,16.914,677,-301.41,-78.935,800,-645.63,-100,1.9,,,,,,,
242.61,11.411,678.02,-674.41,72.092,600,-645.63,300,1.9,,,,,,,
234.43,14.271,-648.99,-477.5,-9.964,-700,-568.44,200,2.5,,,,,,,
306.69,10.332,-675,-600.49,-131.94,-400,-568.44,0,2.8,,,,,,,
213.73,8.5641,-208,-647.5,-97.997,-100,-491.25,0,1.9,,,,,,,
246.49,18.702,665.98,-221.48,141.04,500,-336.88,0,1.6,,,,,,,
253.66,16.154,649.99,-476.5,104.03,500,-491.25,-100,1.6,,,,,,,
209.02,14.141,-670.98,-229.49,54.044,-500,-336.88,0,1.9,,,,,,,
255.26,14.591,-675,-237.46,57.024,-600,-259.69,300,2.2,,,,,,,
187.03,7.4282,-225.99,-666.49,-59.989,-200,-491.25,0,1.6,,,,,,,
82.536,4.5492,639.02,-653.47,-121.94,600,-722.81,-100,1.6,,,,,,,
101.38,6.5811,652.99,-435.49,66.033,600,-491.25,0,1.6,,,,,,,
381.71,11.411,-642.96,-701.54,-127.94,-500,-568.44,200,1.9,,,,,,,
194.25,10.444,-634,-602.46,67.07,-600,-414.06,100,2.2,,,,,,,
77.819,4.5651,-273,-608.49,-138.99,-300,-568.44,-200,1.9,,,,,,,
126.76,8.5491,662.99,-337.49,121.03,600,-414.06,200,2.2,,,,,,,
309.56,12.727,665.01,-530.46,5.065,700,-491.25,-300,1.6,,,,,,,
242.04,9.9408,-643.01,-579.46,-81.933,-700,-491.25,-300,1.9,,,,,,,
396.51,19.662,-654,-699.46,45.072,-500,-336.88,0,1.6,,,,,,,
139.81,9.932,16.09,-706.18,124.99,0,-645.63,0,1.9,,,,,,,
271.87,11.696,645.01,-531.43,90.04,800,-414.06,-100,1.6,,,,,,,
239.99,12.052,636.98,-671.53,-145.96,600,-491.25,-300,1.6,,,,,,,
279.01,10.294,-651,-647.46,76.07,-500,-414.06,100,1.6,,,,,,,
226.17,7.5761,-647.98,-637.51,-109.95,-600,-568.44,100,2.5,,,,,,,
407.34,13.263,239.01,-649.48,96.016,300,-722.81,-300,1.6,,,,,,,
398.01,15.315,659.99,-431.52,-54.974,700,-800,-200,2.5,,,,,,,
234,12.976,649,-519.47,-3.961,700,-722.81,100,2.5,,,,,,,
213.73,9.0273,-632.01,-498.43,132.06,-500,-491.25,300,2.8,,,,,,,
217.7,11.306,-650.98,-544.52,-40.946,-600,-336.88,0,1.6,,,,,,,
128.78,9.4354,287.01,-616.49,27.014,300,-491.25,0,1.6,,,,,,,
190.09,6.2759,673.99,-252.45,-74.946,600,-259.69,100,1.6,,,,,,,
252.6,15.073,654.99,-440.48,-25.935,700,-336.88,200,1.9,,,,,,,
69.469,4.6465,-661.99,-217.45,60.038,-700,-259.69,100,1.6,,,,,,,
188.21,6.2333,-630.01,-489.44,83.042,-800,-568.44,100,2.2,,,,,,,
239.47,14.546,252.01,-673.49,32.008,100,-491.25,0,1.6,,,,,,,
389.88,15.165,633.99,-532.49,82.028,700,-491.25,-300,1.6,,,,,,,
276.29,11.175,665,-563.48,-29.944,400,-491.25,0,1.9,,,,,,,
206.22,12.363,-679.01,-500.39,122.08,-600,-568.44,300,2.5,,,,,,,
210.8,12.912,-657.01,-362.45,21.034,-700,-259.69,200,2.8,,,,,,,
307.48,22.686,162.99,-648.5,-64.996,200,-800,200,3.1,,,,,,,
240.21,9.3523,675.99,-602.49,-126.94,800,-491.25,-300,1.6,,,,,,,
179.76,5.6427,666.99,-310.48,57.033,500,-259.69,100,1.9,,,,,,,
457.57,27.717,-658,-523.47,-92.924,-800,-336.88,300,2.8,,,,,,,
316.45,14.713,-668,-402.47,-3.965,-600,-491.25,-300,1.9,,,,,,,
228.05,3.0895,202,-669.5,-112.99,200,-800,-300,1.6,,,,,,,
372.79,22.764,645.01,-630.44,44.065,400,-491.25,-200,1.3,,,,,,,
322.89,14.625,640.01,-288.43,48.035,600,-491.25,-200,1.9,,,,,,,
303.3,16.477,-662,-583.5,-147.95,-400,-568.44,-300,1.6,,,,,,,
