Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
299.01,17.053,-676.98,-531.52,-20.937,-800,-270.71,-100,2.5217,,Æò±Õ Distance_Error(cm),278.98042,Ç¥ÁØÆíÂ÷ Distance_Error(cm),113.060508,Æò±Õ elevation_coef,2.83216
244.31,10.922,197.01,-664.5,-106.99,228.57,-447.14,0,3.1304,,Æò±Õ Direction_Error(deg),14.49336,Ç¥ÁØÆíÂ÷ Direction_Error(deg),7.024194702,,
310.23,19.918,677,-301.41,-78.935,800,-358.93,200,3.1304,,,,,,,
261.17,14.103,678.02,-674.41,72.092,571.43,-447.14,0,1.6087,,,,,,,
316.97,19.033,-648.99,-477.5,-9.964,-685.71,-182.5,100,2.8261,,,,,,,
489.12,23.183,-675,-600.49,-131.94,-571.43,-182.5,100,5.8696,,,,,,,
175.96,5.7385,-208,-647.5,-97.997,-114.29,-535.36,0,7.3913,,,,,,,
110.2,7.5708,665.98,-221.48,141.04,571.43,-182.5,100,2.5217,,,,,,,
282.05,15.62,649.99,-476.5,104.03,457.14,-270.71,100,2.2174,,,,,,,
182.82,5.4616,-670.98,-229.49,54.044,-571.43,-182.5,200,3.1304,,,,,,,
79.921,4.8174,-675,-237.46,57.024,-685.71,-182.5,0,1.913,,,,,,,
227.41,11.55,-225.99,-666.49,-59.989,-228.57,-447.14,0,1.913,,,,,,,
137.84,4.8238,639.02,-653.47,-121.94,571.43,-535.36,-100,1.913,,,,,,,
116.9,3.232,652.99,-435.49,66.033,571.43,-358.93,100,2.2174,,,,,,,
316.27,12.148,-642.96,-701.54,-127.94,-457.14,-447.14,-100,1.6087,,,,,,,
425.87,26.978,-634,-602.46,67.07,-571.43,-182.5,100,2.5217,,,,,,,
294.08,18.237,-273,-608.49,-138.99,-342.86,-358.93,0,3.1304,,,,,,,
181.23,13.392,662.99,-337.49,121.03,571.43,-182.5,100,2.5217,,,,,,,
409.68,24.153,665.01,-530.46,5.065,571.43,-182.5,200,3.1304,,,,,,,
492.13,26.602,-643.01,-579.46,-81.933,-571.43,-182.5,200,3.1304,,,,,,,
474.97,20.538,-654,-699.46,45.072,-457.14,-270.71,100,2.2174,,,,,,,
150.68,11.079,16.09,-706.18,124.99,0,-623.57,0,2.8261,,,,,,,
278.82,17.135,645.01,-531.43,90.04,685.71,-270.71,0,1.913,,,,,,,
322.69,14.002,636.98,-671.53,-145.96,571.43,-358.93,-100,2.2174,,,,,,,
308.82,17.276,-651,-647.46,76.07,-571.43,-358.93,0,1.913,,,,,,,
555.85,27.994,-647.98,-637.51,-109.95,-571.43,-182.5,200,4.6522,,,,,,,
333.82,18.556,239.01,-649.48,96.016,342.86,-535.36,-200,2.2174,,,,,,,
266.35,15.669,659.99,-431.52,-54.974,685.71,-358.93,200,6.1739,,,,,,,
262.15,14.635,649,-519.47,-3.961,685.71,-358.93,200,4.0435,,,,,,,
245.24,14.079,-632.01,-498.43,132.06,-571.43,-270.71,200,3.7391,,,,,,,
442.09,24.448,-650.98,-544.52,-40.946,-571.43,-182.5,200,2.2174,,,,,,,
264.93,20.401,287.01,-616.49,27.014,342.86,-358.93,0,2.2174,,,,,,,
214.52,5.4535,673.99,-252.45,-74.946,571.43,-182.5,100,1.913,,,,,,,
261.09,16.747,654.99,-440.48,-25.935,685.71,-182.5,0,1.913,,,,,,,
104.98,2.4056,-661.99,-217.45,60.038,-571.43,-182.5,100,1.6087,,,,,,,
313.07,20.093,-630.01,-489.44,83.042,-685.71,-270.71,300,3.1304,,,,,,,
197.67,12.094,252.01,-673.49,32.008,114.29,-535.36,0,2.2174,,,,,,,
283.39,16.481,633.99,-532.49,82.028,685.71,-358.93,300,2.8261,,,,,,,
371.37,4.0096,665,-563.48,-29.944,457.14,-358.93,200,3.1304,,,,,,,
227.4,13.447,-679.01,-500.39,122.08,-685.71,-358.93,300,3.1304,,,,,,,
214.34,10.761,-657.01,-362.45,21.034,-571.43,-182.5,100,2.5217,,,,,,,
221.52,13.143,162.99,-648.5,-64.996,228.57,-447.14,0,4.0435,,,,,,,
554.74,30.996,675.99,-602.49,-126.94,800,-270.71,300,3.4348,,,,,,,
165.4,8.1207,666.99,-310.48,57.033,571.43,-182.5,100,2.5217,,,,,,,
401.22,19.665,-658,-523.47,-92.924,-571.43,-182.5,100,2.8261,,,,,,,
201.59,9.3771,-668,-402.47,-3.965,-685.71,-358.93,-200,2.8261,,,,,,,
229.58,2.0244,202,-669.5,-112.99,228.57,-800,-300,2.2174,,,,,,,
266.15,12.385,645.01,-630.44,44.065,457.14,-447.14,0,1.913,,,,,,,
201.79,13.164,640.01,-288.43,48.035,457.14,-358.93,0,2.5217,,,,,,,
259.62,13.953,-662,-583.5,-147.95,-457.14,-535.36,-300,2.2174,,,,,,,
