Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,,,,,,,
389.33,24.13,-676.98,-531.52,-20.937,-800,-182.5,100,2.9091,0,,Æò±Õ Distance_Error(cm),365.8462,Ç¥ÁØÆíÂ÷ Distance_Error(cm),148.0309237,Æò±Õ elevation_coef,2.761814
355.09,22.267,197.01,-664.5,-106.99,342.86,-358.93,0,3.4545,1.1429,,Æò±Õ Direction_Error(deg),20.717184,Ç¥ÁØÆíÂ÷ Direction_Error(deg),11.24029947,Æò±Õ azimuth_coef,0.365718
558.64,35.836,677,-301.41,-78.935,685.71,-711.79,300,3.4545,0.85714,,,,,,,
438.92,26.393,678.02,-674.41,72.092,685.71,-270.71,-100,1.5455,1.1429,,,,,,,
363.95,21.566,-648.99,-477.5,-9.964,-685.71,-182.5,200,3.1818,0,,,,,,,
431.37,14.977,-675,-600.49,-131.94,-342.86,-358.93,0,4,-2,,,,,,,
223.98,10.601,-208,-647.5,-97.997,-228.57,-447.14,0,4,-3.7143,,,,,,,
347.28,24.875,665.98,-221.48,141.04,457.14,-358.93,-100,1.8182,0.85714,,,,,,,
325.59,21.531,649.99,-476.5,104.03,342.86,-447.14,0,1.8182,0.85714,,,,,,,
182.82,5.4616,-670.98,-229.49,54.044,-571.43,-182.5,200,3.1818,0,,,,,,,
124.88,3.3606,-675,-237.46,57.024,-571.43,-182.5,100,1.8182,0,,,,,,,
615.76,46.548,-225.99,-666.49,-59.989,-571.43,-182.5,100,2.6364,0,,,,,,,
438.47,17.467,639.02,-653.47,-121.94,342.86,-623.57,200,2.3636,0.85714,,,,,,,
279.45,18.991,652.99,-435.49,66.033,457.14,-623.57,0,2.0909,0.85714,,,,,,,
618.11,30.885,-642.96,-701.54,-127.94,-571.43,-182.5,200,2.3636,0,,,,,,,
425.87,26.978,-634,-602.46,67.07,-571.43,-182.5,100,2.6364,0,,,,,,,
452.9,32.644,-273,-608.49,-138.99,-457.14,-270.71,100,4,0,,,,,,,
422.19,19.305,662.99,-337.49,121.03,685.71,-358.93,-300,1.8182,0.85714,,,,,,,
231.73,7.6885,665.01,-530.46,5.065,571.43,-447.14,200,3.1818,0.85714,,,,,,,
427.26,23.984,-643.01,-579.46,-81.933,-800,-182.5,-100,2.6364,0,,,,,,,
526.39,27.376,-654,-699.46,45.072,-571.43,-182.5,100,2.3636,0,,,,,,,
878.86,68.028,16.09,-706.18,124.99,-685.71,-182.5,200,4,0,,,,,,,
307.03,10.006,645.01,-531.43,90.04,685.71,-623.57,-200,1.8182,0.85714,,,,,,,
273.15,13.801,636.98,-671.53,-145.96,457.14,-535.36,-300,1.8182,0.85714,,,,,,,
487.73,26.743,-651,-647.46,76.07,-571.43,-182.5,200,2.3636,0,,,,,,,
506.93,25.997,-647.98,-637.51,-109.95,-571.43,-182.5,100,4,0,,,,,,,
323.15,25.622,239.01,-649.48,96.016,342.86,-358.93,0,2.3636,1.1429,,,,,,,
249.84,16.01,659.99,-431.52,-54.974,457.14,-447.14,-200,3.1818,3.1429,,,,,,,
280.47,10.957,649,-519.47,-3.961,457.14,-535.36,200,3.7273,0.85714,,,,,,,
328.79,21.362,-632.01,-498.43,132.06,-571.43,-182.5,200,3.7273,0,,,,,,,
442.09,24.448,-650.98,-544.52,-40.946,-571.43,-182.5,200,2.3636,0,,,,,,,
181.17,12.569,287.01,-616.49,27.014,228.57,-447.14,0,2.0909,0.85714,,,,,,,
165.75,8.9819,673.99,-252.45,-74.946,571.43,-358.93,0,1.8182,0.85714,,,,,,,
240.98,10.828,654.99,-440.48,-25.935,571.43,-447.14,200,2.3636,0.85714,,,,,,,
170.33,5.3841,-661.99,-217.45,60.038,-571.43,-182.5,200,1.8182,0,,,,,,,
360.56,21.47,-630.01,-489.44,83.042,-800,-182.5,0,2.3636,0,,,,,,,
229.8,14.248,252.01,-673.49,32.008,228.57,-447.14,0,2.0909,1.1429,,,,,,,
161.64,9.4826,633.99,-532.49,82.028,571.43,-623.57,200,2.6364,0.85714,,,,,,,
396.79,13.947,665,-563.48,-29.944,342.86,-535.36,200,3.1818,0.85714,,,,,,,
361.39,22.003,-679.01,-500.39,122.08,-800,-182.5,0,2.3636,0,,,,,,,
143.98,7.9775,-657.01,-362.45,21.034,-571.43,-447.14,100,2.9091,-2,,,,,,,
272.25,19.777,162.99,-648.5,-64.996,342.86,-447.14,-100,3.7273,1.1429,,,,,,,
350.31,19.126,675.99,-602.49,-126.94,800,-623.57,200,3.1818,0.85714,,,,,,,
217.86,8.0834,666.99,-310.48,57.033,457.14,-270.71,100,2.3636,0.85714,,,,,,,
450.37,25.503,-658,-523.47,-92.924,-685.71,-182.5,200,3.4545,0,,,,,,,
261.77,12.52,-668,-402.47,-3.965,-571.43,-182.5,100,3.4545,0,,,,,,,
477.91,31.734,202,-669.5,-112.99,0,-800,300,3.7273,0.85714,,,,,,,
457.96,26.183,645.01,-630.44,44.065,342.86,-623.57,-300,1.5455,0.85714,,,,,,,
516.62,25.344,640.01,-288.43,48.035,457.14,-623.57,-300,2.3636,0.85714,,,,,,,
616.85,34.859,-662,-583.5,-147.95,-800,-182.5,300,4,0,,,,,,,
