Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,,,
169.1,6.0285,-676.98,-531.52,-20.937,-800,-645.62,0,2.2,,Æò±Õ Distance_Error(cm),241.8413,Ç¥ÁØÆíÂ÷ Distance_Error(cm),91.03489756,Æò±Õ coef,1.918
108.68,4.1088,197.01,-664.5,-106.99,200,-645.62,0,2.2,,Æò±Õ Direction_Error(deg),11.394768,Ç¥ÁØÆíÂ÷ Direction_Error(deg),5.076067512,,
367.83,11.116,677,-301.41,-78.935,800,-568.44,-300,1.6,,,,,,,
242.61,11.406,678.02,-674.41,72.092,600,-645.62,300,1.9,,,,,,,
122,7.3249,-648.99,-477.5,-9.964,-700,-491.25,100,2.2,,,,,,,
303.63,15.745,-675,-600.49,-131.94,-400,-491.25,-200,2.2,,,,,,,
213.73,8.5662,-208,-647.5,-97.997,-100,-491.25,0,1.9,,,,,,,
246.49,18.694,665.98,-221.48,141.04,500,-336.88,0,1.6,,,,,,,
257.7,13.101,649.99,-476.5,104.03,400,-414.06,100,1.6,,,,,,,
209.02,14.139,-670.98,-229.49,54.044,-500,-336.88,0,1.9,,,,,,,
162.97,7.2282,-675,-237.46,57.024,-600,-259.69,200,1.9,,,,,,,
187.03,7.4215,-225.99,-666.49,-59.989,-200,-491.25,0,1.6,,,,,,,
82.536,4.5513,639.02,-653.47,-121.94,600,-722.81,-100,1.6,,,,,,,
101.38,6.577,652.99,-435.49,66.033,600,-491.25,0,1.6,,,,,,,
381.71,11.431,-642.96,-701.54,-127.94,-500,-568.44,200,1.9,,,,,,,
299.29,15.336,-634,-602.46,67.07,-500,-336.88,100,1.9,,,,,,,
77.819,4.5633,-273,-608.49,-138.99,-300,-568.44,-200,1.9,,,,,,,
126.76,8.5415,662.99,-337.49,121.03,600,-414.06,200,2.2,,,,,,,
309.56,12.723,665.01,-530.46,5.065,700,-491.25,-300,1.6,,,,,,,
242.04,9.9364,-643.01,-579.46,-81.933,-700,-491.25,-300,1.9,,,,,,,
396.51,19.653,-654,-699.46,45.072,-500,-336.88,0,1.6,,,,,,,
226.18,10.762,16.09,-706.18,124.99,0,-722.81,-100,1.9,,,,,,,
221.32,13.35,645.01,-531.43,90.04,700,-336.88,0,1.6,,,,,,,
239.99,12.047,636.98,-671.53,-145.96,600,-491.25,-300,1.6,,,,,,,
279.01,10.287,-651,-647.46,76.07,-500,-414.06,100,1.6,,,,,,,
226.17,7.5809,-647.98,-637.51,-109.95,-600,-568.44,100,2.5,,,,,,,
407.34,13.274,239.01,-649.48,96.016,300,-722.81,-300,1.6,,,,,,,
398.01,15.313,659.99,-431.52,-54.974,700,-800,-200,2.5,,,,,,,
234,12.973,649,-519.47,-3.961,700,-722.81,100,2.5,,,,,,,
148.64,4.9818,-632.01,-498.43,132.06,-500,-491.25,200,2.5,,,,,,,
217.7,11.303,-650.98,-544.52,-40.946,-600,-336.88,0,1.6,,,,,,,
128.78,9.433,287.01,-616.49,27.014,300,-491.25,0,1.6,,,,,,,
190.09,6.2884,673.99,-252.45,-74.946,600,-259.69,100,1.6,,,,,,,
180.1,10.535,654.99,-440.48,-25.935,800,-336.88,0,1.6,,,,,,,
158.8,7.9108,-661.99,-217.45,60.038,-600,-259.69,200,1.6,,,,,,,
188.21,6.225,-630.01,-489.44,83.042,-800,-568.44,100,2.2,,,,,,,
196.89,8.4702,252.01,-673.49,32.008,100,-568.44,100,1.9,,,,,,,
389.88,15.172,633.99,-532.49,82.028,700,-491.25,-300,1.6,,,,,,,
312.18,15.933,665,-563.48,-29.944,400,-414.06,-100,1.6,,,,,,,
252.55,10.105,-679.01,-500.39,122.08,-500,-491.25,300,2.5,,,,,,,
210.8,12.911,-657.01,-362.45,21.034,-700,-259.69,200,2.8,,,,,,,
307.48,22.68,162.99,-648.5,-64.996,200,-800,200,3.1,,,,,,,
209.44,11.336,675.99,-602.49,-126.94,800,-491.25,0,1.9,,,,,,,
179.76,5.631,666.99,-310.48,57.033,500,-259.69,100,1.9,,,,,,,
457.57,27.71,-658,-523.47,-92.924,-800,-336.88,300,2.8,,,,,,,
316.45,14.705,-668,-402.47,-3.965,-600,-491.25,-300,1.9,,,,,,,
228.05,3.0907,202,-669.5,-112.99,200,-800,-300,1.6,,,,,,,
372.79,22.748,645.01,-630.44,44.065,400,-491.25,-200,1.3,,,,,,,
322.89,14.623,640.01,-288.43,48.035,600,-491.25,-200,1.9,,,,,,,
282.6,14.168,-662,-583.5,-147.95,-400,-491.25,-200,1.6,,,,,,,
