639,374.981,-138.95
-289.004,453.985,96.012
-677.998,205.988,-5.982
-670.995,114.994,36.022
636.99,35.982,109.021
656.989,169.983,132.044
-171.003,454.993,-33.992
-637.995,367.983,60.039
-666.985,165.985,-32.942
636.984,334.957,134.066
629.982,36.995,141.038
-168.009,472.989,-104.984
-635.998,112.98,29.017
-674.998,409.978,105.043
676.016,324.959,-24.958
662.017,276.936,27.05
63.77,459.674,-143.77
-669.029,457.943,-62.949
-649.006,493.973,56.042
648.01,317.966,-42.947
665.017,443.956,-25.938
89.002,413.013,-126.008
-655.005,159.935,117.037
-669.055,489.899,-7.919
674.001,370.993,-125.951
644.994,123.931,136.057
-221.002,451.995,83.007
-632.996,6.979,134.016
-634,193.959,98.028
676.002,462.983,-70.953
673.997,318.997,-31.962
-50.045,442.993,-41.524
-662.995,306.994,49.023
-647.013,477.956,55.04
676.992,271.98,31.042
646.99,265.01,-50.972
-155.007,439.992,105.011
-671.001,255.983,-30.959
-671.008,269.934,98.057
671.993,47.971,-32.969
642.004,339.906,144.093
245.008,401.999,-10.994
-648.982,31.954,-2.947
-633.022,343.907,114.063
656,120.961,-8.965
663.984,87.972,147.045
-205.008,469.977,30.03
-654.998,124.958,57.039
-638.004,283.972,49.024
653.993,334.002,-67.971
676.977,329.018,-20.937
-197.009,461.998,-106.989
-677,98.91,-78.935
-678.022,471.915,72.092
648.987,275.005,-9.964
674.997,34.961,57.024
225.992,463.986,-59.989
-639.017,450.971,-121.944
-652.985,232.988,66.033
642.964,499.036,-127.945
633.995,399.961,67.07
272.997,405.992,-138.99
-662.987,134.986,121.031
-665.009,327.962,5.065
643.013,376.963,-81.933
654.005,496.965,45.072
-16.09,503.678,124.99
-645.014,328.934,90.04
-636.98,469.031,-145.963
650.998,444.964,76.07
647.982,435.013,-109.946
-239.013,446.983,96.016
-659.986,229.02,-54.974
-649.004,316.971,-3.961
632.006,295.933,132.056
650.977,342.021,-40.946
-287.013,413.99,27.014
-673.99,49.953,-74.946
-654.986,237.978,-25.935
661.991,14.947,60.038
630.012,286.939,83.042
-252.014,470.992,32.008
-633.99,329.986,82.028
-664.999,360.976,-29.944
679.006,297.894,122.084
657.008,159.954,21.034
-162.994,446,-64.996
-675.992,399.991,-126.943
-666.991,107.983,57.033
657.998,320.973,-92.924
668.003,199.969,-3.965
-201.999,466.998,-112.991
-645.014,427.936,44.065
-640.009,85.925,48.035
661.999,381.004,-147.946
674.998,397.993,-131.943
208.003,444.999,-97.997
-665.984,18.977,141.037
-649.985,274.001,104.029
670.983,26.987,54.044
