Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,,,,,,,
363.27,22.568,-676.98,-531.52,-20.937,-800,-270.71,200,3.1818,,Æò±Õ Distance_Error(cm),283.57722,Ç¥ÁØÆíÂ÷ Distance_Error(cm),120.0500225,Æò±Õ elevation_coef,2.412728
244.31,10.922,197.01,-664.5,-106.99,228.57,-447.14,0,3.1818,,Æò±Õ Direction_Error(deg),14.900902,Ç¥ÁØÆíÂ÷ Direction_Error(deg),6.727079247,,
383.37,24.225,677,-301.41,-78.935,685.71,-358.93,300,3.1818,,,,,,,
448.85,25.111,678.02,-674.41,72.092,571.43,-447.14,-300,1.2727,,,,,,,
237.07,13.713,-648.99,-477.5,-9.964,-685.71,-270.71,100,2.6364,,,,,,,
458.27,14.864,-675,-600.49,-131.94,-457.14,-270.71,100,4,,,,,,,
223.98,10.601,-208,-647.5,-97.997,-228.57,-447.14,0,2.0909,,,,,,,
110.2,7.5708,665.98,-221.48,141.04,571.43,-182.5,100,2.3636,,,,,,,
248.66,16.101,649.99,-476.5,104.03,457.14,-358.93,0,2.0909,,,,,,,
119.29,3.8494,-670.98,-229.49,54.044,-571.43,-182.5,100,2.3636,,,,,,,
70.587,4.6495,-675,-237.46,57.024,-685.71,-182.5,100,2.0909,,,,,,,
137.12,9.1991,-225.99,-666.49,-59.989,-228.57,-535.36,-100,1.8182,,,,,,,
95.746,3.907,639.02,-653.47,-121.94,685.71,-623.57,-200,1.8182,,,,,,,
129.9,8.4413,652.99,-435.49,66.033,571.43,-358.93,0,1.8182,,,,,,,
454.75,8.6052,-642.96,-701.54,-127.94,-457.14,-447.14,200,2.3636,,,,,,,
425.87,26.978,-634,-602.46,67.07,-571.43,-182.5,100,2.6364,,,,,,,
294.08,18.237,-273,-608.49,-138.99,-342.86,-358.93,0,2.9091,,,,,,,
181.23,13.392,662.99,-337.49,121.03,571.43,-182.5,100,2.3636,,,,,,,
409.68,24.153,665.01,-530.46,5.065,571.43,-182.5,200,2.9091,,,,,,,
442.5,24.134,-643.01,-579.46,-81.933,-571.43,-182.5,100,2.9091,,,,,,,
419.24,22.284,-654,-699.46,45.072,-457.14,-358.93,-100,1.5455,,,,,,,
233.33,17.827,16.09,-706.18,124.99,114.29,-535.36,0,1.5455,,,,,,,
264.07,16.18,645.01,-531.43,90.04,685.71,-270.71,100,2.0909,,,,,,,
389.06,11.205,636.98,-671.53,-145.96,457.14,-358.93,0,1.8182,,,,,,,
348.43,13.827,-651,-647.46,76.07,-457.14,-358.93,100,1.8182,,,,,,,
463.72,16.757,-647.98,-637.51,-109.95,-457.14,-270.71,100,2.9091,,,,,,,
333.82,18.556,239.01,-649.48,96.016,342.86,-535.36,-200,2.0909,,,,,,,
191.63,9.0632,659.99,-431.52,-54.974,571.43,-270.71,0,3.7273,,,,,,,
338.76,16.02,649,-519.47,-3.961,685.71,-358.93,-300,2.6364,,,,,,,
323.28,22.113,-632.01,-498.43,132.06,-571.43,-182.5,100,2.9091,,,,,,,
396.55,22.282,-650.98,-544.52,-40.946,-571.43,-182.5,100,1.8182,,,,,,,
264.93,20.401,287.01,-616.49,27.014,342.86,-358.93,0,1.8182,,,,,,,
214.52,5.4535,673.99,-252.45,-74.946,571.43,-182.5,100,1.8182,,,,,,,
298.99,15.705,654.99,-440.48,-25.935,571.43,-182.5,100,2.0909,,,,,,,
170.33,5.3841,-661.99,-217.45,60.038,-571.43,-182.5,200,1.8182,,,,,,,
351.86,23.102,-630.01,-489.44,83.042,-800,-270.71,300,3.1818,,,,,,,
197.67,12.094,252.01,-673.49,32.008,114.29,-535.36,0,2.0909,,,,,,,
267.44,16.16,633.99,-532.49,82.028,685.71,-270.71,100,2.3636,,,,,,,
381.84,12.439,665,-563.48,-29.944,457.14,-270.71,100,2.3636,,,,,,,
222.61,11.979,-679.01,-500.39,122.08,-800,-358.93,0,2.3636,,,,,,,
214.34,10.761,-657.01,-362.45,21.034,-571.43,-182.5,100,2.6364,,,,,,,
221.52,13.143,162.99,-648.5,-64.996,228.57,-447.14,0,3.7273,,,,,,,
598.97,32.447,675.99,-602.49,-126.94,685.71,-182.5,300,3.1818,,,,,,,
165.4,8.1207,666.99,-310.48,57.033,571.43,-182.5,100,2.3636,,,,,,,
401.22,19.665,-658,-523.47,-92.924,-571.43,-182.5,100,2.9091,,,,,,,
142.99,9.0538,-668,-402.47,-3.965,-571.43,-358.93,-100,2.9091,,,,,,,
99.858,5.4025,202,-669.5,-112.99,114.29,-623.57,-100,2.0909,,,,,,,
322.34,19.282,645.01,-630.44,44.065,457.14,-535.36,-200,1.5455,,,,,,,
201.79,13.164,640.01,-288.43,48.035,457.14,-358.93,0,2.3636,,,,,,,
259.62,13.953,-662,-583.5,-147.95,-457.14,-535.36,-300,2.0909,,,,,,,
