Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,,,,,
245.39,3.6506,-676.98,-531.52,-20.937,-800,-645.62,-200,1.9,,평균 Distance_Error(cm),241.87508,표준편차 Distance_Error(cm),88.91918748
121.89,7.7009,197.01,-664.5,-106.99,200,-722.81,0,2.2,,평균 Direction_Error(deg),10.990146,표준편차 Direction_Error(deg),6.218449635
373.96,19.751,677,-301.41,-78.935,800,-645.62,0,1.9,,,,,
265.4,13.319,678.02,-674.41,72.092,500,-491.25,0,1.3,,,,,
216.04,10.477,-648.99,-477.5,-9.964,-600,-491.25,200,2.2,,,,,
375.97,5.5409,-675,-600.49,-131.94,-400,-491.25,100,2.8,,,,,
213.73,8.5318,-208,-647.5,-97.997,-100,-491.25,0,1.9,,,,,
246.49,18.694,665.98,-221.48,141.04,500,-336.88,0,1.6,,,,,
253.66,16.264,649.99,-476.5,104.03,500,-491.25,-100,1.6,,,,,
179.61,6.7792,-670.98,-229.49,54.044,-500,-259.69,100,1.9,,,,,
263.72,18.428,-675,-237.46,57.024,-700,-336.88,300,2.2,,,,,
117.85,2.312,-225.99,-666.49,-59.989,-200,-568.44,0,1.6,,,,,
182.45,8.367,639.02,-653.47,-121.94,600,-645.62,-300,1.3,,,,,
158.17,5.5957,652.99,-435.49,66.033,500,-414.06,100,1.6,,,,,
335.44,15.328,-642.96,-701.54,-127.94,-600,-645.62,200,1.9,,,,,
378.18,22.533,-634,-602.46,67.07,-600,-336.88,-200,1.6,,,,,
195.94,1.8422,-273,-608.49,-138.99,-200,-491.25,0,1.9,,,,,
323.16,15.05,662.99,-337.49,121.03,700,-336.88,-200,1.6,,,,,
208.97,11.262,665.01,-530.46,5.065,600,-568.44,200,2.2,,,,,
207.72,12.098,-643.01,-579.46,-81.933,-600,-414.06,-200,1.9,,,,,
406.49,22.642,-654,-699.46,45.072,-500,-414.06,-200,1.3,,,,,
262.41,20.193,16.09,-706.18,124.99,100,-491.25,0,1.3,,,,,
157.82,9.1201,645.01,-531.43,90.04,700,-414.06,0,1.6,,,,,
231.04,7.01,636.98,-671.53,-145.96,500,-491.25,-100,1.6,,,,,
329.06,19.596,-651,-647.46,76.07,-500,-414.06,-100,1.3,,,,,
289.68,8.3623,-647.98,-637.51,-109.95,-500,-414.06,0,1.9,,,,,
407.34,13.437,239.01,-649.48,96.016,300,-722.81,-300,1.6,,,,,
287.02,12.642,659.99,-431.52,-54.974,600,-568.44,-300,1.9,,,,,
166.55,4.1925,649,-519.47,-3.961,700,-645.62,-100,2.2,,,,,
170.76,1.8387,-632.01,-498.43,132.06,-500,-414.06,200,2.2,,,,,
292.88,8.6308,-650.98,-544.52,-40.946,-500,-336.88,100,1.6,,,,,
128.78,9.4359,287.01,-616.49,27.014,300,-491.25,0,1.6,,,,,
79.66,4.7995,673.99,-252.45,-74.946,700,-259.69,0,1.6,,,,,
172.09,5.6299,654.99,-440.48,-25.935,600,-336.88,100,1.6,,,,,
246.6,17.323,-661.99,-217.45,60.038,-700,-259.69,300,1.9,,,,,
227.97,14.828,-630.01,-489.44,83.042,-700,-491.25,300,2.5,,,,,
196.89,8.4117,252.01,-673.49,32.008,100,-568.44,100,1.9,,,,,
170.58,6.5775,633.99,-532.49,82.028,600,-414.06,200,2.2,,,,,
381.34,3.0307,665,-563.48,-29.944,400,-414.06,200,2.2,,,,,
74.554,2.8624,-679.01,-500.39,122.08,-700,-568.44,100,2.2,,,,,
204.62,11.079,-657.01,-362.45,21.034,-600,-182.5,100,2.2,,,,,
181.44,7.1273,162.99,-648.5,-64.996,100,-491.25,0,1.9,,,,,
284.31,12.938,675.99,-602.49,-126.94,800,-414.06,-300,1.6,,,,,
179.76,5.6461,666.99,-310.48,57.033,500,-259.69,100,1.9,,,,,
475.12,27.395,-658,-523.47,-92.924,-700,-259.69,300,2.8,,,,,
193.86,12.385,-668,-402.47,-3.965,-500,-414.06,-100,1.9,,,,,
228.05,3.1336,202,-669.5,-112.99,200,-800,-300,1.6,,,,,
378.49,20.757,645.01,-630.44,44.065,500,-568.44,-300,1.3,,,,,
194.15,13.119,640.01,-288.43,48.035,500,-414.06,0,1.9,,,,,
230.7,11.84,-662,-583.5,-147.95,-500,-645.62,-300,1.6,,,,,
