millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20510,935,533,0,0,64,0,0,1,1,0.975,0.140867,0.278686,-0.949995,-0.049617,0.296042,-0.953885,-53.355377,-168.4758,554.154663,-51.869576,-173.100235,555.464783,-47.832371,-175.180725,556.626465,-43.610847,-173.47966,556.959167,-41.696644,-168.996475,556.268066,-42.97863,-164.086502,555.206177,-47.243076,-162.322388,553.796265,-51.438126,-164.019272,553.463501,8.838614,-156.877304,520.151855,10.559019,-161.503403,521.590271,14.716879,-163.51532,523.1828,18.879612,-161.709305,523.996582,20.58481,-157.1418,523.554932,18.83061,-152.513565,522.116516,14.668489,-150.537292,520.523987,10.177987,-152.040222,519.824768,-17.389406,-121.442108,539.529846,0.137972,0.038318,0.034101, 
20553,935,533,0,0,64,0,0,2,1,0.975,0.124713,0.252924,-0.959414,-0.039178,0.282565,-0.958448,-54.44276,-171.443329,565.169556,-52.89513,-176.038132,566.03186,-48.755035,-178.096924,566.63031,-44.452087,-176.402496,566.614441,-42.518051,-171.952011,565.993469,-43.816124,-167.094788,565.372925,-48.215206,-165.32077,564.532715,-52.50243,-167.008698,564.548584,8.814882,-156.033234,517.648987,10.48159,-160.673096,519.196228,14.605924,-162.71254,520.879395,18.774929,-160.930069,521.712463,20.520887,-156.368698,521.207397,18.818172,-151.727295,519.660095,14.689631,-149.725754,517.97699,10.196351,-151.196274,517.246033,-17.468723,-121.837723,541.303528,0.124312,0.040766,0.029921, 
20586,935,533,0,0,64,0,0,3,1,0.975,0.137361,0.262876,-0.955002,-0.035099,0.285878,-0.957623,-53.888298,-169.568542,559.117188,-52.368671,-174.196823,560.194763,-48.258163,-176.283936,561.049072,-43.968273,-174.592438,561.179626,-42.026714,-170.117142,560.509888,-43.315189,-165.215012,559.677002,-47.672573,-163.428345,558.578003,-51.941616,-165.114243,558.44751,8.85589,-155.638214,516.221497,10.433897,-160.307358,517.875,14.490417,-162.41301,519.718384,18.653711,-160.692703,520.671875,20.457645,-156.151962,520.17688,18.841036,-151.479797,518.523438,14.778172,-149.415207,516.680054,10.292469,-150.815781,515.811951,-17.541954,-122.04924,541.937927,0.126098,0.041078,0.028343, 
20629,935,533,0,0,64,0,0,4,1,0.975,0.140075,0.258494,-0.955803,-0.036841,0.286367,-0.957412,-53.408958,-168.021667,554.071899,-52.021564,-172.703247,555.372864,-48.025204,-174.902252,556.594971,-43.761307,-173.311188,557.022339,-41.746788,-168.863281,556.404663,-42.927853,-163.902588,555.361145,-47.157047,-162.011902,553.881592,-51.393848,-163.601212,553.454163,8.846559,-156.430832,518.915894,10.450368,-161.094879,520.478943,14.532103,-163.196503,522.229797,18.705006,-161.477112,523.142822,20.498789,-156.941589,522.683167,18.858383,-152.274261,521.120117,14.77061,-150.211487,519.369263,10.275002,-151.616104,518.552979,-17.545158,-121.920731,541.598083,0.124187,0.040114,0.02839, 
20672,935,533,0,0,64,0,0,5,1,0.975,0.131932,0.261053,-0.956266,-0.030821,0.28553,-0.957874,-54.437393,-170.905823,563.798889,-52.855659,-175.494446,564.694397,-48.688843,-177.510864,565.243896,-44.383842,-175.762878,565.125549,-42.473511,-171.280579,564.408691,-43.801643,-166.423218,563.745361,-48.229053,-164.699936,562.963684,-52.518467,-166.439194,563.082031,8.927189,-156.87236,520.349854,10.524793,-161.535004,521.927917,14.605111,-163.637848,523.680725,18.782063,-161.921661,524.581543,20.582867,-157.389618,524.102661,18.948597,-152.72403,522.524597,14.862529,-150.660019,520.77179,10.363788,-152.059906,519.966614,-17.53451,-121.965424,541.971619,0.126016,0.040454,0.027902, 
20706,935,533,0,0,64,0,0,6,1,0.975,0.116484,0.25894,-0.958844,-0.064273,0.284253,-0.956593,-55.203968,-172.187973,567.548523,-53.701981,-176.804092,568.642944,-49.589573,-178.877243,569.367188,-45.281876,-177.179291,569.297058,-43.316067,-172.711258,568.473633,-44.571953,-167.818771,567.605408,-48.941223,-166.050446,566.654968,-53.229439,-167.739349,566.725098,8.39037,-157.104507,520.670044,9.992102,-161.728165,522.227844,14.05869,-163.793701,523.911255,18.211002,-162.064667,524.734131,19.991501,-157.552811,524.214478,18.35417,-152.927582,522.656738,14.283331,-150.89949,520.973328,9.812058,-152.312912,520.249634,-17.647797,-121.992615,541.876526,0.127966,0.0404,0.02585, 
20748,935,533,0,0,64,0,0,7,1,0.975,0.118104,0.258597,-0.958738,-0.072779,0.285239,-0.955689,-55.658672,-173.811737,572.507141,-54.169415,-178.427597,573.681519,-50.075512,-180.501892,574.493225,-45.781082,-178.804794,574.466797,-43.816597,-174.336639,573.617676,-45.065918,-169.439972,572.669067,-49.412361,-167.676178,571.631592,-53.685787,-169.364471,571.65802,8.236247,-157.806488,522.877563,9.825303,-162.424667,524.437805,13.893383,-164.491821,526.081604,18.059782,-162.771088,526.846008,19.859034,-158.27005,526.283264,18.234795,-153.651276,524.722961,14.163463,-151.620789,523.079224,9.681437,-153.023209,522.416016,-17.708502,-122.042946,541.917786,0.124725,0.03947,0.026388, 
20780,935,533,0,0,64,0,0,8,1,0.975,0.119045,0.259079,-0.958492,-0.072923,0.280023,-0.95722,-55.437111,-172.998398,570.150818,-53.869396,-177.573471,571.001343,-49.70919,-179.579163,571.41449,-45.401062,-177.830917,571.148315,-43.478294,-173.360504,570.358704,-44.779766,-168.518066,569.728821,-49.209042,-166.80423,569.095032,-53.503586,-168.541626,569.361206,8.227187,-157.730164,522.482544,9.806615,-162.351242,524.092529,13.879621,-164.416046,525.735413,18.061787,-162.688889,526.448914,19.877918,-158.182037,525.815002,18.262678,-153.561783,524.205017,14.187572,-151.534012,522.562073,9.692719,-152.937607,521.947021,-17.704565,-122.007393,541.87738,0.126166,0.042333,0.025502, 
20825,935,533,0,0,64,0,0,9,1,0.975,0.128937,0.241436,-0.961813,-0.070828,0.274019,-0.959113,-55.24118,-173.066528,569.920959,-53.742977,-177.652634,571.033752,-49.659275,-179.707764,571.797913,-45.388039,-178.01413,571.76593,-43.445274,-173.569839,570.956421,-44.703045,-168.707275,570.070557,-49.038891,-166.956848,569.079468,-53.290325,-168.641968,569.111511,8.245791,-157.168854,520.926086,9.81826,-161.782043,522.526428,13.871169,-163.850052,524.198547,18.032532,-162.135086,524.963074,19.839277,-157.641525,524.37207,18.230835,-153.028122,522.771729,14.174837,-150.997482,521.099548,9.699202,-152.39122,520.431641,-17.746199,-121.813782,541.472351,0.118355,0.041052,0.027035, 
20846,935,533,0,0,64,0,0,10,1,0.975,0.098075,0.265355,-0.95915,-0.10499,0.283506,-0.953206,-55.623287,-171.157974,564.721619,-53.922401,-175.685745,565.432922,-49.677105,-177.526535,565.395264,-45.387745,-175.596725,564.630737,-43.571987,-171.040298,563.587158,-44.976112,-166.236542,563.058411,-49.506046,-164.698502,562.913452,-53.788345,-166.609116,563.677979,7.552807,-157.996689,524.126343,9.183595,-162.572266,525.526489,13.266248,-164.604767,527.022766,17.411451,-162.88028,527.738831,19.168541,-158.408035,527.255066,17.506054,-153.831299,525.85498,13.420239,-151.831879,524.358643,8.958288,-153.250076,523.761353,-17.900537,-121.94313,541.851624,0.124453,0.040602,0.023323, 
