millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19752,826,157,0,0,64,0,0,1,1,0.975,0.15823,0.279357,-0.94706,-0.00034,0.277241,-0.9608,-26.348715,-163.372726,507.066162,-24.868755,-168.090866,508.324677,-20.851139,-170.330597,509.755737,-16.645031,-168.757019,510.521057,-14.736114,-164.288498,510.172302,-16.027981,-159.298431,509.200653,-20.270628,-157.358215,507.482758,-24.4459,-158.936615,506.717438,34.153275,-158.73111,494.63678,36.007484,-163.429947,496.170013,40.27121,-165.473724,498.012268,44.452599,-163.634995,499.084381,46.074322,-158.986847,498.758331,44.180626,-154.282349,497.225098,39.908707,-152.281326,495.382843,35.390186,-153.823929,494.407166,8.204071,-122.47596,509.63446,0.097477,0.020932,0.023242, 
19794,826,157,0,0,64,0,0,2,1,0.975,0.156151,0.239201,-0.958332,0.020714,0.265938,-0.963768,-25.822399,-164.749741,511.038818,-24.472193,-169.506851,512.373047,-20.581718,-171.87619,514.051941,-16.421795,-170.444412,515.09198,-14.452732,-166.043121,514.883911,-15.632245,-161.017593,513.851929,-19.738203,-158.942459,511.870758,-23.864906,-160.384308,510.83075,34.391582,-157.147583,489.055573,36.080841,-161.897583,490.796722,40.247398,-164.059219,492.842102,44.457462,-162.332443,493.993591,46.213795,-157.724716,493.57666,44.480675,-152.968933,491.83551,40.30434,-150.855057,489.7901,35.766365,-152.264282,488.708862,8.580565,-122.926453,510.14682,0.069328,0.025423,0.015326, 
19827,826,157,0,0,64,0,0,3,1,0.975,0.160178,0.24048,-0.957347,0.014553,0.271196,-0.962414,-26.099848,-164.839798,511.380463,-24.710882,-169.582733,512.568665,-20.759243,-171.938477,514.059814,-16.552547,-170.504517,514.980408,-14.576157,-166.114334,514.791199,-15.778634,-161.111206,513.904602,-19.956921,-159.038391,512.111816,-24.133692,-160.481537,511.191223,34.124355,-156.90506,488.100647,35.811939,-161.664474,489.868011,39.968346,-163.829071,491.970215,44.166294,-162.0961,493.175781,45.914997,-157.476166,492.778564,44.182648,-152.710312,491.0112,40.015671,-150.594849,488.909027,35.487518,-152.010437,487.768585,8.445894,-123.155174,510.566742,0.069899,0.027141,0.013585, 
19849,826,157,0,0,64,0,0,4,1,0.975,0.164245,0.242478,-0.956153,0.016583,0.26557,-0.963949,-26.111538,-164.862976,511.622955,-24.783966,-169.625153,512.92804,-20.903866,-172.022003,514.594543,-16.735594,-170.624542,515.646301,-14.74389,-166.243729,515.467163,-15.898208,-161.216125,514.467102,-19.996367,-159.109177,512.495544,-24.132008,-160.517456,511.443817,33.973305,-156.754547,487.48584,35.676758,-161.501144,489.217621,39.838799,-163.654434,491.287628,44.02877,-161.91893,492.483307,45.761066,-157.306564,492.104218,44.013535,-152.553375,490.372467,39.84103,-150.448395,488.30246,35.320042,-151.869705,487.175873,8.338748,-122.99662,510.043365,0.069283,0.027925,0.012734, 
19882,826,157,0,0,64,0,0,5,1,0.975,0.141629,0.254635,-0.95661,-0.004069,0.264686,-0.964326,-27.546074,-170.073471,529.313416,-26.103754,-174.797638,530.477112,-22.057014,-177.069855,531.698425,-17.774279,-175.539642,532.261902,-15.783082,-171.101913,531.837463,-17.009848,-166.112015,530.951111,-21.301737,-164.130875,529.452515,-25.557924,-165.663193,528.889038,33.915409,-158.967148,495.161774,35.671574,-163.679779,496.852051,39.88583,-165.759491,498.734985,44.093674,-163.956741,499.707581,45.800907,-159.325867,499.200104,44.003227,-154.610886,497.509796,39.783043,-152.575424,495.626862,35.249645,-154.063019,494.737366,8.198146,-122.769821,509.83313,0.069796,0.028747,0.009515, 
19915,826,157,0,0,64,0,0,6,1,0.975,0.119287,0.263199,-0.957339,-0.087159,0.270592,-0.95874,-28.956465,-172.247543,537.993042,-27.429352,-176.975113,539.12085,-23.225479,-179.130066,539.728271,-18.816809,-177.435883,539.459473,-16.80023,-172.894363,538.471863,-18.049692,-167.889633,537.556885,-22.538187,-166.045288,536.736633,-26.926575,-167.726166,537.005432,33.633923,-164.988434,514.757507,35.424171,-169.629349,516.279114,39.671608,-171.631699,517.791992,43.888084,-169.797424,518.40979,45.579311,-165.202789,517.770752,43.754635,-160.564316,516.249146,39.507263,-158.597382,514.736267,34.976959,-160.11882,514.232239,7.957574,-122.951691,511.071289,0.0714,0.02725,0.004632, 
19958,826,157,0,0,64,0,0,7,1,0.975,0.096785,0.25122,-0.963079,-0.109338,0.265045,-0.958017,-29.412285,-170.955963,533.4245,-27.765656,-175.645828,534.654602,-23.492939,-177.668335,535.061584,-19.112844,-175.825241,534.406982,-17.204691,-171.211548,533.07428,-18.561726,-166.228058,532.017029,-23.120728,-164.539978,531.437195,-27.48171,-166.361343,532.091797,32.718369,-163.641098,510.503967,34.460045,-168.268509,512.061951,38.677937,-170.286072,513.544739,42.900227,-168.486877,514.083679,44.629002,-163.927734,513.363098,42.852554,-159.304306,511.805084,38.636139,-157.322083,510.322296,34.107285,-158.8013,509.895386,7.741006,-122.930336,510.844086,0.069866,0.028389,0.002382, 
19991,826,157,0,0,64,0,0,8,1,0.975,0.086846,0.244592,-0.965729,-0.108047,0.264654,-0.958271,-29.740856,-171.123566,533.426819,-28.122196,-175.798935,534.472229,-23.877676,-177.829712,534.731689,-19.508654,-176.015259,534.053223,-17.585318,-171.433151,532.834229,-18.904652,-166.476593,531.967468,-23.442636,-164.763428,531.529358,-27.796299,-166.557098,532.207886,32.551373,-163.453903,509.435791,34.303394,-168.07608,510.911621,38.53043,-170.09549,512.329407,42.755516,-168.305298,512.858582,44.480179,-163.756485,512.189209,42.694908,-159.137604,510.713379,38.46904,-157.152008,509.295593,33.937489,-158.627747,508.887482,7.610959,-122.918922,510.754517,0.071896,0.029491,0.001111, 
20014,826,157,0,0,64,0,0,9,1,0.975,0.088892,0.239336,-0.966859,-0.098876,0.252939,-0.962416,-29.757149,-170.298416,530.937866,-28.107794,-174.949554,532.043335,-23.85771,-176.940155,532.322937,-19.51244,-175.092606,531.612915,-17.628847,-170.504669,530.329163,-18.982964,-165.566864,529.395813,-23.521938,-163.901245,528.944153,-27.851068,-165.726868,529.654175,32.472897,-162.77298,507.113831,34.159512,-167.39386,508.680786,38.324696,-169.450607,510.238525,42.528965,-167.712585,510.874542,44.284401,-163.199371,510.216278,42.562222,-158.580505,508.649353,38.396374,-156.560242,507.091614,33.885983,-157.978943,506.561127,7.501598,-122.741806,510.439514,0.069738,0.031631,0.000456, 
20045,826,157,0,0,64,0,0,10,1,0.975,0.099143,0.239741,-0.965761,-0.106283,0.254475,-0.961221,-29.585653,-170.020706,530.339478,-27.848606,-174.635315,531.367615,-23.564034,-176.529114,531.468567,-19.259867,-174.583267,530.583069,-17.466398,-169.955307,529.22998,-18.900841,-165.050247,528.361084,-23.475185,-163.485245,528.100891,-27.766617,-165.406113,528.986328,31.945194,-160.967545,502.05957,33.54966,-165.629349,503.746033,37.684898,-167.757217,505.403625,41.929268,-166.07692,506.06131,43.769299,-161.574326,505.333832,42.126335,-156.91481,503.647369,37.990059,-154.826218,501.989777,33.445534,-156.174225,501.424866,7.502692,-122.623901,510.352966,0.068872,0.032078,-0.000209, 
