millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
19427,1053,546,32,32,64,0,0,1,1,0.975,0.264105,0.450206,-0.852973,0.159112,0.384349,-0.909373,117.491371,-165.544724,578.099792,120.853958,-169.048141,580.010864,125.259132,-169.307129,582.231384,128.118973,-166.14061,583.46051,127.732994,-161.412552,582.978333,124.36956,-157.577377,581.341614,119.939949,-157.704361,578.846741,117.115852,-160.858124,577.617615,167.836182,-155.926758,635.187683,170.989548,-159.457779,637.527039,175.016754,-159.893585,640.647461,177.553696,-156.941238,642.720947,177.087997,-152.335312,642.532959,173.89743,-148.811554,640.193542,169.877289,-148.42897,637.073181,166.886108,-151.23349,634.923523,139.22876,-132.63266,644.898499,0.406756,-0.406955,0.458789, 
19473,1053,546,32,32,64,0,0,2,1,0.925,0.282585,0.477433,-0.831988,0.165812,0.415361,-0.894417,123.400047,-172.745499,605.571289,126.691635,-176.29689,607.492004,130.958435,-176.711029,610.030151,133.696411,-173.712875,611.698853,133.27536,-169.063278,611.52063,129.952988,-165.203033,609.899963,125.686203,-165.15007,607.061768,122.985466,-168.141739,605.393066,175.091873,-165.924057,672.073608,178.327881,-169.429657,674.253113,182.376984,-169.882645,677.335693,184.86293,-166.982376,679.515625,184.304321,-162.430328,679.515991,181.032776,-158.928253,677.336487,176.989792,-158.525116,674.253906,174.045975,-161.296082,672.010437,139.858627,-134.968399,651.396973,0.429303,-0.402423,0.430351, 
19515,1053,546,32,32,64,0,0,3,1,0.925,0.294404,0.490193,-0.820388,0.170066,0.429086,-0.887109,121.091362,-169.574371,594.03479,124.343224,-173.174576,595.957458,128.554764,-173.690781,598.636108,131.255447,-170.785492,600.501709,130.835327,-166.163116,600.461304,127.539581,-162.263885,598.849976,123.337524,-162.09993,595.859985,120.676292,-165.001648,593.994446,174.826675,-165.87738,671.33313,178.070221,-169.381958,673.49292,182.103561,-169.851807,676.600342,184.559814,-166.976151,678.835205,183.974823,-162.44136,678.888367,180.695541,-158.939377,676.728577,176.668213,-158.519836,673.621155,173.753159,-161.270111,671.321045,137.287033,-132.946487,640.029114,0.440284,-0.41185,0.425299, 
19559,1053,546,32,32,64,0,0,4,1,0.925,0.294091,0.4886,-0.82145,0.170708,0.427633,-0.887687,122.076599,-170.740204,597.949219,125.33429,-174.326675,599.859009,129.541229,-174.834747,602.530151,132.229584,-171.932129,604.39801,131.796936,-167.321487,604.368347,128.495071,-163.437607,602.770325,124.298279,-163.279449,599.787354,121.648933,-166.178696,597.919556,175.316483,-166.7939,675.222107,178.588043,-170.256744,677.412842,182.609924,-170.664078,680.515198,185.021179,-167.742065,682.711914,184.384506,-163.205246,682.716187,181.077652,-159.746445,680.525513,177.062759,-159.388901,677.423157,174.191528,-162.188705,675.159851,137.167801,-132.809265,639.812317,0.437424,-0.4138,0.424095, 
19579,1053,546,32,32,64,0,0,5,1,0.925,0.291021,0.486818,-0.823599,0.169504,0.425453,-0.888965,122.916145,-172.061951,602.470459,126.188873,-175.634399,604.400574,130.398102,-176.111877,607.067383,133.074142,-173.180298,608.908569,132.622162,-168.559998,608.845703,129.304245,-164.688095,607.224731,125.107124,-164.562973,604.248779,122.469666,-167.49025,602.407532,176.125427,-167.462143,679.142822,179.418442,-170.90477,681.355957,183.445404,-171.271225,684.452087,185.84201,-168.311935,686.617493,185.179657,-163.763962,686.58374,181.851578,-160.326324,684.370544,177.832169,-160.009262,681.274475,174.974396,-162.847382,679.042419,137.128845,-132.666611,640.55481,0.432182,-0.410115,0.423844, 
19611,1053,546,32,32,64,0,0,6,1,0.925,0.292636,0.490032,-0.821117,0.170063,0.429525,-0.886897,122.991478,-171.911896,602.659058,126.256561,-175.493103,604.558838,130.462418,-175.999069,607.232727,133.141876,-173.098984,609.114441,132.697906,-168.493851,609.101624,129.387772,-164.616577,607.515076,125.193077,-164.458542,604.527954,122.552376,-167.355515,602.646301,176.615555,-167.872223,681.152527,179.908325,-171.31044,683.36969,183.923065,-171.6763,686.478333,186.302689,-168.720566,688.65741,185.628571,-164.178177,688.630493,182.300964,-160.744919,686.41333,178.293777,-160.428436,683.304688,175.452606,-163.264069,681.057312,136.840591,-132.369888,639.005066,0.435465,-0.4149,0.424413, 
19644,1053,546,32,32,64,0,0,7,1,0.925,0.294344,0.486154,-0.82281,0.17301,0.42438,-0.888802,122.49614,-171.411469,600.087769,125.768188,-174.975677,602.024353,129.962738,-175.450104,604.706482,132.618591,-172.522125,606.562927,132.152573,-167.909973,606.506226,128.832367,-164.047577,604.878723,124.652832,-163.924667,601.887512,122.035789,-166.848312,600.031067,175.061905,-166.794586,676.42926,178.336029,-170.238831,678.65625,182.333755,-170.617065,681.77832,184.707947,-167.672485,683.966675,184.043091,-163.133423,683.939331,180.733963,-159.694107,681.712402,176.74379,-159.365784,678.590332,173.908752,-162.188919,676.331299,136.943222,-132.667999,640.012878,0.433236,-0.414523,0.425587, 
19676,1053,546,32,32,64,0,0,8,1,0.925,0.289636,0.488337,-0.823188,0.167827,0.427334,-0.888381,123.434799,-172.682877,604.687012,126.701897,-176.257584,606.608093,130.906265,-176.746017,609.27887,133.581299,-173.827759,611.134827,133.132782,-169.215073,611.088867,129.820511,-165.342255,609.478149,125.628098,-165.204315,606.497009,122.991554,-168.118668,604.640991,176.552689,-168.070114,681.015198,179.845596,-171.511917,683.220398,183.874298,-171.880249,686.309753,186.273666,-168.924667,688.473633,185.613495,-164.379929,688.444397,182.285721,-160.943024,686.239197,178.264389,-160.623779,683.14978,175.404144,-163.458496,680.920288,136.885178,-132.535995,639.576904,0.434625,-0.41024,0.423615, 
19707,1053,546,32,32,64,0,0,9,1,0.925,0.29205,0.486738,-0.823282,0.170159,0.425001,-0.889056,123.22963,-172.441574,604.486206,126.498634,-176.009323,606.434692,130.69339,-176.481689,609.11969,133.352661,-173.547562,610.968445,132.891373,-168.928879,610.897949,129.5746,-165.0616,609.257629,125.39476,-164.942017,606.264465,122.774086,-167.871597,604.41571,176.236496,-167.916031,681.095032,179.517548,-171.366241,683.287476,183.54216,-171.753174,686.378235,185.947769,-168.815384,688.556763,185.300568,-164.276932,688.546936,181.98465,-160.8311,686.354492,177.967117,-160.493347,683.263794,175.101196,-163.30983,681.019836,136.989395,-132.723343,640.856689,0.432565,-0.411565,0.422026, 
19737,1053,546,32,32,64,0,0,10,1,0.925,0.289984,0.488322,-0.823074,0.168111,0.427695,-0.888153,123.030586,-172.255127,603.945801,126.280807,-175.847336,605.870667,130.481949,-176.358597,608.554016,133.169434,-173.45488,610.42395,132.741669,-168.839691,610.385132,129.446747,-164.949173,608.77124,125.256615,-164.78862,605.776917,122.607826,-167.688782,603.906982,176.093826,-167.828033,680.478821,179.367996,-171.282135,682.701233,183.384583,-171.663696,685.808533,185.785538,-168.714264,687.980591,185.139755,-164.165024,687.944946,181.830612,-160.715851,685.722595,177.821365,-160.383728,682.615234,174.959518,-163.209961,680.374817,136.598465,-132.534164,639.119385,0.433927,-0.411498,0.422655, 
