Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
279.36,2.9762,-643,-695.47,-93.922,-800,-800,-300,-1071.8,1
216.4,1.8893,-643,-695.47,-93.922,-800,-800,-200,-1184,1
188.71,5.0512,-643,-695.47,-93.922,-800,-800,-100,-1323.9,1
210.71,9.0617,-643,-695.47,-93.922,-800,-800,0,-1493.2,1
270.52,13.467,-643,-695.47,-93.922,-800,-800,100,-1675.9,1
349.24,18.196,-643,-695.47,-93.922,-800,-800,200,-1808.5,1
436.75,23.197,-643,-695.47,-93.922,-800,-800,300,-1762.2,1
260.51,5.6552,-643,-695.47,-93.922,-800,-722.81,-300,-952.78,1
191.44,4.2165,-643,-695.47,-93.922,-800,-722.81,-200,-1056.9,1
159.48,5.5559,-643,-695.47,-93.922,-800,-722.81,-100,-1191.9,1
184.98,8.9161,-643,-695.47,-93.922,-800,-722.81,0,-1365.6,1
251,13.144,-643,-695.47,-93.922,-800,-722.81,100,-1572.6,1
334.35,17.885,-643,-695.47,-93.922,-800,-722.81,200,-1757.2,1
424.94,23,-643,-695.47,-93.922,-800,-722.81,300,-1763.4,1
263.82,8.6093,-643,-695.47,-93.922,-800,-645.63,-300,-856.88,1
195.92,7.1942,-643,-695.47,-93.922,-800,-645.63,-200,-952.71,1
164.84,7.5196,-643,-695.47,-93.922,-800,-645.63,-100,-1080.9,1
189.62,9.876,-643,-695.47,-93.922,-800,-645.63,0,-1254.2,1
254.44,13.601,-643,-695.47,-93.922,-800,-645.63,100,-1477.8,1
336.93,18.153,-643,-695.47,-93.922,-800,-645.63,200,-1707.1,1
426.98,23.257,-643,-695.47,-93.922,-800,-645.63,300,-1761.5,1
288.54,11.759,-643,-695.47,-93.922,-800,-568.44,-300,-783.36,1
228.12,10.444,-643,-695.47,-93.922,-800,-568.44,-200,-871.54,1
202.05,10.332,-643,-695.47,-93.922,-800,-568.44,-100,-992.75,1
222.73,11.877,-643,-695.47,-93.922,-800,-568.44,0,-1163.4,1
279.99,14.948,-643,-695.47,-93.922,-800,-568.44,100,-1398,1
356.62,19.131,-643,-695.47,-93.922,-800,-568.44,200,-1664.5,1
442.67,24.086,-643,-695.47,-93.922,-800,-568.44,300,-1756.7,1
329.88,15.081,-643,-695.47,-93.922,-800,-491.25,-300,-731.43,1
278.58,13.907,-643,-695.47,-93.922,-800,-491.25,-200,-813.29,1
257.67,13.633,-643,-695.47,-93.922,-800,-491.25,-100,-928.58,1
274.18,14.672,-643,-695.47,-93.922,-800,-491.25,0,-1096.6,1
322.43,17.149,-643,-695.47,-93.922,-800,-491.25,100,-1339.8,1
390.83,20.879,-643,-695.47,-93.922,-800,-491.25,200,-1636.3,1
470.67,25.57,-643,-695.47,-93.922,-800,-491.25,300,-1748.5,1
382.5,18.556,-643,-695.47,-93.922,-800,-414.06,-300,-700.68,1
339.25,17.556,-643,-695.47,-93.922,-800,-414.06,-200,-778.05,1
