Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1,-2285,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.2727,-2215.1,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.5455,-2232.3,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.8182,-2343.7,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.0909,-2567.3,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.3636,-2939,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.6364,-3532.4,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.9091,-4523.2,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.1818,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.4545,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.7273,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4,-Inf,0
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1,-2421.9,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.2727,-2316.1,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.5455,-2291,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.8182,-2350.2,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.0909,-2505.8,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.3636,-2784.1,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.6364,-3238.5,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.9091,-3990.5,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.1818,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.4545,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.7273,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1,-2641.4,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.2727,-2492.2,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.5455,-2421.5,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.8182,-2429.1,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.0909,-2522.2,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.3636,-2718.9,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.6364,-3056.7,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.9091,-3617.8,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.1818,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.4545,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.7273,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1,-3007.5,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.2727,-2797,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.5455,-2669.1,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.8182,-2619.2,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.0909,-2649.4,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.3636,-2770.9,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.6364,-3008.6,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.9091,-3416.6,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.1818,-4126.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.4545,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.7273,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1,-3655.1,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.2727,-3342.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.5455,-3127.7,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.8182,-2999.9,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.0909,-2955.1,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.3636,-2997.4,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.6364,-3141.4,1
