Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,1,-3172.2,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,1.3,-1844.8,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,1.6,-1118.3,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,1.9,-750.13,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,2.2,-630.01,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,2.5,-712.88,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,2.8,-995.47,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,3.1,-1513.7,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,3.4,-2359.5,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,3.7,-3738.4,1
512.92,13.129,-668,-402.47,-3.965,-800,-800,-300,4,-6169.6,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,1,-3521.7,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,1.3,-2064,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,1.6,-1264,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,1.9,-835.53,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,2.2,-649.19,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,2.5,-647.24,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,2.8,-812.75,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,3.1,-1160.8,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,3.4,-1744.7,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,3.7,-2684.8,1
462.48,13.315,-668,-402.47,-3.965,-800,-800,-200,4,-4262,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,1,-3906.5,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,1.3,-2296.1,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,1.6,-1421.4,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,1.9,-938.94,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,2.2,-696.85,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,2.5,-625.17,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,2.8,-695.84,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,3.1,-908.68,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,3.4,-1290.7,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,3.7,-1908.8,1
429.74,14.525,-668,-402.47,-3.965,-800,-800,-100,4,-2912.5,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,1,-4247.2,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,1.3,-2490.9,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,1.6,-1560.7,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,1.9,-1042.8,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,2.2,-762.6,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,2.5,-639.32,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,2.8,-636.59,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,3.1,-743.5,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,3.4,-969.35,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,3.7,-1347.5,1
418.89,16.757,-668,-402.47,-3.965,-800,-800,0,4,-1953.3,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,1,-4358.9,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,1.3,-2540.4,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,1.6,-1617.4,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,1.9,-1108.5,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,2.2,-822.97,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,2.5,-675.23,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,2.8,-625.02,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,3.1,-655.47,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,3.4,-765.04,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,3.7,-966.65,1
431.58,19.86,-668,-402.47,-3.965,-800,-800,100,4,-1293.6,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,1,-4012.1,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,1.3,-2322.5,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,1.6,-1519.1,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,1.9,-1088.5,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,2.2,-845.02,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,2.5,-709.19,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,2.8,-643.92,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,3.1,-631.89,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,3.4,-666.9,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,3.7,-751.17,1
465.89,23.645,-668,-402.47,-3.965,-800,-800,200,4,-896.15,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,1,-3206.1,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,1.3,-1860.7,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,1.6,-1280.5,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,1.9,-984.63,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,2.2,-819.76,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,2.5,-725.07,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,2.8,-673.14,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,3.1,-650.8,1
517.54,27.941,-668,-402.47,-3.965,-800,-800,300,3.4,-652.11,1
