trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.454545,-19.191900
6,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.181818,-32.685089
8,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.181818,-42.822656
10,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.181818,-54.785312
12,190.929455,6.743228,640.009000,-288.425000,48.035000,457.142857,-270.714286,100.000000,3.181818,-66.075395
14,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-81.425422
16,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-93.675002
18,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-104.776155
20,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-116.641935
22,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-128.351227
24,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-139.810150
26,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-151.536684
28,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-162.590972
30,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-173.329341
32,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-185.092620
34,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-197.030918
36,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-209.823117
38,177.731230,10.294260,640.009000,-288.425000,48.035000,571.428571,-358.928571,-100.000000,2.636364,-224.591417
40,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-235.808754
42,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-246.964623
44,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-258.143171
46,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-270.031333
48,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.636364,-281.121151
50,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.363636,-293.945689
52,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.363636,-306.450755
54,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-317.995114
56,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-329.599079
58,302.350781,14.778115,640.009000,-288.425000,48.035000,571.428571,-447.142857,-200.000000,2.363636,-340.981392
60,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-352.380365
62,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-363.162048
64,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-375.068341
66,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-389.260197
68,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-400.333697
70,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-412.584263
72,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-425.058624
74,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-436.312826
76,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-448.585698
78,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-461.835910
80,248.000284,11.351049,640.009000,-288.425000,48.035000,457.142857,-358.928571,200.000000,3.181818,-474.781578
82,248.000284,11.351049,640.009000,-288.425000,48.035000,457.142857,-358.928571,200.000000,3.181818,-486.343891
84,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-497.476483
86,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-509.548092
88,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-520.500744
90,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-531.983134
92,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-544.935103
94,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-556.693742
96,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-570.881986
98,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-583.484750
100,201.787366,13.164028,640.009000,-288.425000,48.035000,457.142857,-358.928571,0.000000,2.363636,-595.389033
