Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,1,-3193.9,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,1.2857,-2502.9,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,1.5714,-1977.8,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,1.8571,-1580.3,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,2.1429,-1284.7,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,2.4286,-1074,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,2.7143,-937.54,1
512.92,12.924,-668,-402.47,-3.965,-800,-800,-300,3,-869.54,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,1,-3551.4,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,1.2857,-2787.2,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,1.5714,-2208.2,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,1.8571,-1767.7,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,2.1429,-1434.8,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,2.4286,-1188.7,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,2.7143,-1015.9,1
462.48,13.182,-668,-402.47,-3.965,-800,-800,-200,3,-907.84,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,1,-3958,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,1.2857,-3103,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,1.5714,-2460.9,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,1.8571,-1973.2,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,2.1429,-1601.9,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,2.4286,-1321.7,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,2.7143,-1115.4,1
429.74,14.445,-668,-402.47,-3.965,-800,-800,-100,3,-972.18,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,1,-4347.3,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,1.2857,-3394.9,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,1.5714,-2690.5,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,1.8571,-2160.2,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,2.1429,-1756.9,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,2.4286,-1449.7,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,2.7143,-1217.9,1
418.89,16.701,-668,-402.47,-3.965,-800,-800,0,3,-1047.7,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,1,-4542.4,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,1.2857,-3522.5,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,1.5714,-2786.4,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,1.8571,-2241.5,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,2.1429,-1830.9,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,2.4286,-1518.4,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,2.7143,-1280.2,1
431.58,19.804,-668,-402.47,-3.965,-800,-800,100,3,-1100.3,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,1,-4281.3,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,1.2857,-3288.9,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,1.5714,-2598.3,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,1.8571,-2100.4,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,2.1429,-1732.2,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,2.4286,-1454.9,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,2.7143,-1243.9,1
465.89,23.576,-668,-402.47,-3.965,-800,-800,200,3,-1082.9,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,1,-3490.9,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,1.2857,-2657.3,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,1.5714,-2107.3,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,1.8571,-1726.6,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,2.1429,-1453.3,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,2.4286,-1251.8,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,2.7143,-1100.4,1
517.54,27.854,-668,-402.47,-3.965,-800,-800,300,3,-985.3,1
448.04,10.335,-668,-402.47,-3.965,-800,-711.79,-300,1,-2730,1
