Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
331.31,12.463,175.98,-659.49,-56.996,0,-800,-300,-380.34,0
266.76,11.916,175.98,-659.49,-56.996,0,-800,-200,-407.88,1
229.26,12.608,175.98,-659.49,-56.996,0,-800,-100,-444.87,1
232.3,14.859,175.98,-659.49,-56.996,0,-800,0,-498.2,1
274.52,18.613,175.98,-659.49,-56.996,0,-800,100,-582.25,1
341.7,23.638,175.98,-659.49,-56.996,0,-800,200,-730.73,1
422.09,29.692,175.98,-659.49,-56.996,0,-800,300,-1037.3,1
306.64,13.721,175.98,-659.49,-56.996,0,-722.81,-300,-328.59,0
235.44,12.353,175.98,-659.49,-56.996,0,-722.81,-200,-347.22,0
191.91,11.965,175.98,-659.49,-56.996,0,-722.81,-100,-371.62,1
195.52,13.258,175.98,-659.49,-56.996,0,-722.81,0,-405.97,1
244.19,16.513,175.98,-659.49,-56.996,0,-722.81,100,-459.05,1
317.85,21.515,175.98,-659.49,-56.996,0,-722.81,200,-551.7,1
403.02,27.925,175.98,-659.49,-56.996,0,-722.81,300,-742.4,1
300.36,15.708,175.98,-659.49,-56.996,0,-645.63,-300,-292.61,0
227.18,13.715,175.98,-659.49,-56.996,0,-645.63,-200,-304.99,0
181.69,12.232,175.98,-659.49,-56.996,0,-645.63,-100,-320.83,1
185.5,12.148,175.98,-659.49,-56.996,0,-645.63,0,-342.47,1
236.24,14.389,175.98,-659.49,-56.996,0,-645.63,100,-374.99,1
311.78,19.079,175.98,-659.49,-56.996,0,-645.63,200,-430.65,1
398.26,25.779,175.98,-659.49,-56.996,0,-645.63,300,-544.4,0
313.55,18.363,175.98,-659.49,-56.996,0,-568.44,-300,-268.88,0
244.36,16.017,175.98,-659.49,-56.996,0,-568.44,-200,-276.81,0
202.76,13.708,175.98,-659.49,-56.996,0,-568.44,-100,-286.85,0
206.18,12.109,175.98,-659.49,-56.996,0,-568.44,0,-300.16,1
252.8,12.612,175.98,-659.49,-56.996,0,-568.44,100,-319.44,1
324.51,16.371,175.98,-659.49,-56.996,0,-568.44,200,-351.41,0
408.3,23.146,175.98,-659.49,-56.996,0,-568.44,300,-415.76,0
343.99,21.606,175.98,-659.49,-56.996,0,-491.25,-300,-254.78,0
282.36,19.168,175.98,-659.49,-56.996,0,-491.25,-200,-259.36,0
247.23,16.439,175.98,-659.49,-56.996,0,-491.25,-100,-265.39,0
250.05,13.698,175.98,-659.49,-56.996,0,-491.25,0,-273.32,0
289.69,12.015,175.98,-659.49,-56.996,0,-491.25,100,-284.35,0
354.01,13.68,175.98,-659.49,-56.996,0,-491.25,200,-301.79,0
432.11,19.916,175.98,-659.49,-56.996,0,-491.25,300,-335.77,0
387.63,25.358,175.98,-659.49,-56.996,0,-414.06,-300,-248.47,0
334.15,23.051,175.98,-659.49,-56.996,0,-414.06,-200,-250.22,0
305.05,20.286,175.98,-659.49,-56.996,0,-414.06,-100,-253.27,0
307.33,17.048,175.98,-659.49,-56.996,0,-414.06,0,-257.62,0
340.37,13.685,175.98,-659.49,-56.996,0,-414.06,100,-263.64,0
396.55,12.056,175.98,-659.49,-56.996,0,-414.06,200,-272.64,0
467.6,16.11,175.98,-659.49,-56.996,0,-414.06,300,-289.08,0
440.57,29.544,175.98,-659.49,-56.996,0,-336.88,-300,-248.81,0
394.34,27.553,175.98,-659.49,-56.996,0,-336.88,-200,-247.83,0
370,25.066,175.98,-659.49,-56.996,0,-336.88,-100,-248.28,0
371.89,21.924,175.98,-659.49,-56.996,0,-336.88,0,-249.98,0
399.62,17.993,175.98,-659.49,-56.996,0,-336.88,100,-252.86,0
448.44,13.665,175.98,-659.49,-56.996,0,-336.88,200,-257.18,0
512.35,12.632,175.98,-659.49,-56.996,0,-336.88,300,-264.38,0
499.86,34.087,175.98,-659.49,-56.996,0,-259.69,-300,-255.45,0
459.63,32.563,175.98,-659.49,-56.996,0,-259.69,-200,-251.43,0
438.93,30.609,175.98,-659.49,-56.996,0,-259.69,-100,-249.18,0
440.52,28.029,175.98,-659.49,-56.996,0,-259.69,0,-248.43,0
464.18,24.515,175.98,-659.49,-56.996,0,-259.69,100,-248.95,0
506.81,19.637,175.98,-659.49,-56.996,0,-259.69,200,-250.56,0
564.15,13.633,175.98,-659.49,-56.996,0,-259.69,300,-253.38,0
563.51,38.904,175.98,-659.49,-56.996,0,-182.5,-300,-268.9,0
528.15,37.962,175.98,-659.49,-56.996,0,-182.5,-200,-261.22,0
510.24,36.736,175.98,-659.49,-56.996,0,-182.5,-100,-255.75,0
511.61,35.074,175.98,-659.49,-56.996,0,-182.5,0,-252.19,0
532.11,32.706,175.98,-659.49,-56.996,0,-182.5,100,-250.26,0
569.68,29.091,175.98,-659.49,-56.996,0,-182.5,200,-249.69,0
621.24,23.081,175.98,-659.49,-56.996,0,-182.5,300,-250.24,0
290.8,7.6719,175.98,-659.49,-56.996,100,-800,-300,-365.86,1
214.4,6.3865,175.98,-659.49,-56.996,100,-800,-200,-391.86,1
165.42,7.2578,175.98,-659.49,-56.996,100,-800,-100,-425.35,1
169.6,10.439,175.98,-659.49,-56.996,100,-800,0,-471.06,1
223.97,15.114,175.98,-659.49,-56.996,100,-800,100,-537.31,1
302.59,20.823,175.98,-659.49,-56.996,100,-800,200,-637.46,1
391.1,27.352,175.98,-659.49,-56.996,100,-800,300,-780.52,1
262.36,9.3949,175.98,-659.49,-56.996,100,-722.81,-300,-318.47,0
173.88,6.8944,175.98,-659.49,-56.996,100,-722.81,-200,-336.84,1
107.85,5.716,175.98,-659.49,-56.996,100,-722.81,-100,-359.99,1
114.16,7.7078,175.98,-659.49,-56.996,100,-722.81,0,-391.07,1
185.55,12.238,175.98,-659.49,-56.996,100,-722.81,100,-435.91,1
275.37,18.23,175.98,-659.49,-56.996,100,-722.81,200,-505.26,1
370.44,25.295,175.98,-659.49,-56.996,100,-722.81,300,-613.44,1
254.98,11.958,175.98,-659.49,-56.996,100,-645.63,-300,-285.24,0
162.53,8.8843,175.98,-659.49,-56.996,100,-645.63,-200,-298.07,0
88.403,5.8917,175.98,-659.49,-56.996,100,-645.63,-100,-313.88,1
95.991,5.1537,175.98,-659.49,-56.996,100,-645.63,0,-334.55,1
174.97,8.9043,175.98,-659.49,-56.996,100,-645.63,100,-363.92,1
268.35,15.111,175.98,-659.49,-56.996,100,-645.63,200,-409.72,1
365.26,22.774,175.98,-659.49,-56.996,100,-645.63,300,-486.07,0
270.4,15.148,175.98,-659.49,-56.996,100,-568.44,-300,-263.23,0
185.78,11.956,175.98,-659.49,-56.996,100,-568.44,-200,-271.97,0
126.15,8.2612,175.98,-659.49,-56.996,100,-568.44,-100,-282.58,0
131.58,4.5528,175.98,-659.49,-56.996,100,-568.44,0,-296.08,1
196.75,5.158,175.98,-659.49,-56.996,100,-568.44,100,-314.69,1
283.04,11.312,175.98,-659.49,-56.996,100,-568.44,200,-343.44,0
376.18,19.632,175.98,-659.49,-56.996,100,-568.44,300,-393.48,0
305.17,18.834,175.98,-659.49,-56.996,100,-491.25,-300,-250.16,0
233.51,15.779,175.98,-659.49,-56.996,100,-491.25,-200,-255.73,0
189.55,12.057,175.98,-659.49,-56.996,100,-491.25,-100,-262.61,0
193.2,7.5159,175.98,-659.49,-56.996,100,-491.25,0,-271.21,1
242.34,2.6922,175.98,-659.49,-56.996,100,-491.25,100,-282.66,0
316.43,6.6325,175.98,-659.49,-56.996,100,-491.25,200,-299.78,0
401.9,15.653,175.98,-659.49,-56.996,100,-491.25,300,-329.99,0
353.64,22.938,175.98,-659.49,-56.996,100,-414.06,-300,-244.43,0
294.04,20.187,175.98,-659.49,-56.996,100,-414.06,-200,-247.28,0
260.5,16.754,175.98,-659.49,-56.996,100,-414.06,-100,-251.28,0
263.17,12.388,175.98,-659.49,-56.996,100,-414.06,0,-256.48,0
301.09,6.7282,175.98,-659.49,-56.996,100,-414.06,100,-263.29,0
363.4,0.81572,175.98,-659.49,-56.996,100,-414.06,200,-272.99,0
439.84,10.607,175.98,-659.49,-56.996,100,-414.06,300,-289.65,0
410.98,27.4,175.98,-659.49,-56.996,100,-336.88,-300,-245.08,0
360.98,25.084,175.98,-659.49,-56.996,100,-336.88,-200,-245.24,0
334.22,22.148,175.98,-659.49,-56.996,100,-336.88,-100,-246.7,0
336.31,18.334,175.98,-659.49,-56.996,100,-336.88,0,-249.29,0
366.75,13.249,175.98,-659.49,-56.996,100,-336.88,100,-253.01,0
419.41,6.4377,175.98,-659.49,-56.996,100,-336.88,200,-258.22,0
487.14,5.1504,175.98,-659.49,-56.996,100,-336.88,300,-266.61,0
473.99,32.159,175.98,-659.49,-56.996,100,-259.69,-300,-251.84,0
431.36,30.388,175.98,-659.49,-56.996,100,-259.69,-200,-249.01,0
409.23,28.12,175.98,-659.49,-56.996,100,-259.69,-100,-247.8,0
410.93,25.128,175.98,-659.49,-56.996,100,-259.69,0,-247.96,0
436.19,21.054,175.98,-659.49,-56.996,100,-259.69,100,-249.28,0
