Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,1,-2676.2,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,1.2857,-2259.6,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,1.5714,-1923.1,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,1.8571,-1650.4,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,2.1429,-1429.7,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,2.4286,-1252.2,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,2.7143,-1111.3,1
576.65,16.344,-656,-323.46,-8.965,-800,-800,-300,3,-1002.4,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,1,-2935.7,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,1.2857,-2473.4,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,1.5714,-2102.2,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,1.8571,-1802.2,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,2.1429,-1559,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,2.4286,-1362.1,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,2.7143,-1203.7,1
533.22,17.073,-656,-323.46,-8.965,-800,-800,-200,3,-1078.1,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,1,-3269.1,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,1.2857,-2741.8,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,1.5714,-2322.7,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,1.8571,-1986.2,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,2.1429,-1714.1,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,2.4286,-1493.5,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,2.7143,-1314.7,1
506.08,18.493,-656,-323.46,-8.965,-800,-800,-100,3,-1170.8,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,1,-3698.2,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,1.2857,-3078.3,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,1.5714,-2592.8,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,1.8571,-2207.3,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,2.1429,-1897.9,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,2.4286,-1647.8,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,2.7143,-1444.9,1
497.9,20.614,-656,-323.46,-8.965,-800,-800,0,3,-1280.4,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,1,-4237.2,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,1.2857,-3485.7,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,1.5714,-2909.8,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,1.8571,-2460.2,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,2.1429,-2104,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,2.4286,-1818.6,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,2.7143,-1588.1,1
509.61,23.389,-656,-323.46,-8.965,-800,-800,100,3,-1401.2,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,1,-4850.6,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,1.2857,-3921.5,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,1.5714,-3231.4,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,1.8571,-2705.8,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,2.1429,-2297.6,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,2.4286,-1975.3,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,2.7143,-1717.9,1
539.9,26.739,-656,-323.46,-8.965,-800,-800,200,3,-1510.3,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,1,-5343.2,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,1.2857,-4212.6,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,1.5714,-3410,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,1.8571,-2820.4,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,2.1429,-2375.3,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,2.4286,-2032,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,2.7143,-1762.5,1
585.91,30.569,-656,-323.46,-8.965,-800,-800,300,3,-1548.1,1
506.2,13.455,-656,-323.46,-8.965,-800,-711.79,-300,1,-2362.7,1
