Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1,-3192.8,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.2727,-2529.7,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.5455,-2019.4,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.8182,-1627.9,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.0909,-1331.7,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.3636,-1115.1,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.6364,-967.83,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.9091,-883.96,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.1818,-861.25,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.4545,-901.26,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.7273,-1009.9,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4,-1199.1,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1,-3550.1,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.2727,-2816.8,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.5455,-2254.2,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.8182,-1820.7,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.0909,-1488.3,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.3636,-1237.8,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.6364,-1056.4,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.9091,-935.56,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.1818,-870.93,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.4545,-861.29,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.7273,-908.99,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4,-1020.7,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1,-3956.9,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.2727,-3136.3,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.5455,-2512,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.8182,-2032.2,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.0909,-1662.2,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.3636,-1378.5,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.6364,-1165.2,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.9091,-1011.6,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.1818,-910.74,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.4545,-859.23,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.7273,-856.52,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4,-905.37,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1,-4347.3,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.2727,-3432.5,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.5455,-2747.1,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.8182,-2224.9,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.0909,-1823,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.3636,-1512.8,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.6364,-1275,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,2.9091,-1096.1,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.1818,-967.43,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.4545,-883.35,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,3.7273,-841.07,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,4,-840.42,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1,-4544.8,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.2727,-3564.2,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.5455,-2846.6,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,1.8182,-2308.8,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.0909,-1899,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.3636,-1583.5,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.6364,-1339.9,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,2.9091,-1152.8,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.1818,-1011.8,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.4545,-910.02,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,3.7273,-843.03,1
431.58,19.805,-668,-402.47,-3.965,-800,-800,100,4,-808.68,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1,-4287.1,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.2727,-3331.4,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.5455,-2656,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,1.8182,-2162.9,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.0909,-1794.2,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.3636,-1513.5,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.6364,-1297.6,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,2.9091,-1130.8,1
465.89,23.578,-668,-402.47,-3.965,-800,-800,200,3.1818,-1002.4,1
