trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,310.212339,5.673636,-661.999000,-583.504000,-147.946000,-500.000000,-491.250000,100.000000,2.200000,-18.817957
6,426.194459,13.702640,-661.999000,-583.504000,-147.946000,-300.000000,-414.062500,0.000000,1.000000,-53.193164
8,271.725621,9.986627,-661.999000,-583.504000,-147.946000,-600.000000,-800.000000,-300.000000,1.900000,-47.819988
10,303.300007,16.469670,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-59.133391
12,303.300007,16.497525,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-70.142800
14,303.300007,16.482940,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-81.661796
16,303.300007,16.486705,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-93.749411
18,303.300007,16.502652,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-104.999230
20,303.300007,16.505656,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-118.683894
22,181.141695,9.791255,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-200.000000,1.900000,-129.524874
24,303.300007,16.498250,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-140.551945
26,181.141695,9.782562,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-200.000000,1.900000,-152.256954
28,181.141695,9.786409,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-200.000000,1.900000,-163.317857
30,282.602009,14.197075,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-176.382573
32,181.141695,9.779878,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-200.000000,1.900000,-187.889741
34,181.141695,9.774160,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-200.000000,1.900000,-200.877279
36,303.300007,16.485404,-661.999000,-583.504000,-147.946000,-400.000000,-568.437500,-300.000000,1.600000,-213.014459
38,282.602009,14.183844,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-224.322575
40,282.602009,14.168212,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-235.104630
42,282.602009,14.172081,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-246.106972
44,282.602009,14.178932,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-257.945850
46,282.602009,14.191362,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-269.653042
48,282.602009,14.195416,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-282.160112
50,282.602009,14.202087,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-293.308390
52,282.602009,14.201797,-661.999000,-583.504000,-147.946000,-400.000000,-491.250000,-200.000000,1.600000,-304.607006
54,222.690580,11.868664,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-317.127544
56,222.690580,11.874078,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-328.269478
58,222.690580,11.877238,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-339.122291
60,222.690580,11.880607,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-349.982922
62,222.690580,11.882706,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-360.738406
64,222.690580,11.882588,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-372.348758
66,222.690580,11.883224,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-384.114586
68,222.690580,11.885494,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-396.399451
70,222.690580,11.888220,-661.999000,-583.504000,-147.946000,-500.000000,-568.437500,-300.000000,1.600000,-407.035559
72,180.004204,8.857704,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-418.673865
74,180.004204,8.854879,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-430.060729
76,180.004204,8.849785,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-442.172955
78,180.004204,8.849900,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-453.368906
80,180.004204,8.850097,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-464.253908
82,180.004204,8.846610,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-475.117156
84,180.004204,8.842534,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-488.943267
86,180.004204,8.841463,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-501.087244
88,180.004204,8.838997,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-511.932058
90,180.004204,8.839437,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-100.000000,1.900000,-523.263421
92,230.701351,11.807614,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-300.000000,1.600000,-535.360966
94,230.701351,11.802733,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-300.000000,1.600000,-546.290694
96,230.701351,11.806528,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-300.000000,1.600000,-557.262290
98,230.701351,11.804171,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-300.000000,1.600000,-568.083876
100,230.701351,11.840277,-661.999000,-583.504000,-147.946000,-500.000000,-645.625000,-300.000000,1.600000,-580.381383
