Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,1,-4931.7,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,1.2857,-4090.9,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,1.5714,-3421.9,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,1.8571,-2890.1,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,2.1429,-2471,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,2.4286,-2146.5,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,2.7143,-1904.3,1
537.16,12.636,-642,-542.41,144.09,-800,-800,-300,3,-1735.6,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,1,-5544.5,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,1.2857,-4592.5,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,1.5714,-3837,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,1.8571,-3235.1,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,2.1429,-2756.5,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,2.4286,-2379.3,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,2.7143,-2087.7,1
457.95,9.7391,-642,-542.41,144.09,-800,-800,-200,3,-1870.5,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,1,-6245.1,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,1.2857,-5154.3,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,1.5714,-4295,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,1.8571,-3612.4,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,2.1429,-3068.3,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,2.4286,-2635.1,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,2.7143,-2293.3,1
388.46,7.1495,-642,-542.41,144.09,-800,-800,-100,3,-2028.6,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,1,-6826.4,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,1.2857,-5599.9,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,1.5714,-4646.6,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,1.8571,-3895.9,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,2.1429,-3299.5,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,2.4286,-2823.7,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,2.7143,-2444.5,1
334.78,5.9587,-642,-542.41,144.09,-800,-800,0,3,-2144.4,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,1,-6800.6,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,1.2857,-5530.1,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,1.5714,-4563.1,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,1.8571,-3813.5,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,2.1429,-3224.2,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,2.4286,-2756.6,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,2.7143,-2383.4,1
305.39,7.4713,-642,-542.41,144.09,-800,-800,100,3,-2085.6,1
307.32,10.957,-642,-542.41,144.09,-800,-800,200,1,-5740.7,1
