trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,269.499584,5.654484,-668.003000,-402.469000,-3.965000,-457.142857,-270.714286,100.000000,2.714286,-23.820318
3,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,2.714286,-36.080582
4,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,2.714286,-47.321420
5,240.309588,7.335558,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-200.000000,3.000000,-59.673615
6,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,3.000000,-71.209969
7,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,3.000000,-82.347051
8,327.040820,10.172619,-668.003000,-402.469000,-3.965000,-800.000000,-358.928571,-300.000000,3.000000,-93.427052
9,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-105.332912
10,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-116.204497
11,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-127.462091
12,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-138.917928
13,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-153.164202
14,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-164.185640
15,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-177.005227
16,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-188.967108
17,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-200.537017
18,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-212.224290
19,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-225.794356
20,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-237.091818
21,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-248.539313
22,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-260.397943
23,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-271.530753
24,201.591616,9.377117,-668.003000,-402.469000,-3.965000,-685.714286,-358.928571,-200.000000,3.000000,-282.470166
25,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-294.729215
26,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-308.027842
27,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-323.768601
28,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-334.888245
29,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-346.461054
30,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-357.714219
31,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-368.965072
32,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-379.913149
33,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-390.785592
34,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-402.632450
35,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-413.501355
36,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-424.752958
37,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-437.163485
38,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-450.177143
39,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-465.758616
40,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-477.645933
41,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,3.000000,-489.608844
42,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-501.194016
43,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-512.182421
44,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-525.903772
45,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-536.998921
46,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-548.002623
47,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-561.069339
48,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-572.100485
49,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-583.873521
50,142.986399,9.053757,-668.003000,-402.469000,-3.965000,-571.428571,-358.928571,-100.000000,2.714286,-595.146794
