Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
454.8,8.6906,-653.01,-478.45,-13.926,-800,-800,-300,-1133.4,1
399.53,8.6413,-653.01,-478.45,-13.926,-800,-800,-200,-1283.2,1
363.88,10.104,-653.01,-478.45,-13.926,-800,-800,-100,-1474.2,1
353.83,12.851,-653.01,-478.45,-13.926,-800,-800,0,-1695,1
371.46,16.483,-653.01,-478.45,-13.926,-800,-800,100,-1871.1,1
413.24,20.718,-653.01,-478.45,-13.926,-800,-800,200,-1825.8,1
472.81,25.376,-653.01,-478.45,-13.926,-800,-800,300,-1448.9,1
403.93,6.8295,-653.01,-478.45,-13.926,-800,-722.81,-300,-968.18,1
340.5,5.8858,-653.01,-478.45,-13.926,-800,-722.81,-200,-1099.4,1
297.87,7.1451,-653.01,-478.45,-13.926,-800,-722.81,-100,-1275.2,1
285.51,10.206,-653.01,-478.45,-13.926,-800,-722.81,0,-1499.4,1
307.08,14.248,-653.01,-478.45,-13.926,-800,-722.81,100,-1727.2,1
356.49,18.879,-653.01,-478.45,-13.926,-800,-722.81,200,-1784.6,1
424.11,23.918,-653.01,-478.45,-13.926,-800,-722.81,300,-1469.6,1
362.48,5.8044,-653.01,-478.45,-13.926,-800,-645.63,-300,-834.33,1
290.13,3.2937,-653.01,-478.45,-13.926,-800,-645.63,-200,-947.56,1
238.67,4.0391,-653.01,-478.45,-13.926,-800,-645.63,-100,-1104.4,1
223.04,7.6999,-653.01,-478.45,-13.926,-800,-645.63,0,-1319.1,1
250.07,12.248,-653.01,-478.45,-13.926,-800,-645.63,100,-1574.8,1
308.74,17.289,-653.01,-478.45,-13.926,-800,-645.63,200,-1723.4,1
384.84,22.696,-653.01,-478.45,-13.926,-800,-645.63,300,-1484.1,1
333.98,6.3069,-653.01,-478.45,-13.926,-800,-568.44,-300,-729.44,1
253.63,2.6352,-653.01,-478.45,-13.926,-800,-568.44,-200,-826.84,1
192.65,1.4496,-653.01,-478.45,-13.926,-800,-568.44,-100,-964.86,1
172.91,5.942,-653.01,-478.45,-13.926,-800,-568.44,0,-1163.3,1
206.6,10.866,-653.01,-478.45,-13.926,-800,-568.44,100,-1427.7,1
274.72,16.198,-653.01,-478.45,-13.926,-800,-568.44,200,-1648.1,1
358.13,21.889,-653.01,-478.45,-13.926,-800,-568.44,300,-1491.6,1
321.88,8.25,-653.01,-478.45,-13.926,-800,-491.25,-300,-650.42,1
237.47,5.1727,-653.01,-478.45,-13.926,-800,-491.25,-200,-734.84,1
170.82,3.6001,-653.01,-478.45,-13.926,-800,-491.25,-100,-856.26,1
148.2,6.1251,-653.01,-478.45,-13.926,-800,-491.25,0,-1037.1,1
186.41,10.637,-653.01,-478.45,-13.926,-800,-491.25,100,-1298,1
259.87,15.92,-653.01,-478.45,-13.926,-800,-491.25,200,-1568.6,1
346.87,21.704,-653.01,-478.45,-13.926,-800,-491.25,300,-1492.5,1
328.01,11.028,-653.01,-478.45,-13.926,-800,-414.06,-300,-594.24,1
245.71,8.6065,-653.01,-478.45,-13.926,-800,-414.06,-200,-668.68,1
182.1,7.3152,-653.01,-478.45,-13.926,-800,-414.06,-100,-776.89,1
161.08,8.4519,-653.01,-478.45,-13.926,-800,-414.06,0,-942.17,1
196.8,11.901,-653.01,-478.45,-13.926,-800,-414.06,100,-1194.6,1
267.43,16.711,-653.01,-478.45,-13.926,-800,-414.06,200,-1497,1
352.56,22.331,-653.01,-478.45,-13.926,-800,-414.06,300,-1489.3,1
351.41,14.252,-653.01,-478.45,-13.926,-800,-336.88,-300,-558.39,0
276.18,12.343,-653.01,-478.45,-13.926,-800,-336.88,-200,-625.75,1
221.49,11.318,-653.01,-478.45,-13.926,-800,-336.88,-100,-724.58,1
204.56,11.932,-653.01,-478.45,-13.926,-800,-336.88,0,-878.41,1
233.73,14.489,-653.01,-478.45,-13.926,-800,-336.88,100,-1123.1,1
295.66,18.632,-653.01,-478.45,-13.926,-800,-336.88,200,-1445.3,1
374.43,23.874,-653.01,-478.45,-13.926,-800,-336.88,300,-1485.7,1
388.97,17.742,-653.01,-478.45,-13.926,-800,-259.69,-300,-541.21,0
322.62,16.261,-653.01,-478.45,-13.926,-800,-259.69,-200,-604.26,1
277.26,15.503,-653.01,-478.45,-13.926,-800,-259.69,-100,-697.7,1
263.93,15.966,-653.01,-478.45,-13.926,-800,-259.69,0,-845.47,1
287.13,17.987,-653.01,-478.45,-13.926,-800,-259.69,100,-1087.3,1
339.45,21.531,-653.01,-478.45,-13.926,-800,-259.69,200,-1423.8,1
409.89,26.308,-653.01,-478.45,-13.926,-800,-259.69,300,-1485.5,1
437.07,21.398,-653.01,-478.45,-13.926,-800,-182.5,-300,-542.12,0
379.23,20.3,-653.01,-478.45,-13.926,-800,-182.5,-200,-603.59,0
341.47,19.816,-653.01,-478.45,-13.926,-800,-182.5,-100,-695.87,1
330.74,20.304,-653.01,-478.45,-13.926,-800,-182.5,0,-843.95,1
349.53,22.057,-653.01,-478.45,-13.926,-800,-182.5,100,-1090.8,1
393.65,25.167,-653.01,-478.45,-13.926,-800,-182.5,200,-1440.7,1
455.79,29.505,-653.01,-478.45,-13.926,-800,-182.5,300,-1489.7,1
432.95,12.127,-653.01,-478.45,-13.926,-700,-800,-300,-948.68,1
374.47,11.649,-653.01,-478.45,-13.926,-700,-800,-200,-1067.9,1
336.17,12.365,-653.01,-478.45,-13.926,-700,-800,-100,-1229.9,1
325.26,14.396,-653.01,-478.45,-13.926,-700,-800,0,-1443.8,1
344.36,17.555,-653.01,-478.45,-13.926,-700,-800,100,-1684.7,1
389.06,21.565,-653.01,-478.45,-13.926,-700,-800,200,-1809.8,1
451.83,26.189,-653.01,-478.45,-13.926,-700,-800,300,-1569.5,1
379.16,10.477,-653.01,-478.45,-13.926,-700,-722.81,-300,-791.53,1
310.72,9.1862,-653.01,-478.45,-13.926,-700,-722.81,-200,-889.26,1
