Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1,-1281.9,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.3,-771.72,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.6,-481.91,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,1.9,-324.95,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.2,-259.04,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.5,-265.05,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,2.8,-337.62,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.1,-482.46,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.4,-718.25,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,3.7,-1084.2,1
512.92,12.911,-668,-402.47,-3.965,-800,-800,-300,4,-1660.2,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1,-1448.9,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.3,-874.3,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.6,-548.43,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,1.9,-365.18,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.2,-274.54,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.5,-252.58,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,2.8,-289.76,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.1,-386.61,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.4,-553.58,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,3.7,-814.82,1
462.48,13.173,-668,-402.47,-3.965,-800,-800,-200,4,-1219.1,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1,-1664.4,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.3,-1000.9,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.6,-629.5,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,1.9,-416.78,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.2,-301.59,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.5,-254.29,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,2.8,-261.28,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.1,-318.84,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.4,-431.41,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,3.7,-612.91,1
429.74,14.44,-668,-402.47,-3.965,-800,-800,-100,4,-892.27,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1,-1919.5,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.3,-1142.8,1
418.89,16.699,-668,-402.47,-3.965,-800,-800,0,1.6,-719.51,1
