trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,66.832870,3.548151,-661.999000,-583.504000,-147.946000,-685.714286,-623.571429,-100.000000,3.000000,-21.266087
3,183.416306,9.442490,-661.999000,-583.504000,-147.946000,-571.428571,-535.357143,-300.000000,2.428571,-34.523456
4,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-48.130623
5,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-59.737278
6,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-71.346379
7,350.349404,14.325054,-661.999000,-583.504000,-147.946000,-342.857143,-447.142857,-100.000000,2.428571,-83.025091
8,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-94.930821
9,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.428571,-106.286544
10,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-119.266379
11,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-130.241656
12,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-141.126019
13,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-152.659067
14,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-163.864042
15,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-176.733352
16,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-188.168760
17,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-201.474817
18,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-213.452909
19,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-224.713466
20,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-235.637213
21,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-247.597898
22,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-259.666134
23,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-270.955679
24,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-282.753191
25,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-293.698506
26,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-304.697339
27,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-317.177684
28,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-328.132591
29,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-339.076577
30,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-350.114304
31,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-361.128710
32,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-373.218103
33,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-384.754721
34,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-396.160236
35,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-406.994955
36,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-418.206662
37,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-430.527174
38,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-443.004234
39,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-454.575498
40,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-465.640171
41,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-477.059699
42,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-491.392255
43,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-503.764244
44,259.623917,13.953071,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-300.000000,2.142857,-515.282697
45,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-526.623760
46,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-538.659922
47,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-549.798948
48,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-560.998924
49,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-571.972044
50,216.780484,10.912128,-661.999000,-583.504000,-147.946000,-457.142857,-535.357143,-200.000000,2.142857,-584.272285
