trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,98.237658,6.176026,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-100.000000,2.142857,-20.001792
3,149.160442,8.869947,201.999000,-669.498000,-112.991000,114.285714,-711.785714,0.000000,2.428571,-32.999734
4,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.142857,-45.795159
5,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.142857,-57.405990
6,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.142857,-71.330032
7,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.142857,-82.093021
8,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.142857,-94.016734
9,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-106.102587
10,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-117.680068
11,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-129.282579
12,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-141.017996
13,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-152.786887
14,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-166.319291
15,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-178.645987
16,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-192.420792
17,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.142857,-205.358626
18,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.142857,-216.792327
19,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-229.333129
20,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-242.247566
21,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-255.286952
22,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-267.319125
23,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.428571,-280.832948
24,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-292.484900
25,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-303.904473
26,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-315.507271
27,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-326.718164
28,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.142857,-337.966979
29,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-349.493810
30,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-360.725755
31,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-373.302873
32,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-384.553374
33,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-395.625267
34,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.142857,-407.865501
