Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1,-1010.5,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.3043,-966.07,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.6087,-961.99,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.913,-1000.1,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.2174,-1086.4,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.5217,-1232.5,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.8261,-1460.1,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.1304,-1809,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.4348,-2357.8,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.7391,-3278.2,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4.0435,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4.3478,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4.6522,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4.9565,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,5.2609,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,5.5652,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,5.8696,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,6.1739,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,6.4783,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,6.7826,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,7.087,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,7.3913,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,7.6957,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,8,-Inf,0
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1,-1063.2,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.3043,-1003.8,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.6087,-981.68,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.913,-997.19,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.2174,-1054,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.5217,-1160.6,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.8261,-1332.5,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.1304,-1598.8,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.4348,-2015,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.7391,-2698,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4.0435,-3931.3,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4.3478,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4.6522,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4.9565,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,5.2609,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,5.5652,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,5.8696,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,6.1739,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,6.4783,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,6.7826,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,7.087,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,7.3913,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,7.6957,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,8,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1,-1157.5,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.3043,-1079,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.6087,-1037.2,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.913,-1030.6,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.2174,-1060.9,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.5217,-1133.8,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.8261,-1260.3,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.1304,-1461,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.4348,-1774.9,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.7391,-2280.2,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4.0435,-3154.6,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4.3478,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4.6522,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4.9565,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,5.2609,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,5.5652,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,5.8696,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,6.1739,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,6.4783,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,6.7826,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,7.087,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,7.3913,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,7.6957,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,8,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1,-1325.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.3043,-1218.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.6087,-1150.6,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.913,-1118.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.2174,-1122.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.5217,-1164.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.8261,-1252.1,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.1304,-1400.1,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.4348,-1635,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.7391,-2008.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4.0435,-2631.2,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4.3478,-3770.6,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4.6522,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4.9565,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,5.2609,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,5.5652,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,5.8696,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,6.1739,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,6.4783,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,6.7826,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,7.087,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,7.3913,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,7.6957,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,8,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1,-1639.3,1
