Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
304.64,13.081,202,-669.5,-112.99,0,-800,-300,1,-1090.6,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,1.3,-750.25,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,1.6,-667.01,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,1.9,-786.59,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,2.2,-1112.5,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,2.5,-1702.3,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,2.8,-2696.7,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,3.1,-4415.2,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,3.4,-7676.9,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,3.7,-Inf,0
304.64,13.081,202,-669.5,-112.99,0,-800,-300,4,-Inf,0
255.74,13.14,202,-669.5,-112.99,0,-800,-200,1,-1178.9,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,1.3,-801.33,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,1.6,-667.15,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,1.9,-708.82,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,2.2,-913.37,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,2.5,-1309.3,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,2.8,-1978.5,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,3.1,-3104.4,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,3.4,-5122.3,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,3.7,-9298.3,1
255.74,13.14,202,-669.5,-112.99,0,-800,-200,4,-Inf,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,1,-1300.2,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,1.3,-872.39,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,1.6,-689.55,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,1.9,-667.79,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,2.2,-780.17,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,2.5,-1034.9,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,2.8,-1476.1,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,3.1,-2205.6,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,3.4,-3451.9,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,3.7,-5797.8,1
240.84,14.391,202,-669.5,-112.99,0,-800,-100,4,-Inf,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,1,-1479.6,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,1.3,-974.18,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,1.6,-736.66,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,1.9,-658.77,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,2.2,-699.27,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,2.5,-851.16,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,2.8,-1134.2,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,3.1,-1602.4,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,3.4,-2374.1,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,3.7,-3722.4,1
265.71,17.015,202,-669.5,-112.99,0,-800,0,4,-6406.6,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,1,-1770.8,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,1.3,-1130.5,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,1.6,-817.98,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,1.9,-681.72,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,2.2,-661.38,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,2.5,-736.26,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,2.8,-909.53,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,3.1,-1207.2,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,3.4,-1689.6,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,3.7,-2487.1,1
321.25,20.959,202,-669.5,-112.99,0,-800,100,4,-3911.3,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,1,-2303.6,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,1.3,-1397.6,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,1.6,-959.38,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,1.9,-746.05,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,2.2,-663.89,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,2.5,-675.28,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,2.8,-769.77,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,3.1,-955.8,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,3.4,-1262.8,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,3.7,-1754.7,1
394.71,26.067,202,-669.5,-112.99,0,-800,200,4,-2569.9,1
