trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,409.663279,18.276577,645.014000,-630.436000,44.065000,457.142857,-270.714286,100.000000,2.142857,-20.298039
3,244.470685,14.602401,645.014000,-630.436000,44.065000,571.428571,-447.142857,-100.000000,2.142857,-33.111222
4,244.470685,14.602401,645.014000,-630.436000,44.065000,571.428571,-447.142857,-100.000000,2.142857,-45.627031
5,313.972795,18.538999,645.014000,-630.436000,44.065000,571.428571,-447.142857,-200.000000,1.857143,-57.346105
6,313.972795,18.538999,645.014000,-630.436000,44.065000,571.428571,-447.142857,-200.000000,1.857143,-70.051554
7,272.070815,15.480517,645.014000,-630.436000,44.065000,571.428571,-535.357143,-200.000000,1.857143,-81.068285
8,272.070815,15.480517,645.014000,-630.436000,44.065000,571.428571,-535.357143,-200.000000,1.857143,-92.498097
9,272.070815,15.480517,645.014000,-630.436000,44.065000,571.428571,-535.357143,-200.000000,1.857143,-103.951472
10,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-116.458700
11,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-127.648353
12,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-138.761743
13,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-150.612276
14,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-161.336516
15,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-174.255831
16,299.410532,17.459320,645.014000,-630.436000,44.065000,457.142857,-447.142857,-100.000000,1.857143,-186.931687
17,266.145950,12.385421,645.014000,-630.436000,44.065000,457.142857,-447.142857,0.000000,1.857143,-198.391917
18,266.145950,12.385421,645.014000,-630.436000,44.065000,457.142857,-447.142857,0.000000,1.857143,-209.189122
19,266.145950,12.385421,645.014000,-630.436000,44.065000,457.142857,-447.142857,0.000000,1.857143,-220.800287
20,266.145950,12.385421,645.014000,-630.436000,44.065000,457.142857,-447.142857,0.000000,1.857143,-231.551470
21,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-242.673030
22,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-255.192395
23,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-266.181018
24,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-277.515082
25,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-289.480585
26,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-300.258583
27,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-312.803905
28,255.127967,15.076505,645.014000,-630.436000,44.065000,457.142857,-535.357143,-100.000000,1.857143,-323.903650
29,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-336.705375
30,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-348.110286
31,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-358.855886
32,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-370.524639
33,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-382.478545
34,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-393.318743
35,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-406.806689
36,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-417.431012
37,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-428.151365
38,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-438.888461
39,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-449.699371
40,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-461.634610
41,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-473.454108
42,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-484.335076
43,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-495.138345
44,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-505.749263
45,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-517.033163
46,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-528.149099
47,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-538.688369
48,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-549.981179
49,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-562.168744
50,322.340316,19.282029,645.014000,-630.436000,44.065000,457.142857,-535.357143,-200.000000,1.571429,-573.002775
