trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,275.941845,13.632055,-668.003000,-402.469000,-3.965000,-400.000000,-336.875000,0.000000,1.600000,-23.725087
6,275.941845,13.642979,-668.003000,-402.469000,-3.965000,-400.000000,-336.875000,0.000000,1.000000,-44.167981
8,288.787936,4.914314,-668.003000,-402.469000,-3.965000,-800.000000,-568.437500,-200.000000,2.200000,-47.003872
10,288.787936,4.913776,-668.003000,-402.469000,-3.965000,-800.000000,-568.437500,-200.000000,2.200000,-59.837934
12,364.150343,7.309483,-668.003000,-402.469000,-3.965000,-800.000000,-568.437500,-300.000000,2.200000,-71.158297
14,364.150343,7.328391,-668.003000,-402.469000,-3.965000,-800.000000,-568.437500,-300.000000,2.200000,-82.134513
16,232.611683,13.939415,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,200.000000,2.800000,-93.124388
18,258.841790,8.650744,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-105.111994
20,258.841790,8.671406,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-115.900272
22,258.841790,8.660873,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-126.871028
24,258.841790,8.660092,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-138.257354
26,258.841790,8.676285,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-152.622158
28,258.841790,8.679418,-668.003000,-402.469000,-3.965000,-700.000000,-568.437500,-200.000000,2.200000,-163.556206
30,316.454097,14.704411,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-175.753658
32,316.454097,14.722487,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-187.020172
34,316.454097,14.719187,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-198.546042
36,316.454097,14.716716,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-210.429259
38,316.454097,14.714585,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-224.411684
40,316.454097,14.705479,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-235.996348
42,316.454097,14.697783,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-247.540026
44,316.454097,14.701177,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-258.912982
46,316.454097,14.705497,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-269.712351
48,316.454097,14.699871,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-280.586490
50,316.454097,14.704419,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-292.410112
52,316.454097,14.712807,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-305.907529
54,316.454097,14.718882,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-322.302736
56,316.454097,14.727345,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-333.264189
58,316.454097,14.720104,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-344.927286
60,316.454097,14.722486,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-356.325352
62,316.454097,14.727535,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-367.399310
64,316.454097,14.720915,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-378.287516
66,316.454097,14.726900,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-389.117420
68,316.454097,14.734623,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-401.312665
70,316.454097,14.740700,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-412.155934
72,316.454097,14.738011,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-423.334616
74,316.454097,14.732792,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-436.061213
76,316.454097,14.735063,-668.003000,-402.469000,-3.965000,-600.000000,-491.250000,-300.000000,1.900000,-448.706016
78,193.861132,12.346103,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-464.006806
80,193.861132,12.347175,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-475.983043
82,193.861132,12.341417,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-488.456247
84,193.861132,12.339975,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-499.595527
86,193.861132,12.342026,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-510.516268
88,193.861132,12.347222,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-524.522075
90,193.861132,12.350966,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-535.558055
92,193.861132,12.357488,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-546.641378
94,193.861132,12.354364,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-560.357523
96,193.861132,12.359383,-668.003000,-402.469000,-3.965000,-500.000000,-414.062500,-100.000000,1.900000,-571.454841
