Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1,-1118.5,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.3043,-1062.2,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.6087,-1109.5,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,1.913,-1273.8,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.2174,-1594.8,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.5217,-2171.2,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,2.8261,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.1304,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.4348,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,3.7391,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4.0435,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4.3478,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4.6522,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,4.9565,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,5.2609,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,5.5652,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,5.8696,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,6.1739,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,6.4783,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,6.7826,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,7.087,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,7.3913,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,7.6957,-Inf,0
750.45,42.403,645.01,-630.44,44.065,0,-800,-300,8,-Inf,0
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1,-1142.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.3043,-1052.7,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.6087,-1051.8,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,1.913,-1145,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.2174,-1356,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.5217,-1745.9,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,2.8261,-2478.5,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.1304,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.4348,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,3.7391,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4.0435,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4.3478,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4.6522,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,4.9565,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,5.2609,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,5.5652,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,5.8696,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,6.1739,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,6.4783,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,6.7826,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,7.087,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,7.3913,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,7.6957,-Inf,1
710.19,41.972,645.01,-630.44,44.065,0,-800,-200,8,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1,-1210.7,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.3043,-1084.5,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.6087,-1040.2,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,1.913,-1075.5,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.2174,-1202.3,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.5217,-1456.6,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,2.8261,-1931.6,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.1304,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.4348,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,3.7391,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4.0435,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4.3478,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4.6522,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,4.9565,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,5.2609,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,5.5652,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,5.8696,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,6.1739,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,6.4783,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,6.7826,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,7.087,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,7.3913,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,7.6957,-Inf,1
682.31,41.813,645.01,-630.44,44.065,0,-800,-100,8,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1,-1350.6,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.3043,-1176.8,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.6087,-1086.5,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,1.913,-1069.6,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.2174,-1128.9,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.5217,-1283.1,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,2.8261,-1583.2,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.1304,-2174.3,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.4348,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,3.7391,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4.0435,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4.3478,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4.6522,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,4.9565,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,5.2609,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,5.5652,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,5.8696,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,6.1739,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,6.4783,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,6.7826,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,7.087,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,7.3913,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,7.6957,-Inf,1
668.38,42.076,645.01,-630.44,44.065,0,-800,0,8,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1,-1621.8,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.3043,-1370.7,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.6087,-1218.2,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,1.913,-1143.9,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.2174,-1141,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.5217,-1215.5,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,2.8261,-1392.9,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.1304,-1742.8,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.4348,-2486.6,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,3.7391,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,4.0435,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,4.3478,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,4.6522,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,4.9565,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,5.2609,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,5.5652,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,5.8696,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,6.1739,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,6.4783,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,6.7826,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,7.087,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,7.3913,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,7.6957,-Inf,1
669.27,42.942,645.01,-630.44,44.065,0,-800,100,8,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1,-2151.6,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.3043,-1751,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.6087,-1493.1,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,1.913,-1336.4,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.2174,-1260.2,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.5217,-1258.3,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,2.8261,-1338.4,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.1304,-1531.2,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.4348,-1923.5,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,3.7391,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,4.0435,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,4.3478,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,4.6522,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,4.9565,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,5.2609,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,5.5652,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,5.8696,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,6.1739,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,6.4783,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,6.7826,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,7.087,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,7.3913,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,7.6957,-Inf,1
684.92,44.596,645.01,-630.44,44.065,0,-800,200,8,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1,-3137.3,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.3043,-2424.6,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.6087,-1967.6,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,1.913,-1672.3,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.2174,-1489.1,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.5217,-1393.3,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,2.8261,-1375.8,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.1304,-1443.1,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.4348,-1625.3,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,3.7391,-2010.6,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,4.0435,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,4.3478,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,4.6522,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,4.9565,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,5.2609,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,5.5652,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,5.8696,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,6.1739,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,6.4783,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,6.7826,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,7.087,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,7.3913,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,7.6957,-Inf,1
714.35,47.166,645.01,-630.44,44.065,0,-800,300,8,-Inf,1
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,1,-811.12,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,1.3043,-803.79,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,1.6087,-877.48,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,1.913,-1048.5,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,2.2174,-1358.2,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,2.5217,-1909.3,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,2.8261,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,3.1304,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,3.4348,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,3.7391,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,4.0435,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,4.3478,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,4.6522,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,4.9565,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,5.2609,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,5.5652,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,5.8696,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,6.1739,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,6.4783,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,6.7826,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,7.087,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,7.3913,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,7.6957,-Inf,0
735.56,43.117,645.01,-630.44,44.065,0,-711.79,-300,8,-Inf,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,1,-803.48,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,1.3043,-769.13,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,1.6087,-799.88,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,1.913,-904.04,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,2.2174,-1106.7,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,2.5217,-1469.7,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,2.8261,-2169.8,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,3.1304,-Inf,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,3.4348,-Inf,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,3.7391,-Inf,0
694.43,42.441,645.01,-630.44,44.065,0,-711.79,-200,4.0435,-Inf,0
