Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1,-1010.5,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.3,-879.8,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.6,-874.74,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,1.9,-989.25,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.2,-1243.6,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.5,-1696,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,2.8,-2484,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.1,-3958,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.4,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,3.7,-Inf,0
890.2,50.001,640.01,-288.43,48.035,0,-800,-300,4,-Inf,0
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1,-1063.2,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.3,-904.3,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.6,-863.35,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,1.9,-926.85,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.2,-1103.9,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.5,-1431.5,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,2.8,-1997.9,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.1,-3017.5,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.4,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,3.7,-Inf,1
856.06,50.935,640.01,-288.43,48.035,0,-800,-200,4,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1,-1157.5,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.3,-961.12,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.6,-882.86,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,1.9,-900.82,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.2,-1014.5,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.5,-1244.7,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,2.8,-1646,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.1,-2345.7,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.4,-3674.4,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,3.7,-Inf,1
832.61,52.19,640.01,-288.43,48.035,0,-800,-100,4,-Inf,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1,-1325.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.3,-1070.9,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.6,-946.68,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,1.9,-919,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.2,-977.61,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.5,-1130.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,2.8,-1409.3,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.1,-1886.4,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.4,-2735.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,3.7,-4442.7,1
820.75,53.849,640.01,-288.43,48.035,0,-800,0,4,-Inf,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1,-1639.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.3,-1280.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.6,-1086.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,1.9,-1002.7,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.2,-1006.6,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.5,-1094.2,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,2.8,-1279.7,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.1,-1602.3,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.4,-2151.5,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,3.7,-3143.6,1
820.99,56.004,640.01,-288.43,48.035,0,-800,100,4,-Inf,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1,-2294.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.3,-1709.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.6,-1382.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,1.9,-1209,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.2,-1142.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.5,-1163.5,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,2.8,-1271.4,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.1,-1483.6,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.4,-1844.1,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,3.7,-2450.8,1
833.31,58.734,640.01,-288.43,48.035,0,-800,200,4,-3538.1,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1,-3923.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.3,-2728.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.6,-2072.9,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,1.9,-1702.9,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.2,-1505.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.5,-1429.2,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,2.8,-1451.7,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.1,-1571.6,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.4,-1805.8,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,3.7,-2198.4,1
857.21,62.091,640.01,-288.43,48.035,0,-800,300,4,-2844.5,1
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,1,-764.67,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,1.3,-689.66,0
848.19,49.292,640.01,-288.43,48.035,0,-722.81,-300,1.6,-712.82,0
