Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1,-397.66,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.3043,-332.06,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.6087,-290.23,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.913,-268.57,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.2174,-265.38,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.5217,-280.59,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.8261,-315.72,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.1304,-374.3,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.4348,-462.69,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.7391,-591.82,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4.0435,-781.03,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4.3478,-1066.9,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4.6522,-1528.8,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4.9565,-2387.6,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,5.2609,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,5.5652,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,5.8696,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,6.1739,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,6.4783,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,6.7826,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,7.087,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,7.3913,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,7.6957,-Inf,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,8,-Inf,0
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1,-426.63,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.3043,-355.05,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.6087,-306.84,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.913,-277.61,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.2174,-264.95,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.5217,-267.94,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.8261,-287.02,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.1304,-324.12,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.4348,-383.07,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.7391,-470.67,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4.0435,-598.67,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4.3478,-788.48,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4.6522,-1083,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4.9565,-1585.6,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,5.2609,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,5.5652,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,5.8696,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,6.1739,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,6.4783,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,6.7826,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,7.087,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,7.3913,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,7.6957,-Inf,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,8,-Inf,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1,-465.8,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.3043,-385.52,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.6087,-329.64,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.913,-292.7,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.2174,-271.44,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.5217,-264.17,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.8261,-270.43,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,3.1304,-290.95,1
