trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,179.707981,6.866651,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-200.000000,2.090909,-20.062572
6,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-32.515341
8,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.090909,-45.719180
10,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.090909,-57.425873
12,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.090909,-71.335152
14,244.329201,7.172499,201.999000,-669.498000,-112.991000,114.285714,-800.000000,-300.000000,2.090909,-82.153692
16,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.090909,-94.146107
18,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-106.351549
20,196.097823,4.077178,201.999000,-669.498000,-112.991000,114.285714,-535.357143,0.000000,2.363636,-118.024084
22,196.097823,4.077178,201.999000,-669.498000,-112.991000,114.285714,-535.357143,0.000000,2.363636,-129.222965
24,196.097823,4.077178,201.999000,-669.498000,-112.991000,114.285714,-535.357143,0.000000,2.363636,-141.181683
26,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-153.190006
28,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-166.568402
30,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-178.993493
32,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-192.853692
34,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.090909,-205.621750
36,130.584981,6.401181,201.999000,-669.498000,-112.991000,114.285714,-711.785714,-200.000000,2.090909,-217.122019
38,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-229.760366
40,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-242.617523
42,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-255.821049
44,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.363636,-267.531475
46,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-280.863184
48,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-292.741293
50,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-304.382412
52,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-316.022380
54,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-327.188090
56,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-338.404585
58,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-349.697161
60,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-361.228695
62,193.563196,5.150108,201.999000,-669.498000,-112.991000,228.571429,-711.785714,-300.000000,2.090909,-373.881346
64,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-385.198723
66,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-396.355346
68,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-408.737861
70,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-419.932841
72,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-431.128094
74,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-442.824792
76,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-455.739937
78,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-468.142098
80,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-479.760529
82,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-492.620776
84,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-504.385415
86,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-516.113933
88,159.083098,2.006498,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-200.000000,2.363636,-527.811377
90,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.090909,-539.087854
92,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.090909,-550.650156
94,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.090909,-562.811448
96,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.090909,-574.974609
98,229.584912,2.024383,201.999000,-669.498000,-112.991000,228.571429,-800.000000,-300.000000,2.090909,-586.333090
100,99.858082,5.402503,201.999000,-669.498000,-112.991000,114.285714,-623.571429,-100.000000,2.090909,-600.374461
