Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1,-397.66,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.3,-290.41,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.6,-257.7,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,1.9,-282.48,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.2,-363.58,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.5,-513.62,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,2.8,-764.6,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.1,-1187.2,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.4,-1951.5,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,3.7,-3576.9,0
304.64,12.959,202,-669.5,-112.99,0,-800,-300,4,-Inf,0
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1,-426.63,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.3,-307.93,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.6,-260.96,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,1.9,-264.87,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.2,-314.32,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.5,-415.01,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,2.8,-585.6,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.1,-867.47,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.4,-1354.3,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,3.7,-2295.6,1
255.74,13.006,202,-669.5,-112.99,0,-800,-200,4,-Inf,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1,-465.8,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.3,-331.6,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.6,-270.51,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,1.9,-256.93,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.2,-281.75,1
240.84,14.235,202,-669.5,-112.99,0,-800,-100,2.5,-345.67,1
