Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,1,-1750.7,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,1.2857,-1493.3,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,1.5714,-1295.3,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,1.8571,-1149.1,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,2.1429,-1049.3,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,2.4286,-992.94,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,2.7143,-978.95,1
797.79,44.789,633.02,-546.41,114.06,0,-800,-300,3,-1008.3,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,1,-1875.2,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,1.2857,-1602.4,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,1.5714,-1388.9,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,1.8571,-1225.4,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,2.1429,-1105.8,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,2.4286,-1025.9,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,2.7143,-983.34,1
750.77,44.566,633.02,-546.41,114.06,0,-800,-200,3,-977.72,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,1,-2059.1,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,1.2857,-1758.9,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,1.5714,-1521.4,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,1.8571,-1335.5,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,2.1429,-1193.4,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,2.4286,-1089.7,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,2.7143,-1020.8,1
714.74,44.577,633.02,-546.41,114.06,0,-800,-100,3,-984.76,1
691.4,44.941,633.02,-546.41,114.06,0,-800,0,1,-2347.3,1
691.4,44.941,633.02,-546.41,114.06,0,-800,0,1.2857,-1997.5,1
691.4,44.941,633.02,-546.41,114.06,0,-800,0,1.5714,-1720,1
691.4,44.941,633.02,-546.41,114.06,0,-800,0,1.8571,-1500.4,1
691.4,44.941,633.02,-546.41,114.06,0,-800,0,2.1429,-1328.2,1
