Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,1,-1142.4,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,1.3,-630.66,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,1.6,-374.6,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,1.9,-273.97,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,2.2,-288.14,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,2.5,-407.31,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,2.8,-644.72,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,3.1,-1040.7,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,3.4,-1681.1,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,3.7,-2749.4,1
298.39,3.9151,-662,-583.5,-147.95,-800,-800,-300,4,-4682.7,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,1,-1259.9,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,1.3,-705.38,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,1.6,-421.93,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,1.9,-293.55,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,2.2,-271.86,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,2.5,-340.2,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,2.8,-502.25,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,3.1,-781.71,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,3.4,-1231.8,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,3.7,-1963.2,1
261.96,6.33,-662,-583.5,-147.95,-800,-800,-200,4,-3222.4,1
261.18,9.7331,-662,-583.5,-147.95,-800,-800,-100,1,-1405.7,1
