Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
866.89,51.575,671.98,-380.49,52.073,0,-800,-300,-1093.6,0
831.32,52.139,671.98,-380.49,52.073,0,-800,-200,-1114.9,1
806.64,53.018,671.98,-380.49,52.073,0,-800,-100,-1178.3,1
793.89,54.313,671.98,-380.49,52.073,0,-800,0,-1311.7,1
793.63,56.137,671.98,-380.49,52.073,0,-800,100,-1573.6,1
805.87,58.59,671.98,-380.49,52.073,0,-800,200,-2095.5,1
830.07,61.728,671.98,-380.49,52.073,0,-800,300,-3116.8,1
832.28,51.253,671.98,-380.49,52.073,0,-722.81,-300,-828.1,0
795.16,51.647,671.98,-380.49,52.073,0,-722.81,-200,-820.69,0
769.33,52.342,671.98,-380.49,52.073,0,-722.81,-100,-840.71,1
755.94,53.465,671.98,-380.49,52.073,0,-722.81,0,-902.57,1
755.67,55.164,671.98,-380.49,52.073,0,-722.81,100,-1039,1
768.52,57.596,671.98,-380.49,52.073,0,-722.81,200,-1333.1,1
793.86,60.87,671.98,-380.49,52.073,0,-722.81,300,-2013.1,1
803.62,51.068,671.98,-380.49,52.073,0,-645.63,-300,-644.27,0
765.11,51.27,671.98,-380.49,52.073,0,-645.63,-200,-622.66,0
738.23,51.745,671.98,-380.49,52.073,0,-645.63,-100,-619.77,1
724.27,52.634,671.98,-380.49,52.073,0,-645.63,0,-641.8,1
723.98,54.132,671.98,-380.49,52.073,0,-645.63,100,-704.51,1
737.38,56.466,671.98,-380.49,52.073,0,-645.63,200,-851.18,1
763.75,59.84,671.98,-380.49,52.073,0,-645.63,300,-1219.3,0
781.56,51.067,671.98,-380.49,52.073,0,-568.44,-300,-522.01,0
741.9,51.07,671.98,-380.49,52.073,0,-568.44,-200,-493.95,0
714.15,51.293,671.98,-380.49,52.073,0,-568.44,-100,-479.97,0
699.71,51.886,671.98,-380.49,52.073,0,-568.44,0,-481.64,1
699.41,53.083,671.98,-380.49,52.073,0,-568.44,100,-505.33,1
713.28,55.201,671.98,-380.49,52.073,0,-568.44,200,-570.8,0
740.51,58.592,671.98,-380.49,52.073,0,-568.44,300,-745.72,0
766.67,51.306,671.98,-380.49,52.073,0,-491.25,-300,-444.52,0
726.2,51.119,671.98,-380.49,52.073,0,-491.25,-200,-413.32,0
697.82,51.078,671.98,-380.49,52.073,0,-491.25,-100,-394.13,0
683.03,51.324,671.98,-380.49,52.073,0,-491.25,0,-386.02,0
682.73,52.106,671.98,-380.49,52.073,0,-491.25,100,-390.51,0
696.93,53.836,671.98,-380.49,52.073,0,-491.25,200,-415.22,0
